orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
153,823,0,0,0,1,0,0,157.65,1484179200
853,924,0,1,0,0,0,0,501.16,1483488000
940,352,0,0,0,0,0,1,139.32,1486080000
985,332,0,0,0,0,0,1,313.35,1486512000
535,107,0,0,1,0,0,0,770.23,1485993600
596,288,0,0,0,0,0,1,180.73,1484265600
844,460,0,0,0,0,1,0,375.73,1486339200
740,115,0,1,0,0,0,0,939.67,1483660800
936,998,0,0,0,0,0,1,769.45,1483833600
386,251,0,0,0,0,0,1,368.58,1484611200
247,394,0,1,0,0,0,0,438.53,1487548800
897,725,0,0,0,1,0,0,186.55,1487376000
558,263,0,0,1,0,0,0,647.53,1488240000
540,165,0,0,0,0,0,1,181.42,1484092800
818,446,0,0,0,0,0,1,288.08,1488844800
582,110,0,0,0,0,0,1,681.1,1484956800
986,540,0,1,0,0,0,0,305.15,1483228800
859,749,0,1,0,0,0,0,306.43,1485820800
733,740,0,0,0,1,0,0,128.58,1486339200
545,420,0,0,0,0,0,1,627.44,1484524800
771,964,0,0,0,0,0,1,360.25,1487030400
80,930,0,0,0,1,0,0,644.57,1486857600
530,143,1,0,0,0,0,0,212.56,1488153600
540,165,0,0,1,0,0,0,829.19,1483488000
27,976,0,0,0,0,1,0,532.17,1486339200
531,213,0,0,0,1,0,0,372.0,1488153600
661,300,0,0,0,0,0,1,619.37,1488672000
7,220,0,0,0,0,0,1,589.94,1486771200
712,839,1,0,0,0,0,0,908.67,1489017600
483,144,0,0,0,0,0,1,554.58,1485216000
173,423,0,1,0,0,0,0,318.05,1488326400
832,474,0,0,0,0,0,1,786.97,1488931200
510,346,0,0,0,0,1,0,681.9,1486166400
617,999,1,0,0,0,0,0,639.98,1488499200
842,907,0,0,0,0,1,0,863.4,1488326400
60,517,0,0,0,1,0,0,376.7,1484784000
426,399,0,0,0,1,0,0,911.36,1488672000
594,222,0,0,0,0,1,0,136.03,1487548800
981,584,1,0,0,0,0,0,923.86,1488672000
927,295,0,0,0,0,0,1,446.86,1488672000
770,979,0,0,0,0,0,1,422.57,1488240000
645,483,0,0,0,0,1,0,484.32,1484352000
168,861,0,0,0,0,0,1,701.32,1488585600
808,193,0,0,0,0,0,1,543.29,1483315200
664,347,0,0,0,0,1,0,769.21,1488153600
680,299,0,0,0,0,0,1,739.54,1487635200
657,991,0,0,0,0,0,1,440.12,1487635200
78,900,0,1,0,0,0,0,964.68,1487980800
731,240,0,0,0,0,0,1,617.35,1484352000
942,260,0,0,0,0,1,0,450.57,1486857600
908,353,0,0,0,0,0,1,796.05,1484524800
638,789,0,0,0,0,0,1,338.68,1485216000
893,995,0,0,0,0,0,1,753.25,1485302400
690,69,0,1,0,0,0,0,696.39,1483833600
181,879,0,0,0,0,0,1,898.98,1487376000
550,213,0,0,0,0,0,1,312.17,1484438400
674,346,0,0,0,0,0,1,597.09,1487980800
82,363,0,0,0,0,0,1,983.76,1487203200
580,219,1,0,0,0,0,0,278.24,1487635200
908,713,0,1,0,0,0,0,493.65,1484179200
524,200,0,0,0,0,1,0,237.58,1483228800
618,51,1,0,0,0,0,0,426.51,1483833600
906,935,0,0,1,0,0,0,503.49,1484524800
791,214,0,1,0,0,0,0,399.22,1489017600
375,366,0,0,0,0,0,1,724.62,1484265600
589,364,0,0,0,0,0,1,275.58,1484092800
724,931,1,0,0,0,0,0,308.94,1485648000
875,566,0,0,0,0,0,1,473.41,1486339200
482,339,1,0,0,0,0,0,500.98,1488067200
579,85,0,0,0,0,1,0,685.66,1485129600
437,294,1,0,0,0,0,0,588.97,1484352000
143,554,0,0,0,0,0,1,899.1,1485388800
988,707,0,0,0,1,0,0,829.36,1485734400
74,994,0,0,1,0,0,0,558.79,1485993600
623,309,0,0,0,0,0,1,612.03,1483488000
548,127,0,0,0,0,0,1,580.92,1487030400
876,970,0,0,0,0,0,1,973.59,1484524800
62,316,0,0,0,0,0,1,583.24,1488153600
871,272,0,0,0,0,0,1,983.57,1485561600
634,605,0,0,0,0,0,1,282.53,1488153600
552,397,0,0,0,0,0,1,457.07,1488326400
988,381,0,1,0,0,0,0,449.21,1485993600
726,991,0,0,1,0,0,0,339.39,1487548800
630,806,0,0,0,0,1,0,665.85,1485561600
652,764,1,0,0,0,0,0,335.13,1487376000
728,398,0,1,0,0,0,0,329.38,1485993600
339,344,1,0,0,0,0,0,166.38,1483833600
827,981,0,0,0,1,0,0,793.45,1484438400
977,263,1,0,0,0,0,0,451.54,1486684800
535,289,1,0,0,0,0,0,862.12,1487808000
968,330,0,0,0,0,0,1,160.83,1488067200
982,950,0,1,0,0,0,0,121.07,1485648000
148,476,0,0,0,0,1,0,650.51,1489104000
453,326,0,0,0,0,0,1,694.21,1484352000
865,235,0,0,0,0,0,1,330.72,1488758400
466,300,1,0,0,0,0,0,403.95,1488067200
481,379,0,0,0,1,0,0,422.74,1483574400
876,970,0,0,0,0,0,1,694.46,1488153600
96,612,0,0,0,0,1,0,820.06,1486771200
191,797,1,0,0,0,0,0,505.11,1486252800
646,866,0,0,1,0,0,0,799.37,1485734400
844,460,0,0,0,0,1,0,122.77,1488153600
455,94,0,0,0,0,0,1,608.38,1487548800
490,296,1,0,0,0,0,0,769.8,1483574400
760,217,1,0,0,0,0,0,672.78,1488153600
834,817,0,0,0,0,0,1,327.23,1485129600
195,933,0,0,0,0,0,1,917.26,1486080000
985,655,0,1,0,0,0,0,576.37,1486425600
401,133,0,1,0,0,0,0,276.2,1484006400
550,338,0,0,0,0,0,1,419.23,1488499200
450,200,0,1,0,0,0,0,464.0,1488240000
931,967,0,0,0,1,0,0,594.61,1488326400
165,540,0,0,0,1,0,0,436.81,1487462400
923,399,0,0,0,0,0,1,461.79,1486684800
656,673,0,1,0,0,0,0,312.63,1487894400
955,921,0,0,0,1,0,0,621.86,1483488000
440,240,0,0,0,0,1,0,455.43,1486598400
113,407,0,1,0,0,0,0,464.99,1484697600
768,900,1,0,0,0,0,0,465.59,1484697600
425,174,0,0,0,1,0,0,142.76,1485561600
604,780,0,1,0,0,0,0,494.26,1484784000
911,524,0,0,0,0,0,1,153.02,1486080000
508,73,0,0,0,0,0,1,460.54,1484697600
724,496,0,0,0,1,0,0,342.89,1487462400
857,248,0,0,0,0,0,1,266.73,1485302400
41,923,1,0,0,0,0,0,333.1,1486252800
982,229,0,0,0,0,0,1,995.98,1485734400
77,385,0,0,0,0,0,1,908.83,1488240000
144,937,0,0,0,0,0,1,350.89,1486252800
173,423,0,1,0,0,0,0,137.46,1485302400
176,340,0,0,0,0,0,1,535.49,1487462400
528,518,0,0,0,0,1,0,750.76,1488844800
903,966,1,0,0,0,0,0,268.74,1484179200
491,332,0,0,1,0,0,0,918.85,1485388800
418,431,1,0,0,0,0,0,679.5,1486166400
747,378,1,0,0,0,0,0,194.83,1488758400
699,970,0,0,0,0,1,0,845.48,1488240000
424,60,1,0,0,0,0,0,137.99,1485043200
995,352,0,1,0,0,0,0,963.07,1486252800
722,6,0,0,0,1,0,0,811.36,1486166400
133,814,0,0,0,0,0,1,186.71,1486944000
753,361,0,0,0,0,0,1,566.43,1485302400
935,911,0,0,0,0,0,1,992.33,1485302400
891,905,0,1,0,0,0,0,708.84,1488844800
109,812,1,0,0,0,0,0,616.19,1484179200
856,202,0,1,0,0,0,0,989.57,1486425600
971,343,0,1,0,0,0,0,624.63,1486684800
988,707,0,0,0,1,0,0,228.04,1486944000
229,379,0,0,0,0,1,0,305.08,1483833600
31,624,1,0,0,0,0,0,421.39,1483315200
408,29,0,1,0,0,0,0,328.06,1488153600
486,152,0,1,0,0,0,0,572.36,1486857600
400,73,0,1,0,0,0,0,487.32,1487289600
725,864,0,0,0,0,0,1,557.63,1485993600
728,283,0,1,0,0,0,0,245.04,1485388800
117,877,1,0,0,0,0,0,368.98,1484006400
104,997,0,0,0,0,0,1,480.67,1484265600
186,326,1,0,0,0,0,0,104.1,1487980800
983,258,0,0,0,0,1,0,607.08,1486080000
188,329,0,1,0,0,0,0,572.81,1487116800
584,392,0,0,0,1,0,0,535.02,1489017600
690,62,0,0,0,1,0,0,974.56,1488067200
396,318,0,0,0,0,0,1,577.11,1487721600
842,907,0,0,0,0,1,0,330.87,1486512000
144,960,0,0,0,0,0,1,660.56,1485648000
76,209,0,1,0,0,0,0,321.84,1488931200
874,305,0,0,0,0,0,1,343.12,1487462400
763,893,0,1,0,0,0,0,953.61,1485043200
84,917,0,0,0,0,0,1,714.77,1483660800
415,341,0,0,0,0,0,1,353.58,1487030400
0,986,0,0,0,0,0,1,883.44,1486684800
850,446,0,0,0,0,0,1,966.83,1488153600
971,891,1,0,0,0,0,0,948.07,1485043200
68,748,0,0,0,0,0,1,877.37,1487980800
639,769,0,0,0,0,0,1,299.5,1487721600
838,277,0,1,0,0,0,0,462.59,1489017600
479,357,0,0,0,1,0,0,966.24,1484697600
169,699,0,0,0,0,1,0,157.17,1486857600
431,335,0,0,0,0,1,0,558.86,1487980800
930,343,0,0,0,0,0,1,164.31,1486080000
526,259,1,0,0,0,0,0,316.36,1486166400
882,889,1,0,0,0,0,0,963.7,1483488000
185,977,0,0,0,0,0,1,527.18,1488412800
874,880,0,1,0,0,0,0,977.83,1486252800
368,361,0,0,0,0,0,1,564.18,1484092800
611,429,0,0,0,0,0,1,985.05,1488067200
641,978,0,0,0,0,1,0,815.76,1484956800
560,229,0,0,0,0,0,1,895.75,1484092800
134,393,0,0,0,0,1,0,381.1,1485475200
682,878,0,0,0,0,0,1,265.45,1487980800
39,869,0,0,1,0,0,0,130.67,1483920000
109,389,0,0,0,0,0,1,379.2,1483401600
443,50,1,0,0,0,0,0,834.61,1488240000
977,247,0,0,0,0,0,1,389.27,1486771200
705,255,0,1,0,0,0,0,130.9,1488758400
69,590,0,0,0,0,0,1,787.42,1488067200
947,998,0,0,0,0,0,1,985.15,1487894400
845,924,0,0,0,1,0,0,481.72,1485043200
93,696,0,0,0,0,1,0,942.36,1488585600
668,957,0,0,0,0,0,1,295.19,1486598400
746,258,0,0,0,0,0,1,411.35,1488499200
689,800,0,1,0,0,0,0,697.7,1483833600
719,752,0,0,0,0,1,0,895.4,1485561600
849,818,0,1,0,0,0,0,483.75,1486339200
932,64,0,0,0,0,0,1,870.0,1483228800
700,902,0,0,0,0,0,1,214.31,1483920000
458,387,0,0,0,0,1,0,274.45,1484697600
588,75,0,1,0,0,0,0,659.76,1487289600
701,111,0,0,0,0,0,1,669.94,1483315200
197,863,0,0,0,0,0,1,730.85,1486944000
661,987,1,0,0,0,0,0,496.34,1485043200
24,909,0,0,0,0,0,1,341.3,1484956800
150,832,0,0,1,0,0,0,913.77,1484179200
814,265,0,0,0,0,1,0,962.05,1484179200
419,311,0,0,0,0,0,1,567.12,1486166400
159,953,0,1,0,0,0,0,1040.06,1485820800
541,550,0,0,0,0,0,1,749.62,1488931200
741,992,0,0,0,0,0,1,870.73,1485129600
476,148,0,0,0,1,0,0,627.34,1485734400
995,25,1,0,0,0,0,0,504.28,1483488000
508,73,0,0,0,0,0,1,790.29,1486512000
622,486,1,0,0,0,0,0,274.77,1485993600
122,894,0,0,0,1,0,0,570.81,1487721600
107,535,0,0,0,0,0,1,466.1,1487116800
46,411,0,0,0,0,1,0,1010.32,1488499200
681,902,0,0,0,0,1,0,268.93,1484956800
818,446,0,0,0,0,0,1,698.59,1484006400
785,196,0,0,0,0,0,1,608.74,1483920000
188,963,0,1,0,0,0,0,288.52,1487030400
677,985,0,0,0,1,0,0,680.06,1488672000
993,621,0,0,0,0,0,1,257.03,1486684800
812,788,0,0,0,1,0,0,742.63,1487030400
178,998,0,0,0,0,1,0,533.31,1483833600
619,839,0,0,0,0,0,1,628.54,1485388800
482,339,0,0,0,0,0,1,158.54,1485648000
149,901,0,0,0,0,1,0,243.2,1487721600
449,150,0,0,0,0,0,1,158.83,1488499200
478,405,1,0,0,0,0,0,410.67,1485129600
739,988,0,0,0,0,0,1,808.93,1488931200
963,391,0,0,0,1,0,0,136.01,1486771200
