orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
65,995,1,0,0,0,0,0,232.99,1486684800
461,679,0,0,0,1,0,0,170.04,1485993600
946,381,0,0,0,0,1,0,189.97,1485388800
943,732,1,0,0,0,0,0,145.46,1489190400
131,410,0,0,1,0,0,0,358.79,1488412800
796,938,0,0,0,0,0,1,268.41,1485907200
928,220,0,0,0,0,0,1,211.98,1488585600
807,730,1,0,0,0,0,0,491.18,1483833600
29,408,0,0,0,0,0,1,1074.9,1488412800
825,680,1,0,0,0,0,0,819.16,1485388800
425,174,0,1,0,0,0,0,174.88,1484956800
574,185,0,1,0,0,0,0,332.29,1486598400
799,809,0,0,0,0,0,1,508.24,1484438400
574,185,0,1,0,0,0,0,945.78,1485993600
969,284,1,0,0,0,0,0,213.39,1486771200
102,653,0,0,0,0,1,0,775.9,1489190400
840,344,0,0,0,0,0,1,206.57,1484870400
813,987,0,0,0,0,0,1,890.74,1487894400
708,214,0,0,0,0,1,0,609.98,1486684800
619,724,0,0,0,0,0,1,490.66,1484784000
831,906,0,0,0,0,1,0,836.57,1484006400
964,360,0,0,0,0,0,1,975.27,1487116800
764,639,0,0,1,0,0,0,244.84,1485648000
605,507,1,0,0,0,0,0,933.67,1485043200
173,924,0,0,0,0,0,1,592.61,1487116800
985,655,0,1,0,0,0,0,218.84,1483401600
745,782,0,0,0,0,0,1,724.8,1488672000
88,65,1,0,0,0,0,0,250.5,1486080000
504,515,0,0,1,0,0,0,420.83,1486857600
890,329,0,0,0,1,0,0,568.93,1488931200
689,539,0,0,0,0,0,1,117.93,1488672000
406,353,0,0,0,0,0,1,674.23,1488585600
880,813,0,0,1,0,0,0,262.76,1488844800
490,257,0,0,0,0,0,1,676.59,1487894400
959,670,0,0,0,0,0,1,747.91,1487376000
595,362,0,0,0,0,0,1,303.76,1488067200
45,448,1,0,0,0,0,0,664.99,1488585600
27,976,0,0,0,0,1,0,750.05,1484524800
740,786,0,0,1,0,0,0,480.41,1488499200
849,818,0,1,0,0,0,0,385.32,1487548800
714,136,0,0,0,1,0,0,347.24,1486080000
660,386,0,0,0,0,1,0,514.2,1485561600
95,941,0,0,0,0,0,1,201.28,1489190400
801,770,0,0,0,0,0,1,842.74,1485648000
926,654,0,1,0,0,0,0,893.99,1486166400
464,523,0,0,0,0,1,0,725.66,1486425600
412,261,1,0,0,0,0,0,394.37,1485475200
109,389,0,0,0,0,0,1,870.97,1485993600
903,966,1,0,0,0,0,0,575.12,1488412800
782,387,0,1,0,0,0,0,277.2,1485475200
771,986,0,0,0,0,1,0,783.3,1486425600
743,997,1,0,0,0,0,0,283.57,1486944000
904,963,0,0,0,1,0,0,829.35,1488672000
833,257,0,0,0,0,0,1,438.73,1486080000
985,655,0,1,0,0,0,0,544.75,1485820800
57,99,0,0,0,0,0,1,739.44,1483660800
672,698,0,0,0,0,1,0,121.87,1488931200
457,254,0,0,0,0,0,1,867.61,1487808000
577,241,0,0,0,1,0,0,375.12,1488499200
194,211,0,0,1,0,0,0,215.12,1486684800
750,323,0,1,0,0,0,0,738.44,1484870400
716,246,0,0,0,0,0,1,191.96,1488326400
925,257,0,1,0,0,0,0,770.24,1486080000
66,487,0,0,0,0,0,1,534.54,1485993600
996,316,0,0,0,0,0,1,180.6,1483833600
803,376,0,0,0,0,0,1,333.81,1484179200
535,107,0,0,1,0,0,0,336.6,1485388800
462,606,0,0,0,0,0,1,213.3,1488585600
972,926,0,0,0,0,1,0,621.07,1488067200
916,697,0,1,0,0,0,0,976.37,1483574400
900,243,0,0,0,0,0,1,412.53,1484006400
555,257,0,0,0,1,0,0,650.71,1487289600
556,106,0,0,1,0,0,0,518.95,1488931200
312,240,0,0,0,0,0,1,995.85,1483488000
746,282,0,1,0,0,0,0,743.03,1488153600
3,975,0,0,0,0,0,1,669.89,1487030400
110,770,0,1,0,0,0,0,648.91,1483833600
181,443,0,0,0,0,0,1,705.34,1489190400
54,430,1,0,0,0,0,0,629.31,1485475200
90,929,0,0,0,0,1,0,479.56,1488758400
980,194,0,0,0,0,1,0,208.81,1485648000
962,993,0,0,0,0,0,1,638.14,1484006400
906,935,0,0,1,0,0,0,329.23,1487548800
510,346,0,0,0,0,0,1,880.65,1488585600
924,307,1,0,0,0,0,0,597.42,1486080000
728,606,0,0,0,0,0,1,423.2,1486598400
905,653,0,1,0,0,0,0,148.9,1484524800
45,749,1,0,0,0,0,0,625.92,1483747200
987,187,0,0,0,0,1,0,792.91,1484697600
491,332,1,0,0,0,0,0,217.42,1487808000
14,101,0,1,0,0,0,0,107.65,1486684800
730,254,0,0,0,0,0,1,391.04,1488844800
738,666,0,0,0,0,1,0,951.01,1487203200
995,25,1,0,0,0,0,0,293.91,1487116800
704,227,0,0,0,0,0,1,913.81,1484870400
730,265,0,0,0,0,0,1,584.1,1483574400
738,41,0,0,0,0,1,0,124.35,1483574400
435,323,1,0,0,0,0,0,757.19,1484179200
37,969,0,0,0,0,0,1,379.84,1487203200
0,986,0,0,0,0,0,1,933.12,1489104000
106,264,0,0,0,0,1,0,968.27,1487808000
854,375,0,0,0,0,0,1,977.1,1486166400
839,676,0,0,0,0,0,1,749.35,1487376000
412,261,1,0,0,0,0,0,823.53,1489104000
591,215,0,0,1,0,0,0,572.02,1484265600
950,913,1,0,0,0,0,0,165.37,1485734400
428,36,0,0,0,0,0,1,732.77,1483747200
647,665,0,1,0,0,0,0,626.24,1488326400
895,825,0,0,0,0,0,1,355.41,1485388800
40,706,1,0,0,0,0,0,826.37,1487376000
626,797,0,1,0,0,0,0,684.08,1486166400
852,311,0,0,0,0,0,1,842.4,1485388800
834,817,0,0,0,0,0,1,811.7,1488153600
579,85,0,0,0,0,0,1,394.32,1486944000
820,218,0,0,0,1,0,0,507.57,1488672000
980,194,0,0,0,0,1,0,329.21,1484438400
162,752,1,0,0,0,0,0,283.4,1483574400
104,961,0,0,0,0,0,1,132.33,1486080000
474,550,0,0,0,0,0,1,487.74,1484092800
654,753,1,0,0,0,0,0,491.38,1484092800
13,829,0,0,0,0,0,1,386.66,1483920000
156,668,1,0,0,0,0,0,952.49,1484611200
199,448,0,0,1,0,0,0,317.69,1488672000
744,910,0,0,0,0,0,1,859.14,1484524800
883,888,0,0,0,0,0,1,672.08,1484697600
1,931,0,0,0,0,0,1,801.16,1485475200
733,618,0,0,1,0,0,0,489.67,1486944000
789,721,0,0,0,0,0,1,785.88,1483920000
769,968,0,0,1,0,0,0,303.88,1485993600
835,108,0,1,0,0,0,0,566.07,1483920000
978,202,0,0,0,0,0,1,260.39,1485216000
916,205,0,1,0,0,0,0,812.88,1485043200
707,876,0,0,0,0,0,1,392.61,1486857600
422,125,0,0,0,0,0,1,441.97,1487376000
59,632,0,0,0,0,0,1,592.0,1485302400
955,921,0,0,0,1,0,0,771.49,1488326400
79,733,1,0,0,0,0,0,296.27,1485302400
584,372,0,0,0,0,0,1,496.73,1487462400
494,209,1,0,0,0,0,0,793.24,1483920000
885,980,0,0,0,0,1,0,975.88,1484265600
704,901,0,0,0,0,1,0,550.53,1484611200
852,997,0,1,0,0,0,0,484.84,1484265600
119,617,0,1,0,0,0,0,626.69,1489017600
497,26,0,0,1,0,0,0,338.32,1483747200
94,912,0,0,0,0,0,1,375.56,1487635200
508,73,0,0,1,0,0,0,894.05,1483488000
870,995,0,0,0,0,0,1,707.75,1485216000
950,913,1,0,0,0,0,0,766.46,1486339200
986,540,0,1,0,0,0,0,226.35,1487462400
896,216,0,0,0,0,0,1,151.46,1485302400
806,931,0,0,0,0,0,1,259.99,1483920000
931,967,0,0,0,1,0,0,184.26,1488931200
603,946,0,1,0,0,0,0,458.74,1483660800
564,193,0,0,0,0,0,1,796.68,1487462400
666,557,0,0,1,0,0,0,368.48,1486339200
722,375,1,0,0,0,0,0,736.5,1483747200
995,374,0,1,0,0,0,0,665.51,1486425600
46,688,1,0,0,0,0,0,388.75,1484870400
367,269,0,0,0,0,1,0,239.44,1483574400
132,972,0,0,0,0,0,1,351.75,1484697600
469,103,1,0,0,0,0,0,500.56,1487635200
885,980,0,0,0,0,1,0,613.92,1489104000
335,225,0,0,0,0,1,0,661.32,1483833600
425,174,0,0,0,1,0,0,731.83,1489190400
729,905,0,1,0,0,0,0,861.23,1487721600
425,174,0,0,0,1,0,0,312.66,1487376000
19,912,0,0,0,0,1,0,833.56,1486944000
999,223,0,0,0,0,0,1,961.57,1488758400
694,584,1,0,0,0,0,0,908.08,1484870400
839,676,0,0,0,0,0,1,782.24,1488585600
776,333,1,0,0,0,0,0,668.89,1485388800
112,979,0,0,0,0,0,1,811.94,1484870400
49,948,1,0,0,0,0,0,558.17,1487808000
493,385,0,0,0,0,0,1,991.25,1485475200
764,431,0,0,1,0,0,0,943.96,1488067200
872,996,0,0,1,0,0,0,730.16,1485561600
433,224,0,0,0,0,0,1,917.42,1489017600
668,882,0,0,1,0,0,0,397.19,1485993600
928,289,0,0,1,0,0,0,326.1,1485388800
659,696,0,0,0,0,0,1,954.99,1484092800
979,349,1,0,0,0,0,0,326.39,1485475200
30,156,0,0,0,0,1,0,582.96,1487808000
65,750,0,0,0,0,1,0,472.48,1488499200
7,220,0,0,0,0,0,1,98.0,1486166400
963,354,0,0,0,0,0,1,545.0,1488412800
785,949,0,0,0,0,0,1,865.84,1488153600
618,697,0,0,0,0,0,1,550.84,1488067200
609,805,0,0,0,0,1,0,603.1,1483660800
198,951,0,0,0,0,1,0,484.95,1487203200
423,173,0,1,0,0,0,0,335.78,1483920000
735,723,1,0,0,0,0,0,761.27,1487376000
707,826,0,0,0,0,0,1,518.29,1488067200
435,323,0,1,0,0,0,0,762.64,1487289600
946,208,0,0,0,0,0,1,851.72,1489190400
36,927,0,0,0,0,0,1,816.86,1486771200
965,990,0,0,0,0,0,1,576.87,1484784000
999,385,1,0,0,0,0,0,503.77,1487116800
817,855,1,0,0,0,0,0,429.01,1487980800
679,872,1,0,0,0,0,0,272.04,1488585600
157,733,0,0,0,0,0,1,727.22,1487030400
906,935,0,0,1,0,0,0,147.16,1483315200
981,348,0,0,0,0,0,1,281.67,1485907200
38,991,0,0,0,0,0,1,838.98,1485820800
52,748,0,0,1,0,0,0,334.34,1484179200
573,238,0,0,0,0,0,1,376.44,1486252800
439,185,0,1,0,0,0,0,694.06,1488844800
450,200,0,0,0,0,0,1,922.94,1487030400
862,283,0,0,0,0,0,1,896.45,1485993600
575,173,1,0,0,0,0,0,982.28,1485302400
623,619,0,0,0,0,0,1,392.24,1487721600
460,152,0,0,0,0,0,1,843.28,1483228800
974,681,0,0,0,0,0,1,222.94,1485734400
919,559,0,0,0,1,0,0,816.26,1486166400
431,335,1,0,0,0,0,0,767.64,1484956800
684,423,0,0,0,0,0,1,966.24,1487548800
860,63,0,0,0,0,0,1,804.01,1486598400
96,965,0,0,0,0,1,0,404.88,1485561600
542,16,0,1,0,0,0,0,276.78,1488931200
415,51,1,0,0,0,0,0,825.77,1487376000
972,926,0,0,0,0,1,0,961.8,1484438400
765,669,0,0,0,0,0,1,441.42,1484870400
56,816,0,0,0,1,0,0,902.88,1488240000
677,927,0,0,0,1,0,0,222.55,1485043200
789,339,0,0,0,0,0,1,563.76,1485734400
777,956,1,0,0,0,0,0,779.47,1485907200
237,209,0,0,0,0,0,1,222.73,1484092800
924,366,1,0,0,0,0,0,286.02,1484179200
984,882,0,0,0,0,0,1,466.35,1489190400
881,98,1,0,0,0,0,0,236.17,1487548800
777,714,0,1,0,0,0,0,333.1,1488931200
101,301,0,0,0,0,0,1,553.79,1485302400
763,632,0,0,0,0,1,0,701.15,1486857600
998,915,0,0,0,0,0,1,575.45,1484265600
91,949,0,1,0,0,0,0,340.49,1483315200
570,442,0,1,0,0,0,0,388.54,1487548800
575,173,1,0,0,0,0,0,239.09,1485907200
6,156,1,0,0,0,0,0,443.09,1487894400
45,749,1,0,0,0,0,0,710.83,1485561600
704,408,0,0,0,1,0,0,582.98,1483401600
51,415,0,0,0,0,0,1,772.23,1483660800
1,931,0,0,0,0,0,1,1065.89,1487894400
492,119,0,1,0,0,0,0,711.19,1486512000
68,966,0,0,0,0,0,1,879.24,1489190400
599,35,1,0,0,0,0,0,608.64,1487635200
68,883,0,0,0,0,0,1,810.66,1484956800
647,925,1,0,0,0,0,0,767.86,1484697600
808,336,0,1,0,0,0,0,659.44,1484870400
830,335,0,1,0,0,0,0,668.31,1484697600
480,800,0,0,0,0,0,1,434.59,1488412800
899,240,0,1,0,0,0,0,551.26,1485302400
599,35,0,0,0,0,0,1,497.81,1483401600
971,891,1,0,0,0,0,0,224.49,1485648000
195,737,0,1,0,0,0,0,820.25,1486684800
690,490,0,0,0,0,0,1,213.83,1486857600
65,907,0,0,0,0,0,1,647.32,1484870400
120,992,0,0,0,0,0,1,682.34,1487980800
997,606,0,0,0,0,1,0,832.33,1484697600
36,428,0,1,0,0,0,0,541.75,1489190400
981,259,0,0,0,0,0,1,741.77,1485820800
219,388,0,0,0,0,0,1,932.93,1483488000
60,360,1,0,0,0,0,0,131.94,1485993600
807,730,1,0,0,0,0,0,531.4,1483228800
418,431,0,0,0,0,0,1,366.61,1487376000
948,323,0,0,0,0,0,1,819.11,1486684800
797,939,0,0,0,0,0,1,695.05,1483228800
730,701,0,0,0,0,0,1,621.69,1485734400
855,388,0,1,0,0,0,0,123.75,1485302400
423,367,0,0,0,0,1,0,402.75,1484179200
76,209,0,1,0,0,0,0,180.13,1487116800
450,200,1,0,0,0,0,0,814.48,1486425600
705,724,0,0,0,0,0,1,760.32,1484697600
84,961,0,0,0,0,0,1,113.26,1484265600
151,310,0,0,0,1,0,0,165.05,1483401600
465,296,0,1,0,0,0,0,677.84,1485388800
156,861,0,0,0,1,0,0,871.44,1484006400
745,750,0,1,0,0,0,0,578.47,1486857600
980,242,0,0,0,0,0,1,511.11,1486080000
13,752,0,1,0,0,0,0,857.03,1486339200
597,181,1,0,0,0,0,0,172.15,1486684800
930,950,0,0,0,0,0,1,612.7,1486512000
429,111,0,1,0,0,0,0,189.05,1488758400
673,818,0,0,0,0,0,1,740.11,1488931200
595,362,1,0,0,0,0,0,841.15,1487462400
993,621,0,0,0,0,0,1,841.73,1483660800
693,817,0,0,0,0,0,1,299.78,1486684800
718,673,0,0,0,0,0,1,442.67,1488153600
945,899,0,0,0,0,1,0,518.77,1486425600
783,969,0,0,0,1,0,0,421.57,1484265600
953,321,0,0,0,0,0,1,958.47,1485388800
430,282,0,0,0,0,0,1,972.08,1483920000
998,915,0,0,0,0,0,1,210.72,1486684800
608,969,1,0,0,0,0,0,374.48,1484784000
479,357,0,0,0,0,0,1,275.32,1488931200
532,632,0,0,0,0,1,0,934.34,1483401600
941,365,1,0,0,0,0,0,391.71,1486857600
607,945,0,0,0,1,0,0,882.11,1485907200
917,377,0,0,0,0,0,1,392.05,1486684800
610,217,0,0,0,0,1,0,170.33,1486944000
814,991,1,0,0,0,0,0,339.66,1484352000
418,431,1,0,0,0,0,0,886.12,1486771200
890,984,1,0,0,0,0,0,317.67,1486425600
403,263,0,0,0,0,1,0,592.52,1489104000
402,214,0,0,0,0,0,1,957.34,1483833600
94,998,0,0,0,0,1,0,711.8,1486425600
515,322,0,0,0,1,0,0,293.31,1484179200
972,249,0,0,0,0,0,1,454.24,1486252800
986,211,0,0,0,0,1,0,701.28,1488499200
636,779,0,0,1,0,0,0,407.94,1485561600
190,523,0,1,0,0,0,0,755.32,1486598400
940,352,0,0,0,0,0,1,980.0,1487289600
718,868,0,0,0,0,0,1,682.58,1483920000
125,806,0,1,0,0,0,0,866.15,1486944000
860,63,0,0,0,0,0,1,760.66,1483574400
978,997,0,0,0,0,1,0,588.96,1485475200
25,322,0,1,0,0,0,0,111.21,1487548800
310,244,0,0,0,0,0,1,778.93,1483833600
195,737,0,1,0,0,0,0,609.82,1483660800
745,570,0,0,0,0,0,1,232.27,1486252800
156,166,0,0,0,0,0,1,659.69,1486425600
866,712,0,0,0,0,1,0,792.93,1484265600
450,200,1,0,0,0,0,0,533.68,1488844800
701,997,0,0,0,0,0,1,692.88,1486944000
103,835,0,0,0,0,0,1,156.7,1486944000
14,204,0,0,0,0,0,1,1014.5,1486080000
782,896,0,0,0,1,0,0,601.44,1485475200
913,955,0,0,0,0,0,1,424.33,1485302400
907,625,0,0,0,0,0,1,831.37,1486771200
920,982,0,0,0,0,1,0,301.13,1486252800
782,970,0,1,0,0,0,0,499.57,1486080000
765,807,0,0,0,0,0,1,424.81,1489104000
150,644,0,0,0,0,0,1,1056.71,1483574400
775,483,0,1,0,0,0,0,323.96,1485907200
679,755,0,0,0,0,0,1,713.97,1484956800
994,999,0,1,0,0,0,0,636.46,1483574400
81,655,0,0,0,0,0,1,954.67,1487203200
622,955,0,0,0,0,0,1,681.52,1486598400
763,993,1,0,0,0,0,0,204.95,1488067200
842,907,0,0,0,0,1,0,918.79,1485302400
42,768,0,0,0,0,0,1,120.33,1484784000
932,64,0,0,0,0,0,1,584.37,1486252800
822,989,1,0,0,0,0,0,819.13,1484956800
751,502,0,1,0,0,0,0,329.19,1483574400
625,216,0,0,0,0,0,1,824.33,1484697600
322,384,1,0,0,0,0,0,102.85,1488067200
93,354,1,0,0,0,0,0,288.19,1485561600
750,250,0,0,0,0,0,1,570.44,1488585600
143,983,0,0,0,1,0,0,496.05,1487808000
134,393,0,0,0,0,1,0,550.61,1483228800
276,318,0,0,0,0,1,0,523.38,1487116800
996,316,0,0,0,0,0,1,183.52,1485043200
951,353,1,0,0,0,0,0,207.45,1487548800
644,983,0,0,1,0,0,0,539.97,1483747200
531,213,0,0,0,1,0,0,674.59,1486944000
186,975,0,0,1,0,0,0,129.32,1487030400
144,483,0,0,0,0,1,0,656.95,1485043200
402,214,0,1,0,0,0,0,615.25,1484438400
611,510,0,0,1,0,0,0,519.52,1483833600
776,274,0,0,0,0,0,1,478.65,1486339200
706,638,0,0,0,0,0,1,994.24,1485475200
960,997,0,1,0,0,0,0,696.86,1488672000
627,413,0,0,0,1,0,0,313.22,1483488000
985,329,0,0,0,0,0,1,543.01,1486512000
586,172,0,0,0,0,1,0,583.3,1488844800
191,972,0,0,0,0,0,1,439.96,1487462400
820,862,0,0,0,0,0,1,542.91,1487548800
919,345,0,0,1,0,0,0,718.14,1484438400
114,937,0,0,0,0,1,0,604.27,1483747200
559,105,0,1,0,0,0,0,258.86,1488758400
520,216,0,0,0,0,0,1,993.35,1484265600
443,50,0,0,0,0,0,1,256.95,1485820800
560,229,0,0,0,0,0,1,612.75,1486339200
433,224,0,0,1,0,0,0,392.33,1483574400
708,250,0,0,0,0,0,1,793.81,1484697600
426,399,0,0,0,0,0,1,503.5,1487462400
603,87,0,1,0,0,0,0,631.9,1485475200
825,680,1,0,0,0,0,0,738.67,1489017600
616,289,1,0,0,0,0,0,726.67,1488412800
416,308,0,0,0,0,1,0,879.88,1485475200
769,744,0,0,0,0,1,0,855.23,1488412800
956,884,0,0,0,0,0,1,717.22,1485475200
821,741,1,0,0,0,0,0,137.4,1489017600
935,324,0,0,0,0,0,1,363.43,1486080000
422,253,0,1,0,0,0,0,206.28,1483660800
414,231,0,0,0,0,0,1,611.45,1486684800
