orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
8558,2154,0,0,0,0,1,0,9518.39,1596326400
4622,3038,0,0,0,1,0,0,1844.05,1596931200
8298,8916,0,0,0,0,0,1,4738.57,1593561600
6151,9837,0,0,0,0,1,0,9319.46,1607385600
4925,7552,0,0,0,1,0,0,115.26,1580947200
8140,7917,0,0,0,0,1,0,9991.03,1607644800
138,5048,0,0,1,0,0,0,10071.88,1605312000
4014,484,0,0,0,0,0,1,7885.64,1589328000
1192,56,0,0,0,0,0,1,6647.58,1594425600
1530,9930,0,0,0,0,0,1,5376.07,1589414400
8416,2463,0,0,0,0,0,1,6268.3,1597104000
8497,9068,1,0,0,0,0,0,3864.4,1593388800
1865,7321,1,0,0,0,0,0,4140.41,1596412800
6240,7589,0,1,0,0,0,0,3718.32,1598745600
11,9503,0,0,0,0,0,1,6213.72,1596499200
6563,9765,0,0,1,0,0,0,104.55,1586131200
1911,9653,0,0,1,0,0,0,620.72,1609200000
4225,3158,0,0,0,1,0,0,5231.76,1607731200
674,9025,0,0,0,1,0,0,668.6,1578182400
856,1713,0,0,0,0,0,1,947.24,1582070400
6714,2676,0,0,0,0,1,0,2872.4,1597968000
5787,2645,0,0,0,0,0,1,6189.43,1592092800
8217,9990,0,0,0,0,1,0,711.77,1581379200
7655,821,0,0,1,0,0,0,8792.27,1604275200
6697,9898,0,0,0,0,0,1,878.28,1580774400
6136,9988,0,0,0,1,0,0,3912.9,1592870400
5920,1128,0,0,0,0,0,1,951.34,1580601600
4627,3766,0,0,0,0,0,1,9944.29,1589414400
7625,5533,0,1,0,0,0,0,6188.69,1596931200
6112,4940,0,0,0,0,0,1,2740.86,1595462400
5059,1069,0,0,0,0,0,1,9751.53,1606003200
9823,9543,1,0,0,0,0,0,3965.83,1589932800
5081,1413,0,0,0,1,0,0,359.8,1579996800
4674,3608,0,0,0,0,1,0,906.98,1577836800
5183,2829,0,0,1,0,0,0,890.98,1581638400
512,4625,1,0,0,0,0,0,4588.65,1603497600
2205,2421,0,0,0,1,0,0,2060.6,1599350400
5019,2600,0,0,0,1,0,0,630.03,1578441600
8367,7404,0,0,0,0,0,1,944.12,1583884800
6348,3713,0,0,0,0,0,1,1145.56,1590278400
8095,3529,1,0,0,0,0,0,808.72,1579910400
291,6274,0,1,0,0,0,0,2785.95,1590969600
8126,9069,1,0,0,0,0,0,5005.36,1602720000
5538,1504,0,1,0,0,0,0,6902.64,1607040000
1070,1976,1,0,0,0,0,0,2039.65,1588550400
8922,9907,0,1,0,0,0,0,118.56,1579132800
2512,2979,0,0,0,0,0,1,199.05,1582588800
8800,7320,0,0,0,1,0,0,368.14,1586995200
2985,355,0,0,0,0,0,1,145.9,1579046400
5342,1471,0,0,0,0,0,1,8860.24,1593475200
1039,8503,0,0,1,0,0,0,7999.29,1602115200
8587,909,0,0,0,0,1,0,7879.59,1595808000
9524,2538,0,0,1,0,0,0,9922.99,1596931200
9444,4093,1,0,0,0,0,0,7789.13,1590278400
8253,8483,0,0,0,1,0,0,8530.92,1591315200
6368,2812,0,0,1,0,0,0,5305.7,1607385600
8873,8295,0,0,0,0,0,1,279.18,1587427200
8787,3181,0,0,0,1,0,0,6530.39,1597622400
4606,1561,1,0,0,0,0,0,8496.93,1590019200
4687,2276,0,0,0,0,0,1,6318.02,1589587200
6014,9576,0,0,0,0,0,1,715.41,1585785600
1902,2026,0,0,0,0,0,1,832.8,1580083200
5992,1987,0,0,0,1,0,0,3887.55,1594944000
1793,1531,0,1,0,0,0,0,1149.03,1594080000
6164,2524,0,0,0,0,0,1,138.49,1581984000
9537,9334,0,1,0,0,0,0,2344.51,1595980800
766,8310,0,0,0,0,1,0,778.78,1586736000
5724,394,0,0,0,0,0,1,2887.63,1588809600
1281,2100,0,0,0,0,0,1,1200.59,1598918400
8374,3816,0,0,0,0,0,1,637.2,1587772800
9969,9823,0,0,0,0,0,1,9902.97,1604361600
8405,9923,0,0,0,0,0,1,732.25,1580601600
4865,2860,0,0,0,0,0,1,3758.79,1607299200
4796,3048,0,0,0,0,0,1,646.55,1585267200
9895,9875,0,0,0,0,0,1,4875.0,1598140800
7213,9547,0,0,0,0,0,1,107.58,1583884800
1153,418,0,0,0,0,0,1,196.04,1583971200
4298,3992,0,0,0,0,0,1,7542.09,1596931200
8818,8904,0,0,0,1,0,0,4891.87,1606435200
823,9861,0,0,0,1,0,0,3874.45,1589587200
7329,9038,0,0,0,1,0,0,561.05,1580342400
8654,2027,0,0,0,1,0,0,3301.03,1589587200
5030,2530,1,0,0,0,0,0,2622.87,1606694400
1642,4715,0,0,0,0,0,1,447.64,1579737600
8625,9805,1,0,0,0,0,0,645.29,1578614400
9444,4093,0,1,0,0,0,0,981.32,1579824000
7403,676,0,0,0,0,0,1,2432.52,1593302400
5625,1260,0,0,0,0,0,1,2015.85,1607731200
1168,9998,0,0,0,0,1,0,5205.54,1606867200
4132,1751,0,1,0,0,0,0,784.97,1582761600
7659,825,0,0,0,0,0,1,718.75,1579219200
967,9393,0,0,0,0,0,1,8481.83,1604448000
9825,2890,0,0,0,0,0,1,654.41,1584144000
6845,3079,0,0,0,0,0,1,803.2,1580515200
5251,2741,1,0,0,0,0,0,3932.34,1594512000
5747,2647,0,0,0,0,1,0,1211.26,1597968000
9907,9228,0,0,0,0,0,1,9006.25,1595980800
5362,1544,0,0,0,0,0,1,8776.29,1607817600
9965,2434,0,0,0,0,0,1,938.7,1583798400
4274,892,1,0,0,0,0,0,812.43,1581811200
4268,2219,0,1,0,0,0,0,245.14,1578355200
7339,7161,0,1,0,0,0,0,6054.76,1593216000
7816,9020,0,1,0,0,0,0,2289.04,1600819200
6612,9612,0,0,0,0,0,1,818.89,1601510400
9954,3642,0,0,0,0,1,0,3864.65,1603756800
9920,6742,0,1,0,0,0,0,499.94,1583712000
9985,4768,0,0,0,0,0,1,538.65,1591833600
3071,3326,0,0,0,0,0,1,9697.68,1589328000
1758,2742,0,0,0,0,0,1,9182.11,1597449600
5842,1017,0,1,0,0,0,0,1290.43,1606262400
9923,9316,0,0,0,0,1,0,6057.66,1592179200
4311,3055,0,0,0,0,1,0,2197.42,1599782400
8190,5840,1,0,0,0,0,0,329.36,1587254400
8432,1786,0,0,0,1,0,0,469.66,1587340800
7475,9983,0,0,0,0,0,1,4224.02,1593907200
7296,5208,0,0,0,0,1,0,115.73,1603584000
1359,5348,0,1,0,0,0,0,242.43,1579651200
8468,9677,0,0,0,0,1,0,107.69,1580688000
7505,2467,1,0,0,0,0,0,944.06,1586822400
617,2048,1,0,0,0,0,0,5161.43,1588636800
7083,2277,0,0,0,0,0,1,6117.61,1606780800
4349,1973,0,0,0,0,0,1,174.66,1583107200
9123,6491,0,0,0,0,1,0,9599.58,1596931200
9778,2623,0,0,0,0,0,1,9633.75,1599523200
7175,3603,0,0,0,0,0,1,3601.71,1607385600
4401,4278,0,0,0,0,1,0,7025.99,1605139200
8891,7669,0,0,0,0,1,0,978.06,1607472000
6143,9153,0,0,0,1,0,0,6374.51,1603238400
1959,9582,0,1,0,0,0,0,286.2,1587945600
8699,3088,0,1,0,0,0,0,9041.4,1594684800
683,774,0,0,0,0,0,1,258.82,1582070400
9386,5652,0,0,0,0,1,0,8880.01,1589414400
8646,6031,0,0,0,0,0,1,6990.37,1593388800
8289,8820,0,0,0,0,0,1,7533.18,1607644800
7683,6805,0,0,0,0,0,1,9169.92,1608508800
6034,9986,1,0,0,0,0,0,6130.78,1590537600
5554,4273,0,0,0,1,0,0,480.28,1585699200
9853,3655,0,1,0,0,0,0,9234.11,1590710400
7299,9907,0,0,0,0,0,1,7252.03,1599350400
826,8894,0,0,0,1,0,0,409.47,1585872000
7535,9864,0,0,0,0,0,1,8564.41,1606521600
4749,2325,0,0,0,0,1,0,7648.19,1599436800
1132,6977,0,0,0,0,0,1,6816.19,1601078400
4911,1269,0,1,0,0,0,0,589.64,1586044800
8792,9557,0,0,0,0,1,0,5275.16,1592697600
9399,2027,0,0,0,0,1,0,7267.79,1594252800
5528,6590,1,0,0,0,0,0,8059.38,1594944000
9710,2622,1,0,0,0,0,0,9134.81,1605139200
7849,7257,0,0,0,0,0,1,4680.6,1604361600
8462,6016,0,0,0,0,0,1,541.03,1579996800
8165,7100,0,0,0,0,0,1,8896.92,1603152000
7242,4220,1,0,0,0,0,0,5696.34,1588636800
6266,2520,0,1,0,0,0,0,7259.61,1602547200
6214,4673,1,0,0,0,0,0,9712.35,1595548800
9758,7683,0,1,0,0,0,0,334.72,1579305600
8594,2150,0,0,0,0,0,1,348.61,1587600000
8863,9680,0,1,0,0,0,0,5077.22,1606780800
533,8232,0,0,0,0,0,1,7358.94,1598745600
5703,2980,0,0,0,0,0,1,4950.03,1601251200
291,6274,0,1,0,0,0,0,9279.35,1598227200
4518,1867,0,0,0,0,0,1,8955.96,1593302400
7380,8771,0,1,0,0,0,0,3236.25,1595116800
9891,9433,1,0,0,0,0,0,4492.07,1592179200
896,8738,0,0,0,0,0,1,7595.29,1605830400
9931,3447,0,0,1,0,0,0,6178.52,1602115200
5414,1817,0,0,0,0,1,0,715.53,1581811200
9217,8129,0,0,0,0,0,1,332.47,1577923200
7211,5927,0,0,0,0,0,1,2136.7,1604966400
9540,3091,0,0,0,0,0,1,9476.52,1601769600
5316,4935,0,0,0,0,0,1,455.59,1578700800
8747,7857,0,0,0,0,0,1,1077.02,1605225600
7850,2204,0,0,0,0,0,1,5318.91,1606780800
9519,9986,0,0,0,0,1,0,5438.1,1600214400
6890,8901,0,0,0,0,0,1,2010.66,1589241600
9985,9888,1,0,0,0,0,0,620.71,1585008000
5396,2492,0,0,0,0,0,1,8602.92,1608076800
8026,1618,1,0,0,0,0,0,5729.95,1596931200
3354,3723,0,0,0,0,0,1,7357.06,1588550400
9522,5730,1,0,0,0,0,0,171.17,1584144000
1235,2970,0,1,0,0,0,0,944.66,1583020800
9035,5034,0,0,0,0,1,0,812.82,1580774400
4643,3472,0,0,0,0,0,1,664.5,1578528000
1712,9990,0,0,1,0,0,0,10245.19,1606521600
4009,4149,0,0,0,0,0,1,2677.24,1598140800
6105,7328,0,1,0,0,0,0,6218.44,1606521600
6623,9915,0,0,0,0,0,1,8535.09,1590451200
9950,4205,0,0,0,0,0,1,2286.44,1598054400
9544,3771,0,0,0,0,1,0,468.45,1584057600
1186,5774,1,0,0,0,0,0,10176.65,1602201600
5564,3010,0,0,0,0,0,1,882.93,1607904000
9982,9689,0,0,0,0,1,0,3074.63,1597968000
185,3087,0,0,0,0,0,1,8092.25,1609113600
2735,2554,0,0,0,0,0,1,9899.35,1605830400
9858,7716,0,0,0,0,1,0,9373.16,1593475200
7459,514,0,0,0,0,0,1,5364.47,1591228800
8134,9198,0,0,0,0,0,1,717.57,1579046400
6070,9530,0,0,0,0,0,1,953.82,1585785600
3440,3523,0,0,0,0,0,1,292.3,1577923200
5304,435,0,0,0,0,1,0,8913.72,1596585600
5748,7077,0,0,0,0,0,1,5131.45,1607558400
546,9380,0,0,0,0,0,1,599.9,1586736000
5341,3792,0,0,0,0,1,0,3074.51,1589673600
9373,2050,0,0,0,0,1,0,6158.72,1592524800
1405,3549,0,0,0,0,0,1,745.51,1588723200
5506,2367,0,0,0,0,1,0,5857.58,1608595200
4363,4004,0,0,0,0,0,1,3190.98,1591488000
5486,2030,0,1,0,0,0,0,3079.98,1591142400
4825,3700,1,0,0,0,0,0,951.9,1587513600
186,4446,1,0,0,0,0,0,887.16,1597622400
5195,769,1,0,0,0,0,0,806.42,1581465600
5382,2935,0,0,0,0,0,1,959.91,1586390400
996,5701,0,0,0,0,0,1,9635.28,1589587200
9410,8415,0,0,0,0,1,0,7069.82,1597104000
6164,8609,0,0,0,0,0,1,8461.97,1591574400
9544,9815,1,0,0,0,0,0,874.78,1596844800
563,3816,0,0,0,0,0,1,375.83,1585353600
4617,4700,0,1,0,0,0,0,7183.15,1599004800
1055,9585,1,0,0,0,0,0,8511.1,1600300800
9005,6782,0,0,0,0,1,0,499.97,1587168000
9772,9271,0,0,0,0,0,1,707.89,1584403200
7134,3710,0,0,1,0,0,0,2242.24,1600473600
7023,9742,0,0,0,0,0,1,565.23,1584057600
410,4779,0,0,0,0,0,1,6046.82,1596067200
4388,5326,0,0,0,0,0,1,3012.5,1605744000
8403,9275,0,0,0,0,0,1,1794.9,1607126400
517,5274,0,0,0,0,1,0,837.89,1581552000
7029,8239,1,0,0,0,0,0,108.78,1581292800
2577,3444,0,0,0,0,1,0,8379.99,1607299200
7533,9037,0,0,0,0,0,1,738.75,1583884800
6732,3151,1,0,0,0,0,0,4234.85,1607990400
1057,9615,0,1,0,0,0,0,6541.56,1600560000
1369,8434,0,0,0,0,0,1,884.06,1582502400
5475,1938,0,0,0,0,1,0,199.62,1584748800
4950,4013,0,0,0,1,0,0,445.76,1580688000
1797,9991,0,0,0,0,1,0,6888.89,1609113600
8902,9387,0,0,0,0,1,0,220.83,1583971200
7442,6276,1,0,0,0,0,0,5329.75,1600214400
6972,4156,1,0,0,0,0,0,2507.42,1609372800
4803,2119,0,0,0,1,0,0,2322.44,1601856000
1771,2043,0,0,0,0,0,1,4444.42,1607385600
1555,2788,0,0,0,1,0,0,8335.21,1599782400
9891,9276,0,1,0,0,0,0,256.37,1586563200
4100,1426,0,0,0,0,0,1,244.92,1578614400
9988,3435,0,0,1,0,0,0,7065.57,1595289600
8360,9310,1,0,0,0,0,0,7076.31,1593043200
7210,559,0,0,0,0,0,1,322.67,1584748800
1768,8523,0,0,1,0,0,0,5636.96,1605312000
7203,9973,0,0,0,0,1,0,543.14,1581811200
4568,919,0,1,0,0,0,0,4047.3,1593475200
5358,3501,0,1,0,0,0,0,2046.37,1590883200
8475,3354,1,0,0,0,0,0,8524.17,1601769600
5945,2548,0,0,0,1,0,0,187.45,1585094400
5910,4832,0,0,0,0,0,1,378.1,1583280000
5370,690,0,0,0,0,1,0,2569.11,1606521600
508,4670,0,0,0,0,0,1,877.51,1581811200
1816,8990,0,0,0,0,0,1,8489.08,1608940800
7296,9183,1,0,0,0,0,0,118.57,1578787200
5855,2182,1,0,0,0,0,0,145.32,1578182400
4364,5041,0,0,0,0,1,0,598.79,1583971200
939,4448,0,0,0,0,1,0,405.33,1579132800
9738,3530,0,0,0,0,0,1,4506.27,1595116800
5581,2108,0,1,0,0,0,0,9839.89,1592956800
5231,1560,0,0,0,0,0,1,2005.9,1592438400
9972,2187,0,0,0,0,0,1,412.54,1583712000
4241,3152,0,0,0,0,0,1,2289.29,1603584000
472,7526,0,0,0,0,1,0,184.86,1579132800
5679,3236,0,0,0,0,0,1,484.75,1579305600
9551,9944,1,0,0,0,0,0,7342.7,1601078400
928,7180,0,0,0,0,0,1,3510.5,1591574400
5418,1787,0,1,0,0,0,0,5202.24,1597276800
8503,9709,0,0,0,0,0,1,4594.89,1599436800
932,8007,0,0,0,0,0,1,9391.73,1588896000
8535,6324,0,0,0,0,1,0,3984.19,1609027200
5004,1344,0,0,0,0,0,1,2651.87,1596153600
1850,570,0,0,0,0,1,0,1219.66,1603065600
4938,2303,0,0,0,0,1,0,896.77,1585958400
7830,9514,0,0,0,0,0,1,4275.58,1602028800
5243,878,0,0,0,1,0,0,3033.41,1606953600
7739,2733,0,1,0,0,0,0,583.58,1587168000
4014,484,1,0,0,0,0,0,8942.79,1601769600
9904,7680,0,0,0,0,1,0,5466.81,1588464000
4279,4181,0,0,0,0,0,1,615.37,1599955200
7383,9979,0,0,0,0,0,1,5753.82,1599264000
1989,4005,0,0,0,0,0,1,9235.63,1603670400
4653,6258,1,0,0,0,0,0,5633.02,1594512000
8831,2901,0,0,0,0,1,0,542.11,1581120000
4043,2051,0,0,0,0,0,1,2966.96,1597276800
9977,8295,0,1,0,0,0,0,1011.0,1598227200
7862,2242,0,0,0,0,1,0,9693.77,1597190400
7550,8006,1,0,0,0,0,0,940.63,1585267200
6425,7923,0,0,0,0,1,0,510.68,1591142400
5340,3172,0,0,0,0,0,1,990.53,1601251200
1842,449,0,0,1,0,0,0,6478.16,1608768000
635,7077,0,0,0,0,1,0,9012.42,1588636800
5319,3123,0,0,0,0,0,1,3534.14,1599436800
9383,9534,0,0,0,0,0,1,2650.91,1597363200
1009,5669,0,0,1,0,0,0,4812.47,1607299200
5007,2419,0,0,0,1,0,0,5904.74,1605052800
5088,1213,0,0,0,0,0,1,772.46,1580428800
7782,8441,0,0,0,0,1,0,3149.43,1598313600
6155,9137,1,0,0,0,0,0,5310.0,1608595200
8062,9579,0,0,0,0,0,1,2922.71,1599523200
4775,755,1,0,0,0,0,0,866.53,1584230400
5454,1812,0,1,0,0,0,0,961.05,1587859200
7261,9975,0,0,0,0,0,1,208.54,1579910400
1352,7278,0,0,0,0,0,1,811.41,1580774400
9721,2798,0,0,0,0,0,1,109.92,1587513600
9107,5655,0,1,0,0,0,0,6725.44,1604620800
6811,5594,1,0,0,0,0,0,836.0,1605916800
4135,4452,0,0,0,1,0,0,622.0,1608854400
9957,9764,0,0,0,0,1,0,4207.5,1589328000
5556,1408,0,0,0,0,1,0,1654.57,1591488000
1161,9698,1,0,0,0,0,0,3389.4,1593648000
5759,1554,0,0,1,0,0,0,4024.1,1598572800
9021,2634,0,0,0,0,0,1,749.58,1587686400
297,3199,0,0,0,1,0,0,3783.86,1591920000
7986,9973,0,1,0,0,0,0,904.51,1583193600
7732,3988,1,0,0,0,0,0,4227.47,1606780800
4524,790,0,1,0,0,0,0,5998.09,1608595200
1886,7965,0,0,0,0,0,1,1291.3,1608508800
626,2002,0,0,0,1,0,0,903.9,1585094400
7658,9943,0,0,1,0,0,0,8803.16,1595376000
6306,8613,0,1,0,0,0,0,4034.49,1603497600
9980,9327,0,0,0,0,0,1,6160.42,1604793600
352,2035,0,0,0,0,0,1,1512.72,1591228800
5671,3288,0,0,0,1,0,0,8382.39,1590019200
8706,2346,0,0,0,0,0,1,4664.18,1599609600
2211,2719,0,1,0,0,0,0,355.57,1587168000
8475,9925,0,1,0,0,0,0,780.18,1579132800
9832,3897,1,0,0,0,0,0,9158.6,1609372800
4159,3984,0,0,0,0,0,1,360.23,1581897600
7648,9178,0,0,0,0,0,1,4206.2,1605657600
8753,2813,0,0,0,0,0,1,2237.75,1597795200
6675,8443,0,0,0,0,1,0,654.94,1601424000
9755,3944,1,0,0,0,0,0,4496.1,1591660800
9455,2204,0,0,0,0,0,1,712.73,1582761600
1940,5369,1,0,0,0,0,0,4121.15,1600041600
6173,7957,0,0,0,0,0,1,641.53,1578268800
304,5978,1,0,0,0,0,0,538.51,1582243200
9959,2170,0,1,0,0,0,0,2168.43,1607472000
6194,1528,0,0,0,0,0,1,908.5,1584748800
376,9999,1,0,0,0,0,0,602.83,1580947200
9248,8927,0,0,0,0,0,1,7098.41,1606867200
9944,6526,0,0,0,0,0,1,156.58,1579132800
9034,2234,0,1,0,0,0,0,2615.61,1598140800
381,9924,0,0,0,0,0,1,727.2,1579910400
6765,1461,0,0,0,0,0,1,164.84,1581984000
180,3483,1,0,0,0,0,0,681.36,1587254400
8413,3971,0,0,0,0,0,1,7705.79,1609113600
8071,8502,0,0,1,0,0,0,6378.85,1608595200
1628,9457,1,0,0,0,0,0,2761.89,1593129600
8499,4756,1,0,0,0,0,0,5090.89,1605052800
9790,9738,0,0,0,1,0,0,666.85,1585267200
5968,829,1,0,0,0,0,0,4523.89,1604361600
8531,9896,0,0,0,0,0,1,5131.58,1592179200
9580,2263,1,0,0,0,0,0,6590.58,1593475200
6386,2943,0,0,0,0,0,1,1890.22,1599264000
7178,5557,0,0,0,0,0,1,7190.68,1589241600
5784,443,0,1,0,0,0,0,8835.42,1607731200
8005,6425,0,0,0,0,0,1,871.49,1587945600
5934,2839,0,0,0,0,0,1,3469.77,1608076800
9419,2866,1,0,0,0,0,0,964.3,1584921600
218,9998,1,0,0,0,0,0,6803.0,1607385600
8663,9912,0,0,0,0,0,1,4563.38,1598659200
4300,1962,0,0,0,0,0,1,510.15,1586736000
9853,3655,0,1,0,0,0,0,807.08,1587513600
7780,9934,1,0,0,0,0,0,2051.4,1594512000
747,9598,1,0,0,0,0,0,3030.47,1595894400
8882,3632,0,0,0,0,0,1,6595.23,1598054400
8568,8714,0,0,0,0,0,1,6265.67,1601424000
7611,9104,0,0,0,0,1,0,2060.35,1609200000
7247,9571,0,0,1,0,0,0,4092.43,1599004800
1995,9059,0,0,0,0,0,1,2142.67,1599609600
4614,2651,0,0,0,0,0,1,9858.72,1601683200
6540,9995,0,0,0,0,0,1,555.83,1596758400
9873,8186,1,0,0,0,0,0,7083.46,1604534400
5144,1557,0,0,0,0,1,0,2699.13,1592870400
6654,3276,1,0,0,0,0,0,189.91,1580860800
5007,2140,0,0,0,0,0,1,417.57,1587945600
2303,3661,0,0,0,1,0,0,2465.7,1588291200
4205,3777,0,1,0,0,0,0,338.79,1581811200
557,6586,0,0,0,0,0,1,8417.69,1601078400
8024,6990,1,0,0,0,0,0,7782.75,1606780800
9978,2823,0,0,0,1,0,0,659.7,1586390400
8416,2463,0,1,0,0,0,0,857.56,1586649600
8798,9643,0,0,0,0,0,1,9058.15,1588464000
9567,9931,1,0,0,0,0,0,7040.87,1609200000
10,8578,0,1,0,0,0,0,2946.72,1608422400
9936,1153,0,0,0,0,0,1,653.76,1585440000
7963,4941,0,0,0,0,1,0,283.09,1580342400
9076,9480,0,0,0,0,0,1,184.24,1587945600
1609,9951,0,0,0,0,0,1,7251.25,1602460800
9868,2044,0,0,0,0,1,0,633.5,1597190400
12,7742,0,0,0,0,0,1,177.69,1582934400
6607,7974,0,0,0,0,0,1,2759.49,1591315200
531,3787,1,0,0,0,0,0,4359.39,1592524800
5960,609,0,0,0,0,0,1,9885.28,1592697600
8771,9637,0,0,0,0,0,1,8546.77,1594857600
6531,2928,0,0,1,0,0,0,9379.68,1600819200
428,3020,1,0,0,0,0,0,4441.81,1600992000
1399,3141,0,1,0,0,0,0,539.0,1581206400
8044,6122,0,0,0,0,0,1,5429.66,1600905600
4499,3902,0,1,0,0,0,0,353.38,1582329600
9640,6001,0,1,0,0,0,0,691.2,1599177600
9914,7459,0,0,0,0,0,1,270.75,1581292800
8737,9373,0,0,0,0,0,1,6308.56,1597536000
657,5260,0,0,0,0,1,0,4039.3,1596153600
1208,9872,0,0,0,0,0,1,9169.85,1596844800
4491,2067,0,1,0,0,0,0,8246.09,1604016000
6944,9671,0,0,0,0,1,0,273.16,1582070400
9348,2908,0,0,0,0,0,1,9765.51,1605744000
4229,2411,0,0,0,1,0,0,601.86,1577923200
481,7742,0,0,0,0,1,0,629.81,1581206400
6902,7221,0,0,0,0,1,0,470.01,1581033600
4049,5383,0,0,0,0,1,0,9590.05,1594080000
5842,2612,0,0,0,0,0,1,8077.03,1597104000
8314,4657,0,0,0,0,0,1,3418.72,1596412800
7530,9892,0,0,0,0,0,1,8056.27,1608163200
9213,3187,0,1,0,0,0,0,897.14,1609113600
9963,2351,0,1,0,0,0,0,830.2,1587513600
9827,3165,0,1,0,0,0,0,5398.44,1601856000
9950,7938,1,0,0,0,0,0,3917.28,1588982400
21,6864,0,0,0,1,0,0,1682.77,1599004800
9623,9073,0,0,0,0,0,1,259.64,1587427200
6409,9432,1,0,0,0,0,0,7236.98,1600560000
5402,971,0,0,0,0,0,1,5544.75,1600128000
5265,1406,0,0,0,1,0,0,181.69,1584316800
7728,6651,0,0,0,0,0,1,785.95,1578355200
178,4354,0,0,0,0,1,0,3209.47,1588636800
5622,2066,0,0,0,0,1,0,796.82,1587254400
4902,1069,0,1,0,0,0,0,8293.61,1600992000
6344,6460,0,1,0,0,0,0,6564.77,1605398400
6946,9022,0,1,0,0,0,0,5956.42,1599091200
5590,824,0,1,0,0,0,0,288.66,1579737600
7483,9943,0,1,0,0,0,0,9640.91,1598659200
1578,9920,0,0,0,0,0,1,379.13,1586476800
7391,6509,0,1,0,0,0,0,9025.04,1596585600
9518,4334,0,1,0,0,0,0,1806.73,1606867200
5036,999,0,1,0,0,0,0,9740.79,1603152000
8322,9977,0,0,0,0,1,0,872.77,1587513600
4410,6689,0,0,0,0,0,1,3677.12,1599609600
1762,7950,0,0,0,1,0,0,939.75,1579564800
631,9064,1,0,0,0,0,0,9908.4,1607558400
9586,9077,0,0,0,0,0,1,495.75,1578700800
8503,9709,0,0,0,0,0,1,8162.53,1593043200
9938,9556,0,0,0,0,0,1,2798.67,1594425600
1088,9950,0,1,0,0,0,0,4487.61,1595635200
687,8202,0,0,1,0,0,0,523.86,1587081600
8517,2954,1,0,0,0,0,0,285.29,1579392000
4782,2254,0,0,0,1,0,0,2469.04,1608163200
174,9833,1,0,0,0,0,0,2597.53,1600128000
534,9157,0,0,0,0,0,1,5081.53,1606608000
5907,777,1,0,0,0,0,0,5367.76,1600732800
4577,4675,1,0,0,0,0,0,2912.14,1606089600
9015,8168,0,0,0,0,0,1,899.0,1582588800
9978,1017,1,0,0,0,0,0,9885.76,1606867200
9780,7489,0,0,0,0,0,1,616.73,1581292800
4125,2094,0,0,0,0,0,1,181.43,1582070400
5325,5024,0,1,0,0,0,0,2942.4,1591401600
5071,2845,0,0,0,0,1,0,9337.4,1591142400
3790,2901,0,1,0,0,0,0,6196.59,1596412800
