orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
1065,9892,0,0,0,0,0,1,894.37,1590192000
5483,1329,0,0,0,0,0,1,980.06,1587254400
9871,2626,0,0,0,0,1,0,2784.14,1607385600
5879,2107,0,0,0,0,0,1,674.92,1578960000
6705,8743,0,0,0,0,0,1,979.78,1586908800
4727,961,0,0,0,0,1,0,8875.81,1598054400
6461,2818,1,0,0,0,0,0,1789.48,1593216000
6547,9973,0,0,0,0,0,1,688.67,1584144000
9759,9728,0,1,0,0,0,0,1182.07,1596153600
5659,991,0,0,0,0,0,1,5949.38,1599177600
6602,9748,0,0,0,0,0,1,390.29,1582329600
4936,1579,1,0,0,0,0,0,1823.75,1599177600
9462,9105,0,0,0,0,0,1,8264.02,1600214400
1850,570,0,0,0,0,1,0,813.15,1585008000
5535,571,1,0,0,0,0,0,765.07,1582761600
5462,3333,0,1,0,0,0,0,489.68,1578441600
854,9858,0,0,0,0,0,1,732.0,1582934400
9840,5342,0,0,0,0,0,1,789.23,1586822400
5747,3056,0,0,0,0,0,1,7237.18,1608940800
7199,8520,0,0,1,0,0,0,4486.31,1599091200
9444,4093,1,0,0,0,0,0,4210.15,1589673600
5434,2596,0,0,0,0,1,0,543.59,1586390400
9893,3622,0,0,0,0,0,1,237.58,1580688000
1273,3367,0,0,0,0,0,1,1984.42,1588464000
4245,1172,0,0,0,0,1,0,5625.54,1605312000
4011,900,0,1,0,0,0,0,8045.56,1608422400
723,9436,0,0,0,0,0,1,852.25,1593648000
712,4007,0,1,0,0,0,0,621.31,1581120000
5119,1984,0,0,0,0,0,1,7570.06,1607040000
8519,1463,0,0,0,0,0,1,499.74,1582070400
612,2629,0,0,0,1,0,0,7764.86,1588809600
1348,1021,1,0,0,0,0,0,171.19,1585180800
7862,9887,0,0,1,0,0,0,195.35,1581292800
11,9503,0,0,0,0,0,1,229.13,1578182400
7277,8725,0,0,0,0,0,1,7830.97,1600646400
4973,883,0,0,0,0,1,0,1550.23,1601596800
9199,3867,0,1,0,0,0,0,650.77,1587168000
638,5170,1,0,0,0,0,0,5096.0,1598140800
9628,9985,0,0,0,0,0,1,4674.91,1606003200
7031,6861,1,0,0,0,0,0,6658.8,1602979200
1285,9519,0,0,0,0,0,1,602.65,1579046400
1840,4451,0,0,0,0,0,1,8721.47,1594857600
4439,709,0,0,0,0,0,1,5633.37,1607212800
6651,2620,0,0,0,0,0,1,504.31,1585008000
5746,2689,0,0,0,0,0,1,3986.36,1607558400
9909,6397,1,0,0,0,0,0,5401.95,1593820800
2989,3129,1,0,0,0,0,0,6752.4,1590019200
7624,9485,1,0,0,0,0,0,5337.09,1609200000
9214,5581,0,1,0,0,0,0,785.25,1606867200
4911,1269,0,0,0,0,0,1,5962.07,1589846400
1317,8303,0,0,0,0,0,1,5787.39,1604880000
9329,7195,0,0,0,0,0,1,682.46,1578700800
6475,9487,0,0,0,0,0,1,6757.58,1596585600
4700,3461,0,0,1,0,0,0,5523.16,1600905600
9495,8653,1,0,0,0,0,0,9585.91,1592438400
4772,1040,0,0,0,0,1,0,110.1,1583971200
7597,7047,0,0,0,0,0,1,448.86,1585353600
6186,3571,0,0,0,1,0,0,5513.8,1590019200
9397,8551,1,0,0,0,0,0,2204.18,1604102400
7008,8994,0,0,0,0,0,1,3069.9,1602892800
8125,8469,1,0,0,0,0,0,3184.5,1606867200
9904,3776,0,0,0,0,0,1,8430.94,1605916800
8031,2035,0,1,0,0,0,0,456.69,1585008000
8684,8177,0,0,0,0,1,0,7485.31,1608336000
6896,8503,0,0,0,0,0,1,799.73,1586649600
6200,3703,0,1,0,0,0,0,9046.11,1593820800
1467,9685,0,1,0,0,0,0,1011.18,1587168000
8353,8748,0,0,0,0,0,1,7403.56,1590624000
5232,3672,0,0,0,0,1,0,3568.29,1589328000
