orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
5406,695,0,1,0,0,0,0,402.76,1533859200
2840,7179,0,0,0,1,0,0,103.23,1491523200
6456,7012,0,0,1,0,0,0,124.3,1530316800
9829,3403,1,0,0,0,0,0,881.12,1515801600
8194,9984,0,0,0,0,0,1,374.2,1504569600
8516,9800,0,0,0,0,0,1,121.87,1545004800
1834,4193,0,1,0,0,0,0,613.85,1530316800
8512,9387,1,0,0,0,0,0,611.79,1537660800
1801,6238,0,0,0,0,0,1,83.81,1500508800
1171,3454,0,1,0,0,0,0,424.71,1531872000
5194,3548,1,0,0,0,0,0,189.91,1491177600
3928,2984,0,0,0,0,0,1,109.9,1520726400
4906,7207,1,0,0,0,0,0,126.62,1489536000
359,3780,0,1,0,0,0,0,198.83,1524528000
7181,6060,0,1,0,0,0,0,138.97,1515369600
390,8432,0,1,0,0,0,0,796.77,1494892800
1268,7628,0,0,0,0,0,1,531.03,1485648000
4676,5130,0,0,0,0,0,1,126.54,1500854400
8584,9762,0,0,0,1,0,0,81.13,1524355200
9606,3758,0,0,0,0,0,1,942.56,1484438400
8585,1660,1,0,0,0,0,0,121.4,1515369600
8298,3006,1,0,0,0,0,0,310.53,1506643200
871,9676,0,0,0,1,0,0,911.72,1504915200
9277,3265,0,1,0,0,0,0,656.78,1498953600
8361,7802,0,1,0,0,0,0,129.36,1529798400
8165,9215,0,0,0,0,0,1,163.43,1515542400
828,9082,0,1,0,0,0,0,607.25,1500163200
9588,5694,1,0,0,0,0,0,373.53,1511308800
5102,2354,0,0,0,0,1,0,915.74,1501545600
8117,7824,0,0,0,1,0,0,82.04,1516924800
742,693,0,0,0,0,1,0,255.82,1487289600
2479,1589,1,0,0,0,0,0,183.27,1502236800
9023,6995,0,0,0,0,0,1,737.48,1530144000
5148,1665,0,0,0,0,1,0,533.98,1491523200
9455,3445,0,1,0,0,0,0,622.84,1515456000
9392,2924,0,0,0,0,1,0,907.59,1496966400
9554,2141,0,0,0,0,1,0,950.55,1494460800
8081,2984,0,0,0,0,0,1,109.9,1515369600
958,8425,0,1,0,0,0,0,594.38,1503014400
7317,484,1,0,0,0,0,0,531.22,1513987200
5734,627,1,0,0,0,0,0,628.52,1507334400
9918,3715,0,1,0,0,0,0,963.63,1537488000
3006,3793,0,1,0,0,0,0,454.89,1534118400
5642,1031,0,1,0,0,0,0,281.87,1515456000
5505,3842,0,0,0,0,0,1,129.78,1542326400
7605,7126,0,0,0,0,0,1,983.73,1491436800
9989,2730,0,0,0,0,0,1,280.8,1501632000
694,6589,1,0,0,0,0,0,708.59,1484265600
9181,2922,0,0,0,0,0,1,440.18,1485302400
7110,7937,0,0,0,0,0,1,804.15,1502668800
1141,3679,0,0,0,1,0,0,303.48,1501632000
6904,8833,0,0,0,0,1,0,373.18,1496016000
9910,1257,0,0,0,0,0,1,90.62,1485993600
5645,9914,0,0,0,0,0,1,158.63,1520208000
4413,3747,0,0,0,0,0,1,317.78,1536710400
3329,1573,1,0,0,0,0,0,64.85,1513641600
4946,2672,0,0,0,0,0,1,690.06,1512864000
2578,7702,0,0,0,0,0,1,132.47,1502582400
3355,3115,0,1,0,0,0,0,109.81,1517011200
5354,4248,0,0,1,0,0,0,955.1,1495238400
5530,3203,0,0,0,0,1,0,954.34,1530576000
9805,6834,0,0,0,0,0,1,727.2,1493683200
6505,8518,0,0,0,1,0,0,330.24,1521763200
5772,2276,0,0,0,0,0,1,440.14,1516665600
829,3113,0,1,0,0,0,0,87.41,1529539200
5645,9914,0,0,0,0,0,1,158.63,1520208000
5062,1715,1,0,0,0,0,0,921.99,1487462400
5224,8359,0,1,0,0,0,0,142.71,1516665600
6964,8359,0,0,0,0,1,0,142.71,1505520000
5157,956,0,0,0,0,1,0,910.44,1537056000
8585,1286,1,0,0,0,0,0,121.4,1510876800
1875,2483,0,0,0,1,0,0,244.47,1538524800
8585,1660,1,0,0,0,0,0,121.4,1515369600
9077,1598,0,0,0,0,1,0,157.3,1511481600
420,3243,1,0,0,0,0,0,343.44,1543276800
905,9980,0,0,0,0,0,1,785.66,1528070400
9016,9582,0,0,0,0,0,1,224.02,1514332800
9331,2646,0,0,1,0,0,0,741.13,1485734400
7188,8279,0,0,0,0,1,0,170.32,1483747200
7683,1210,0,0,0,0,0,1,205.6,1516406400
2585,2693,0,0,0,0,1,0,151.08,1484956800
6744,1462,0,0,1,0,0,0,889.91,1534377600
1522,9814,0,0,0,0,0,1,113.03,1525132800
5556,3799,1,0,0,0,0,0,306.84,1527465600
4289,5185,0,0,0,0,0,1,168.79,1490227200
6763,4694,0,0,0,0,0,1,768.37,1534636800
2840,8074,0,0,0,1,0,0,103.23,1500854400
7453,9630,0,1,0,0,0,0,495.74,1518912000
1573,2928,0,0,0,0,0,1,98.85,1513296000
7487,4589,1,0,0,0,0,0,106.56,1533168000
7534,5170,0,0,0,0,0,1,262.53,1533254400
9995,2182,0,0,0,0,0,1,177.32,1507593600
9935,3785,0,0,1,0,0,0,809.62,1493510400
9540,6414,0,0,0,0,1,0,133.27,1512086400
7859,4995,0,0,1,0,0,0,281.42,1536969600
7181,7811,0,0,0,0,0,1,744.93,1484524800
6282,3742,1,0,0,0,0,0,452.06,1520467200
9843,6757,0,0,0,0,1,0,240.81,1513296000
9494,9989,0,0,0,0,0,1,54.83,1500249600
5680,1208,1,0,0,0,0,0,309.58,1509235200
8018,7952,0,0,0,1,0,0,670.84,1493596800
4215,3206,0,0,0,0,0,1,775.44,1492300800
5451,4289,0,0,0,0,0,1,72.66,1491177600
9397,2182,0,0,0,0,0,1,177.32,1495411200
3842,9316,0,0,0,0,0,1,55.86,1543449600
7846,2084,0,0,0,0,1,0,913.83,1523750400
5474,2910,0,0,0,0,0,1,902.79,1537056000
5201,8533,0,0,0,0,0,1,82.05,1487721600
6974,6273,1,0,0,0,0,0,117.68,1507852800
1082,8113,1,0,0,0,0,0,655.76,1488758400
1796,1711,0,0,0,0,0,1,876.63,1523491200
1152,8535,0,0,0,0,1,0,101.29,1516752000
9920,2635,0,0,0,0,0,1,796.44,1510963200
5969,4377,0,1,0,0,0,0,122.07,1494806400
5267,61,0,0,0,0,0,1,104.46,1537660800
7869,2608,0,0,0,1,0,0,397.55,1531612800
2585,8625,0,0,0,0,0,1,151.08,1489276800
2756,8359,0,0,0,0,1,0,142.71,1483228800
6928,8393,1,0,0,0,0,0,683.31,1490572800
8679,2566,0,0,0,0,1,0,908.71,1537920000
6481,1289,1,0,0,0,0,0,66.6,1505001600
8618,1964,0,0,0,0,1,0,135.89,1484870400
3355,8210,1,0,0,0,0,0,109.81,1527120000
2321,8049,0,1,0,0,0,0,48.44,1517097600
8049,3304,0,0,0,0,0,1,73.84,1517011200
1193,4876,0,0,1,0,0,0,889.05,1525910400
5592,1068,0,0,0,0,0,1,707.11,1484870400
6562,8889,1,0,0,0,0,0,268.83,1511740800
5994,978,0,1,0,0,0,0,777.17,1515888000
9920,3244,0,0,0,0,0,1,421.01,1522368000
8446,2260,1,0,0,0,0,0,269.63,1543968000
3215,8587,0,0,0,0,0,1,165.3,1489449600
3609,9350,0,1,0,0,0,0,131.19,1504742400
1062,2275,0,0,0,0,1,0,160.35,1486252800
7854,520,0,0,0,0,1,0,893.34,1530662400
9080,1068,0,0,0,0,1,0,71.76,1491868800
4591,5470,1,0,0,0,0,0,189.75,1508457600
75,9231,0,0,0,0,0,1,829.0,1533859200
6222,4802,0,0,0,1,0,0,177.77,1495065600
9978,9925,0,0,1,0,0,0,302.02,1531612800
7809,8510,0,1,0,0,0,0,68.52,1510272000
2368,3581,0,0,0,0,0,1,399.09,1501286400
2760,6176,1,0,0,0,0,0,113.19,1484006400
2773,3518,0,0,0,1,0,0,62.69,1510012800
8635,5524,1,0,0,0,0,0,59.94,1505088000
5207,251,0,0,0,0,0,1,591.86,1534550400
7139,2702,1,0,0,0,0,0,279.17,1489190400
3648,3012,0,0,0,0,0,1,207.51,1496102400
8399,9954,0,0,0,1,0,0,799.43,1505001600
7617,2638,0,0,0,0,0,1,319.45,1531872000
4531,6409,0,0,0,0,0,1,196.96,1526083200
4431,8397,0,0,0,0,1,0,147.41,1484092800
4290,2925,0,0,0,0,0,1,787.12,1539302400
1009,2249,0,1,0,0,0,0,92.57,1489363200
9583,9838,0,1,0,0,0,0,194.86,1535673600
1338,6505,0,0,0,0,0,1,456.52,1534982400
149,7389,1,0,0,0,0,0,975.66,1493164800
2336,9906,1,0,0,0,0,0,68.97,1543276800
2840,7897,0,0,0,0,0,1,103.23,1512518400
9050,8587,0,1,0,0,0,0,165.3,1508112000
4872,3035,0,0,0,1,0,0,128.38,1485648000
4575,3041,0,0,0,0,0,1,363.8,1512259200
9540,1096,1,0,0,0,0,0,133.27,1515024000
885,674,0,0,0,0,0,1,569.12,1485475200
656,9711,0,0,0,1,0,0,534.38,1528416000
2883,3850,0,0,0,0,0,1,58.13,1492387200
8049,3304,0,0,0,0,0,1,73.84,1517011200
2355,7387,0,0,0,0,0,1,101.15,1497916800
1265,5347,0,1,0,0,0,0,141.1,1488844800
6484,6872,0,0,0,0,1,0,359.64,1517011200
4410,2705,0,0,0,0,1,0,414.37,1503360000
4217,3641,0,1,0,0,0,0,199.58,1537056000
9155,8351,0,0,0,0,0,1,199.57,1518566400
5194,9440,0,0,0,0,0,1,189.91,1486339200
6058,8857,0,0,0,0,0,1,264.49,1538438400
8796,2529,0,1,0,0,0,0,205.62,1542931200
4415,4543,0,0,0,0,0,1,89.23,1499731200
9766,7040,0,0,0,1,0,0,364.9,1520812800
1350,9803,0,0,0,0,0,1,701.22,1491609600
6822,5065,0,0,0,0,0,1,774.96,1484179200
1404,8804,0,1,0,0,0,0,272.02,1497398400
2249,1453,0,0,0,0,0,1,114.29,1489190400
5432,4107,0,0,0,0,0,1,86.64,1512259200
6154,4816,0,0,0,1,0,0,852.39,1506988800
5432,4107,0,0,0,0,0,1,86.64,1512259200
5614,5440,0,0,0,0,0,1,78.59,1525564800
9953,2490,0,1,0,0,0,0,84.61,1538006400
7840,3370,0,0,0,0,0,1,606.11,1487462400
9583,5469,0,0,0,0,0,1,194.86,1486252800
4543,5937,0,0,0,0,0,1,47.42,1500595200
2024,5317,0,0,0,0,0,1,77.98,1512345600
7133,7950,0,0,1,0,0,0,194.53,1492905600
2789,4974,0,0,0,0,0,1,144.99,1525132800
9360,6594,0,0,0,0,0,1,178.91,1492214400
8874,7377,0,0,0,0,0,1,119.51,1489708800
2840,3340,0,1,0,0,0,0,103.23,1483574400
1586,9782,1,0,0,0,0,0,109.12,1486944000
7402,7436,1,0,0,0,0,0,260.16,1525564800
2040,5015,1,0,0,0,0,0,111.8,1491782400
6222,1108,0,1,0,0,0,0,177.77,1488499200
1424,6039,0,1,0,0,0,0,676.69,1523750400
1667,2517,0,0,0,0,0,1,597.47,1499299200
9882,2294,0,1,0,0,0,0,921.85,1506384000
5838,8442,0,0,0,0,0,1,101.76,1484265600
4974,4784,1,0,0,0,0,0,117.44,1525219200
39,2424,0,0,0,0,1,0,439.52,1540166400
2805,1964,0,1,0,0,0,0,135.89,1488153600
7564,8336,1,0,0,0,0,0,436.22,1489276800
9552,2814,0,1,0,0,0,0,774.09,1500768000
120,9054,0,0,1,0,0,0,237.06,1513987200
515,4693,0,0,0,0,0,1,55.5,1510358400
6074,707,0,0,0,1,0,0,448.2,1510704000
3984,1801,1,0,0,0,0,0,114.97,1500163200
4555,698,0,0,0,0,0,1,101.86,1519430400
123,2275,0,0,0,0,0,1,160.35,1483228800
6037,9983,0,0,0,1,0,0,807.84,1492214400
7900,8327,0,0,0,0,0,1,149.76,1521331200
9031,8764,0,1,0,0,0,0,109.79,1483315200
7196,4404,0,1,0,0,0,0,974.45,1489968000
3743,8773,0,0,0,1,0,0,82.22,1504742400
7284,4078,0,0,0,0,1,0,538.22,1502928000
2585,2693,0,0,0,0,1,0,151.08,1484956800
699,279,0,0,0,0,1,0,229.39,1532390400
8174,8736,0,0,0,0,0,1,166.52,1531267200
7650,8584,1,0,0,0,0,0,388.63,1494028800
7180,4906,0,0,0,0,1,0,192.99,1488758400
6575,2380,1,0,0,0,0,0,475.78,1505520000
8585,8376,0,0,0,0,0,1,121.4,1493078400
5398,2317,0,0,0,0,0,1,879.68,1515456000
314,6388,0,1,0,0,0,0,99.46,1503273600
4431,2238,0,0,0,0,0,1,147.41,1484265600
7959,9999,0,0,1,0,0,0,653.69,1518566400
9036,2387,1,0,0,0,0,0,843.02,1496880000
8049,3304,0,0,0,0,0,1,73.84,1517011200
4431,1846,0,0,0,0,0,1,147.41,1485734400
2190,5863,0,0,0,0,0,1,56.84,1515888000
4553,4651,0,0,0,0,0,1,112.62,1485561600
9068,1924,0,0,0,0,1,0,541.0,1543449600
2310,8764,1,0,0,0,0,0,109.79,1509667200
1906,3100,0,0,0,0,0,1,981.67,1505433600
3488,2599,0,0,0,0,0,1,72.42,1527379200
5937,9296,0,0,0,0,0,1,80.31,1500163200
4867,3671,1,0,0,0,0,0,132.8,1528761600
6614,6955,0,1,0,0,0,0,223.92,1508716800
9864,2293,1,0,0,0,0,0,286.66,1536019200
8402,8876,0,0,0,1,0,0,649.29,1496275200
1826,7386,1,0,0,0,0,0,92.62,1488844800
7975,4454,1,0,0,0,0,0,466.32,1538870400
7743,3418,0,0,0,0,0,1,260.91,1501545600
8659,9085,0,0,0,0,0,1,723.74,1491955200
947,2275,1,0,0,0,0,0,160.35,1486857600
5745,7246,1,0,0,0,0,0,182.42,1488844800
6378,4330,0,0,0,1,0,0,139.44,1486857600
5552,7377,0,0,0,0,0,1,119.51,1488412800
6531,9892,0,1,0,0,0,0,672.11,1486598400
5745,3807,0,0,0,0,1,0,182.42,1486598400
5819,2300,0,0,0,0,1,0,173.42,1483228800
8737,7259,0,0,0,0,0,1,149.45,1486425600
6210,5728,0,0,0,0,0,1,161.03,1515024000
8754,2686,0,0,0,0,1,0,199.86,1483920000
5201,8533,0,0,0,0,0,1,82.05,1487721600
9956,3044,0,0,0,0,0,1,942.88,1522886400
4200,2079,1,0,0,0,0,0,191.01,1511913600
9583,5469,0,0,0,0,0,1,194.86,1486252800
7697,8051,0,1,0,0,0,0,127.28,1493769600
6378,3398,0,1,0,0,0,0,139.44,1495756800
9316,4683,0,0,0,0,1,0,76.63,1543276800
4136,3121,0,1,0,0,0,0,956.17,1540080000
4102,8587,0,1,0,0,0,0,165.3,1501891200
8438,6783,0,0,0,0,1,0,183.14,1487635200
374,1826,0,0,0,0,0,1,174.29,1487548800
9963,3010,0,0,0,0,0,1,874.53,1536969600
5317,9776,0,0,0,0,1,0,118.85,1511913600
5192,2002,0,1,0,0,0,0,772.44,1531699200
4300,7844,0,0,0,0,0,1,123.05,1490745600
6206,1144,1,0,0,0,0,0,177.2,1534464000
1288,2765,0,0,1,0,0,0,795.08,1524873600
8102,7204,0,0,0,0,1,0,349.34,1543881600
4658,3773,0,0,0,0,0,1,104.37,1494979200
9845,9970,0,0,0,0,0,1,347.69,1507593600
9397,2182,0,0,0,0,0,1,177.32,1495411200
1685,8764,0,0,0,0,0,1,109.79,1493856000
4122,1818,0,0,1,0,0,0,493.94,1519689600
1747,5371,1,0,0,0,0,0,264.33,1511395200
414,5859,0,1,0,0,0,0,586.31,1498780800
3304,8117,0,0,0,0,0,1,66.45,1517011200
4808,3962,1,0,0,0,0,0,628.96,1511395200
9466,9185,0,0,0,0,0,1,482.87,1513900800
1849,8936,0,0,0,0,0,1,256.21,1493424000
8102,4651,0,0,0,0,0,1,112.62,1499558400
3829,2984,0,0,0,0,0,1,109.9,1488585600
6933,9743,0,1,0,0,0,0,544.14,1502841600
9942,5242,0,0,0,0,0,1,933.03,1519430400
2739,5423,1,0,0,0,0,0,138.28,1518393600
4988,2627,0,0,0,1,0,0,208.1,1542326400
7667,7709,0,0,0,0,0,1,348.9,1509148800
5863,1935,0,0,0,0,1,0,96.25,1514764800
3696,8600,1,0,0,0,0,0,121.41,1497484800
2344,5470,0,1,0,0,0,0,189.75,1483228800
5830,575,0,0,0,0,1,0,594.41,1539561600
3300,7102,1,0,0,0,0,0,105.69,1525219200
1855,8725,0,0,0,0,0,1,155.84,1528588800
5194,1787,0,0,0,1,0,0,189.91,1487030400
9540,4855,1,0,0,0,0,0,133.27,1538697600
4658,3773,0,0,0,0,0,1,104.37,1494979200
4585,3094,1,0,0,0,0,0,390.23,1508803200
7807,3295,0,0,0,0,1,0,451.56,1534550400
8700,8334,0,0,0,0,1,0,177.35,1493164800
425,7413,0,1,0,0,0,0,317.69,1497052800
4837,2384,0,0,0,1,0,0,869.25,1505174400
1240,554,0,0,0,1,0,0,63.15,1515888000
5158,1240,1,0,0,0,0,0,118.83,1514764800
1593,8374,0,0,0,0,0,1,921.21,1520467200
7275,2768,0,0,0,0,0,1,307.99,1522540800
1945,8361,0,1,0,0,0,0,159.71,1529452800
4306,7377,0,1,0,0,0,0,119.51,1487116800
1763,7959,0,0,0,0,1,0,655.31,1487548800
9755,2456,0,0,0,0,0,1,413.6,1536278400
2708,5432,0,1,0,0,0,0,132.06,1511654400
9759,2645,0,0,0,1,0,0,751.92,1518480000
5317,2024,0,0,0,0,1,0,710.33,1539129600
7395,9705,0,0,0,0,1,0,139.79,1504915200
5407,3592,0,1,0,0,0,0,847.51,1483574400
6798,4764,0,1,0,0,0,0,170.32,1514678400
4133,2717,0,0,0,0,0,1,362.92,1533600000
7071,2182,0,1,0,0,0,0,177.32,1499472000
7108,9083,0,1,0,0,0,0,121.86,1538438400
1953,5768,0,0,0,0,0,1,813.01,1485129600
4906,130,0,0,0,0,0,1,362.98,1495411200
8387,1589,0,1,0,0,0,0,183.27,1498435200
4858,1411,1,0,0,0,0,0,401.66,1485129600
3984,1801,1,0,0,0,0,0,114.97,1500163200
7936,2950,1,0,0,0,0,0,542.42,1532649600
4536,1645,0,0,0,1,0,0,571.91,1517875200
3696,3565,1,0,0,0,0,0,121.41,1514073600
4912,3748,0,0,0,0,0,1,196.91,1483574400
6520,8635,0,0,0,0,0,1,125.31,1504656000
9465,2761,0,1,0,0,0,0,837.34,1502582400
9417,4517,1,0,0,0,0,0,634.83,1530057600
6984,5142,1,0,0,0,0,0,155.2,1534118400
7896,8738,0,0,0,0,0,1,900.21,1504310400
1713,6850,1,0,0,0,0,0,741.74,1502496000
1935,4660,1,0,0,0,0,0,86.62,1514937600
601,6974,0,0,0,1,0,0,85.79,1507939200
7373,9782,1,0,0,0,0,0,109.12,1494374400
511,5470,1,0,0,0,0,0,189.75,1489536000
5838,8442,0,0,0,0,0,1,101.76,1484265600
3355,7773,1,0,0,0,0,0,109.81,1488240000
9421,3907,0,0,0,0,0,1,132.6,1534982400
7083,6670,0,0,0,1,0,0,904.8,1505606400
123,2275,0,0,0,0,0,1,160.35,1483228800
5961,2208,0,0,0,0,1,0,486.75,1534636800
6102,1358,0,0,1,0,0,0,762.61,1502150400
7211,8796,0,0,0,0,0,1,687.98,1503619200
9820,2264,0,0,0,0,0,1,513.04,1533686400
2321,8049,0,1,0,0,0,0,48.44,1517097600
8157,5377,0,1,0,0,0,0,428.66,1491436800
2368,2300,0,1,0,0,0,0,173.42,1499299200
9370,2708,0,0,0,0,0,1,70.18,1512432000
1987,9982,0,0,0,1,0,0,901.37,1498348800
3244,2579,1,0,0,0,0,0,775.7,1523664000
3609,9350,0,1,0,0,0,0,131.19,1504742400
7809,8510,0,1,0,0,0,0,68.52,1510272000
6057,9979,0,0,0,1,0,0,111.81,1532217600
8868,7702,0,0,0,0,1,0,132.47,1507420800
9405,1661,0,0,0,0,1,0,136.02,1490227200
9274,3268,0,0,0,0,0,1,425.12,1535673600
8909,8334,0,0,0,0,0,1,177.35,1488240000
6422,9920,0,0,0,0,0,1,481.15,1527120000
1462,9784,0,0,0,0,1,0,816.81,1525219200
9638,3046,0,1,0,0,0,0,676.79,1538956800
9090,2425,0,0,0,0,0,1,748.75,1524009600
4452,1686,0,0,0,0,1,0,427.95,1517184000
2840,7897,0,0,0,0,0,1,103.23,1512518400
8121,9892,0,0,0,1,0,0,249.11,1524182400
4403,3373,0,0,0,1,0,0,147.63,1495584000
159,5957,0,0,0,0,0,1,121.37,1507593600
9077,1598,0,0,0,0,1,0,157.3,1511481600
7209,8584,0,0,0,0,0,1,90.14,1524355200
6195,9504,0,0,0,0,0,1,298.18,1526601600
9320,5299,0,0,0,0,1,0,476.92,1537401600
8754,9660,0,1,0,0,0,0,199.86,1495584000
947,2275,1,0,0,0,0,0,160.35,1486857600
3696,6120,0,0,0,0,0,1,121.41,1498176000
1165,3852,0,0,0,0,0,1,557.73,1529366400
699,4121,0,0,0,0,0,1,98.44,1490918400
5015,3434,0,0,0,0,0,1,81.5,1492041600
3696,9822,0,0,0,0,0,1,121.41,1498608000
8292,5688,1,0,0,0,0,0,108.62,1491177600
2490,3499,0,0,0,0,0,1,128.97,1537574400
4746,704,0,0,0,0,0,1,144.22,1501632000
4912,3839,0,0,0,0,0,1,196.91,1495238400
1013,1661,0,0,1,0,0,0,136.02,1504224000
7178,6450,0,0,0,0,0,1,508.78,1497571200
5862,9009,0,0,0,1,0,0,63.86,1495324800
1354,1281,0,0,0,0,0,1,780.52,1526601600
5300,2947,0,0,1,0,0,0,475.65,1493078400
4376,3583,1,0,0,0,0,0,843.16,1500076800
4498,8613,0,0,0,0,1,0,142.22,1486512000
2738,2984,0,0,0,0,1,0,109.9,1510012800
7646,5862,0,0,0,0,0,1,70.95,1495324800
9309,2547,0,0,0,0,1,0,548.5,1485302400
1492,3554,1,0,0,0,0,0,765.59,1533600000
3554,2300,0,0,0,0,0,1,173.42,1501977600
5745,3159,1,0,0,0,0,0,182.42,1487116800
7791,9782,0,0,0,0,0,1,109.12,1501804800
9515,6403,0,1,0,0,0,0,60.72,1498953600
7281,8931,1,0,0,0,0,0,679.74,1543190400
9183,5383,0,0,0,0,0,1,209.74,1485734400
6555,9910,1,0,0,0,0,0,81.56,1486684800
6890,2288,0,0,0,0,1,0,997.81,1529452800
2355,7387,0,0,0,0,0,1,101.15,1497916800
9470,3000,0,1,0,0,0,0,308.93,1514246400
289,3733,0,1,0,0,0,0,591.3,1509580800
5082,661,0,1,0,0,0,0,92.28,1510358400
439,3191,0,0,0,0,0,1,142.27,1510876800
9989,255,0,0,0,0,0,1,75.21,1499990400
6793,6340,0,1,0,0,0,0,62.07,1543449600
9915,2828,0,0,0,0,1,0,926.12,1511913600
8221,3132,0,1,0,0,0,0,888.68,1539216000
1009,2249,0,1,0,0,0,0,92.57,1489363200
9918,3715,0,1,0,0,0,0,610.82,1483228800
7577,4315,0,0,0,0,1,0,594.81,1484352000
7142,2565,0,0,0,0,1,0,857.23,1541548800
8337,9225,0,0,1,0,0,0,769.78,1493078400
3355,6668,0,1,0,0,0,0,109.81,1538611200
930,1964,0,0,0,0,0,1,135.89,1486512000
4680,8764,0,1,0,0,0,0,109.79,1488585600
5418,3645,0,0,1,0,0,0,348.88,1495670400
6584,3191,0,0,0,0,1,0,142.27,1486684800
4963,6821,0,1,0,0,0,0,114.35,1488412800
3696,8071,0,0,0,0,1,0,121.41,1510272000
7604,4878,0,0,0,0,1,0,73.01,1524355200
6798,4764,0,1,0,0,0,0,170.32,1514678400
5870,3020,1,0,0,0,0,0,951.25,1505001600
1062,2275,0,0,0,0,1,0,160.35,1486252800
3638,9235,0,0,0,0,1,0,91.04,1498176000
2249,1453,0,0,0,0,0,1,114.29,1489190400
5261,6837,0,0,0,0,1,0,73.41,1486684800
6452,2045,0,1,0,0,0,0,747.13,1491955200
1935,4660,1,0,0,0,0,0,86.62,1514937600
463,7952,0,1,0,0,0,0,72.44,1511568000
61,7956,1,0,0,0,0,0,76.15,1538179200
9538,9451,0,0,0,0,0,1,935.43,1496966400
8668,3607,0,0,0,0,0,1,70.8,1529884800
7211,2445,0,0,1,0,0,0,860.97,1498521600
9239,3264,0,0,0,0,0,1,683.95,1505520000
930,1964,0,0,0,0,0,1,135.89,1486512000
6210,7007,0,1,0,0,0,0,161.03,1530316800
71,5323,0,0,1,0,0,0,202.95,1501632000
9687,9996,1,0,0,0,0,0,207.84,1538265600
716,8587,0,0,0,0,1,0,165.3,1483228800
4531,5121,0,0,1,0,0,0,196.96,1503360000
127,6362,0,1,0,0,0,0,386.05,1539216000
9483,3906,0,1,0,0,0,0,855.0,1519516800
9149,4651,1,0,0,0,0,0,112.62,1483228800
825,732,1,0,0,0,0,0,453.45,1502928000
2840,3340,0,1,0,0,0,0,103.23,1483574400
