orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
937,162,0,0,0,0,0,1,909.15,1609891200
990,636,0,0,0,0,1,0,283.6,1611014400
920,982,0,0,0,0,1,0,552.86,1611273600
981,295,1,0,0,0,0,0,280.05,1610064000
407,113,1,0,0,0,0,0,299.59,1611100800
881,671,0,0,0,0,0,1,682.58,1611360000
862,660,0,0,0,0,0,1,430.76,1611964800
891,905,1,0,0,0,0,0,758.31,1610236800
19,912,0,0,0,0,1,0,846.64,1611360000
880,299,0,0,0,0,0,1,339.83,1610236800
33,349,0,0,0,0,0,1,172.79,1609891200
706,821,0,0,1,0,0,0,998.72,1609891200
420,251,0,0,0,1,0,0,733.37,1610236800
248,241,0,0,0,0,0,1,389.18,1609804800
439,185,0,1,0,0,0,0,521.09,1610236800
608,287,0,0,0,0,0,1,305.72,1610323200
929,978,1,0,0,0,0,0,603.57,1610236800
94,455,0,0,0,0,0,1,817.07,1612051200
755,998,0,1,0,0,0,0,353.97,1611619200
89,654,0,0,0,0,1,0,753.08,1612051200
38,605,1,0,0,0,0,0,130.61,1609804800
993,986,1,0,0,0,0,0,465.43,1609891200
961,872,0,0,0,0,1,0,155.01,1610841600
427,200,0,0,0,0,0,1,806.51,1612051200
1,931,0,0,0,0,0,1,507.17,1611705600
718,991,0,1,0,0,0,0,427.64,1611360000
945,777,0,0,0,1,0,0,659.71,1610236800
54,863,0,0,0,0,1,0,843.72,1611100800
133,673,0,0,0,0,0,1,714.74,1611964800
971,653,1,0,0,0,0,0,781.8,1610668800
488,164,0,1,0,0,0,0,240.81,1611619200
704,901,0,0,0,0,0,1,142.55,1610841600
879,570,0,1,0,0,0,0,534.61,1609718400
806,883,1,0,0,0,0,0,360.98,1610150400
668,864,0,0,0,0,0,1,124.36,1611619200
985,538,0,0,1,0,0,0,887.25,1609632000
989,625,0,0,0,0,0,1,448.27,1611100800
997,802,0,0,0,0,0,1,409.08,1609718400
973,785,1,0,0,0,0,0,398.61,1609804800
998,940,0,0,0,0,0,1,946.38,1609891200
120,456,0,0,1,0,0,0,305.05,1611187200
621,283,0,0,0,0,0,1,708.23,1610582400
412,261,0,0,0,0,0,1,609.16,1610496000
958,742,0,0,0,0,0,1,993.28,1609891200
753,332,0,0,0,1,0,0,290.37,1611187200
976,686,0,1,0,0,0,0,394.14,1611792000
994,612,0,0,0,0,0,1,367.7,1611619200
589,404,0,0,0,0,0,1,464.66,1609459200
920,981,0,0,0,0,1,0,753.3,1610668800
614,256,0,0,0,0,0,1,194.94,1610928000
862,660,0,0,0,0,0,1,498.17,1610755200
554,126,0,1,0,0,0,0,566.15,1609718400
992,959,0,0,0,0,0,1,217.77,1609891200
630,326,0,0,0,0,0,1,881.2,1611792000
700,522,0,0,0,0,0,1,760.1,1610755200
947,991,0,0,0,0,0,1,454.24,1611705600
880,837,0,0,1,0,0,0,664.34,1609632000
931,494,0,0,0,0,1,0,298.22,1611532800
90,893,0,0,0,1,0,0,544.34,1611964800
639,521,0,0,0,0,1,0,933.63,1609718400
981,584,0,1,0,0,0,0,261.47,1609459200
833,257,0,0,0,0,1,0,199.56,1611705600
951,735,0,0,1,0,0,0,545.1,1611964800
22,274,0,0,1,0,0,0,779.52,1609804800
997,606,0,0,1,0,0,0,250.66,1611532800
867,931,0,0,0,0,0,1,135.73,1611360000
964,263,1,0,0,0,0,0,722.91,1610323200
968,929,0,1,0,0,0,0,378.61,1611100800
972,574,0,0,0,0,0,1,358.17,1610064000
952,986,0,0,0,0,1,0,116.97,1610755200
836,156,0,0,0,0,0,1,845.29,1611705600
981,996,0,1,0,0,0,0,733.21,1611878400
431,335,0,1,0,0,0,0,892.58,1609977600
946,832,1,0,0,0,0,0,689.33,1609977600
606,365,0,0,0,0,0,1,557.29,1611273600
23,386,0,0,0,0,0,1,410.29,1609977600
853,295,0,0,0,0,0,1,617.14,1610323200
580,219,0,0,0,0,1,0,466.53,1612051200
988,881,0,0,0,0,0,1,613.03,1610755200
797,282,0,0,0,0,0,1,415.18,1610064000
187,441,0,0,0,0,1,0,274.41,1610150400
824,260,0,0,0,0,1,0,520.73,1609632000
486,152,0,0,0,0,0,1,171.77,1611273600
659,875,1,0,0,0,0,0,235.37,1610928000
868,906,1,0,0,0,0,0,704.28,1611360000
537,131,0,0,0,0,0,1,635.81,1611014400
671,842,0,0,1,0,0,0,212.38,1611964800
870,319,0,0,0,0,0,1,550.2,1610841600
511,17,0,0,0,0,1,0,103.36,1611273600
875,351,0,0,0,0,0,1,314.44,1610928000
996,734,1,0,0,0,0,0,740.78,1610668800
626,393,0,0,0,0,0,1,237.33,1610668800
838,318,0,0,0,0,1,0,227.19,1610928000
914,961,0,0,0,0,0,1,574.33,1610236800
816,983,1,0,0,0,0,0,538.54,1610928000
617,792,0,1,0,0,0,0,831.91,1611705600
922,99,0,0,0,0,0,1,811.28,1610496000
66,82,0,0,0,0,0,1,931.33,1610409600
978,513,0,0,0,0,0,1,477.37,1610496000
860,684,0,0,0,0,1,0,628.8,1611619200
208,285,0,0,0,0,0,1,502.46,1610323200
998,629,1,0,0,0,0,0,353.42,1609891200
991,742,0,1,0,0,0,0,995.87,1611187200
908,713,0,0,0,1,0,0,241.61,1611014400
979,292,0,0,0,0,0,1,863.85,1611619200
312,240,0,0,0,0,1,0,209.6,1609718400
612,897,0,0,0,0,0,1,841.81,1610236800
994,60,0,0,0,0,0,1,361.23,1611619200
850,446,0,0,0,1,0,0,601.71,1611964800
934,269,0,0,0,0,1,0,172.77,1610841600
999,876,0,0,0,0,1,0,267.35,1611360000
320,895,0,0,0,0,0,1,171.67,1609804800
993,651,0,0,0,0,0,1,964.15,1609891200
658,122,0,0,0,0,0,1,176.04,1610236800
188,468,0,1,0,0,0,0,819.64,1611446400
957,337,0,0,0,0,0,1,566.59,1609718400
865,832,1,0,0,0,0,0,628.34,1610150400
955,636,1,0,0,0,0,0,623.46,1611532800
973,398,0,0,0,0,0,1,421.36,1610409600
762,616,0,0,0,0,0,1,146.14,1611273600
776,333,0,0,0,0,0,1,364.89,1611619200
640,456,0,0,0,0,0,1,566.02,1611014400
527,102,0,0,0,0,0,1,421.35,1610323200
988,707,0,0,0,0,0,1,481.97,1611360000
826,840,1,0,0,0,0,0,300.25,1610236800
967,982,0,1,0,0,0,0,328.0,1611100800
519,180,1,0,0,0,0,0,509.14,1609459200
901,395,0,0,0,1,0,0,164.93,1611532800
957,337,0,0,0,0,0,1,724.97,1610928000
155,285,0,0,0,0,1,0,211.98,1611187200
999,973,1,0,0,0,0,0,130.33,1610150400
859,943,0,1,0,0,0,0,320.71,1612051200
945,391,0,0,0,0,0,1,100.06,1612051200
944,311,0,0,0,1,0,0,782.06,1612051200
904,722,0,0,0,1,0,0,134.56,1610064000
806,415,0,0,0,0,0,1,911.81,1609545600
79,733,1,0,0,0,0,0,450.75,1611532800
621,280,0,0,0,0,0,1,598.66,1611792000
447,83,0,0,0,0,1,0,997.78,1610928000
854,744,0,0,0,1,0,0,369.38,1611792000
701,993,0,0,0,0,0,1,360.69,1611360000
694,584,0,0,0,1,0,0,529.33,1611100800
59,619,0,0,0,0,0,1,170.55,1610928000
998,120,0,0,0,0,0,1,935.72,1610496000
913,602,0,0,0,0,1,0,693.88,1610928000
988,235,0,0,0,0,0,1,562.29,1611964800
811,947,0,0,0,0,0,1,531.65,1611360000
807,730,0,0,0,0,1,0,330.71,1610064000
917,377,0,1,0,0,0,0,993.73,1609977600
532,632,0,0,0,0,1,0,583.38,1610236800
539,221,0,0,1,0,0,0,959.82,1610323200
455,94,0,0,0,0,1,0,490.65,1609545600
940,995,0,1,0,0,0,0,263.94,1611705600
989,835,0,0,0,0,0,1,623.02,1610496000
995,449,0,0,0,0,0,1,257.67,1611532800
954,409,0,0,0,0,0,1,820.87,1611360000
951,909,0,0,0,0,0,1,357.59,1610755200
960,997,0,0,0,1,0,0,171.82,1610064000
897,997,0,0,0,1,0,0,722.44,1609977600
866,993,0,0,0,0,1,0,141.78,1609891200
958,716,0,0,0,0,0,1,713.31,1609891200
839,343,0,0,0,1,0,0,148.22,1611100800
63,963,1,0,0,0,0,0,505.57,1609804800
944,576,0,0,0,0,0,1,620.58,1610841600
971,343,0,0,0,0,1,0,211.88,1610064000
992,388,0,1,0,0,0,0,810.73,1611705600
902,244,0,0,0,0,1,0,108.29,1611705600
972,310,0,0,0,0,0,1,368.99,1611878400
867,938,0,0,0,1,0,0,412.07,1610150400
550,338,0,0,0,0,0,1,234.15,1611100800
890,995,1,0,0,0,0,0,350.71,1610841600
994,42,1,0,0,0,0,0,927.94,1611619200
937,954,0,0,0,0,0,1,826.74,1610496000
823,513,0,1,0,0,0,0,885.43,1610755200
761,664,0,0,0,0,0,1,483.81,1610150400
18,147,0,0,0,0,0,1,681.02,1610150400
99,902,0,0,1,0,0,0,899.07,1611964800
115,38,0,1,0,0,0,0,235.54,1611532800
74,529,0,1,0,0,0,0,878.78,1610409600
967,314,0,0,0,0,1,0,246.51,1609891200
967,581,0,1,0,0,0,0,578.75,1611705600
885,980,1,0,0,0,0,0,467.96,1609891200
990,615,0,0,0,0,0,1,274.36,1611014400
458,387,0,0,1,0,0,0,811.67,1609718400
166,219,0,0,0,0,0,1,654.98,1609545600
811,947,0,0,0,0,0,1,983.95,1611964800
630,357,1,0,0,0,0,0,526.98,1610064000
952,976,1,0,0,0,0,0,607.54,1611964800
676,904,0,0,0,0,0,1,437.81,1610409600
986,912,1,0,0,0,0,0,645.11,1610064000
947,998,0,0,0,0,1,0,950.74,1611705600
985,987,0,1,0,0,0,0,446.2,1612051200
921,989,0,0,0,0,0,1,688.12,1610928000
978,34,0,0,0,0,0,1,850.41,1609891200
915,928,0,0,0,0,0,1,738.26,1611187200
894,648,0,0,0,0,0,1,140.18,1610755200
433,224,0,1,0,0,0,0,172.0,1611014400
968,544,0,0,0,0,0,1,357.44,1609891200
586,172,0,0,0,1,0,0,301.83,1610236800
744,251,0,0,0,1,0,0,398.25,1611446400
198,428,0,0,0,0,1,0,1023.87,1609804800
488,164,0,0,0,0,0,1,736.65,1611014400
136,654,0,1,0,0,0,0,170.27,1611100800
963,653,0,0,0,0,1,0,952.32,1610409600
951,735,0,0,1,0,0,0,999.83,1610150400
52,280,1,0,0,0,0,0,1069.81,1609804800
549,350,0,1,0,0,0,0,533.8,1611792000
183,899,0,0,0,0,0,1,978.85,1611360000
457,254,0,0,0,0,0,1,937.65,1609804800
965,638,0,0,0,0,0,1,603.17,1610409600
888,810,0,0,0,0,0,1,776.0,1611100800
469,103,0,0,0,0,0,1,179.05,1611446400
873,937,0,0,1,0,0,0,510.63,1611792000
976,879,1,0,0,0,0,0,562.44,1611792000
975,95,0,0,1,0,0,0,614.92,1609545600
906,956,0,0,1,0,0,0,811.12,1611360000
851,125,0,1,0,0,0,0,599.17,1609891200
25,322,0,1,0,0,0,0,282.66,1609545600
858,912,1,0,0,0,0,0,840.5,1609804800
719,956,0,0,0,0,0,1,162.63,1611187200
805,351,0,0,0,0,1,0,306.27,1609718400
937,784,0,0,0,0,1,0,995.11,1611705600
826,840,1,0,0,0,0,0,499.85,1612051200
709,390,0,0,0,0,0,1,280.25,1610841600
103,469,0,0,1,0,0,0,254.18,1611360000
940,972,1,0,0,0,0,0,305.08,1609891200
843,966,0,1,0,0,0,0,658.56,1611532800
81,960,0,0,0,0,0,1,719.46,1611619200
966,989,0,0,0,0,0,1,650.16,1610064000
598,79,0,0,0,0,0,1,895.27,1611100800
819,984,0,0,1,0,0,0,378.98,1609718400
24,890,0,0,1,0,0,0,386.66,1609977600
671,936,0,0,0,0,0,1,688.93,1609545600
503,147,0,0,0,0,0,1,138.24,1609891200
805,351,0,0,0,0,1,0,541.43,1610928000
823,802,0,1,0,0,0,0,635.5,1610150400
919,678,0,0,0,0,0,1,619.62,1611792000
988,707,0,0,0,0,0,1,930.5,1610755200
873,971,0,0,0,0,0,1,537.64,1610582400
953,700,0,0,0,0,0,1,339.92,1609977600
922,711,1,0,0,0,0,0,447.45,1609891200
961,872,0,0,0,0,1,0,307.28,1611446400
884,900,1,0,0,0,0,0,373.06,1610064000
975,551,1,0,0,0,0,0,181.4,1611360000
828,920,0,0,0,0,0,1,695.05,1609459200
89,413,0,0,0,0,0,1,195.39,1609632000
749,619,0,0,0,0,1,0,293.07,1611187200
513,293,1,0,0,0,0,0,625.33,1609718400
135,293,1,0,0,0,0,0,123.38,1609891200
652,929,0,0,0,1,0,0,897.88,1610582400
425,282,0,0,0,0,0,1,506.67,1609545600
878,618,1,0,0,0,0,0,566.39,1609459200
687,876,1,0,0,0,0,0,177.22,1610323200
578,360,0,0,0,0,0,1,156.97,1610668800
839,676,0,1,0,0,0,0,236.81,1611792000
918,946,1,0,0,0,0,0,897.3,1611532800
978,615,0,0,0,0,0,1,429.58,1609891200
632,716,0,0,0,0,0,1,155.36,1610755200
505,218,0,0,0,0,1,0,759.22,1611360000
997,856,1,0,0,0,0,0,917.06,1609718400
979,349,1,0,0,0,0,0,619.49,1611705600
580,219,0,1,0,0,0,0,626.79,1610236800
975,95,0,0,1,0,0,0,770.33,1610755200
972,288,0,0,0,0,0,1,400.78,1611878400
985,179,0,0,0,0,0,1,449.35,1609632000
485,363,1,0,0,0,0,0,435.71,1610409600
829,800,0,0,0,0,0,1,747.7,1610323200
941,844,0,0,0,0,0,1,139.32,1611619200
987,885,1,0,0,0,0,0,940.77,1610323200
839,676,0,1,0,0,0,0,120.21,1611187200
69,997,0,0,0,0,0,1,912.7,1610064000
828,694,1,0,0,0,0,0,413.32,1611273600
993,930,1,0,0,0,0,0,697.44,1611100800
835,987,1,0,0,0,0,0,215.79,1611964800
983,80,0,0,0,0,1,0,187.12,1610323200
730,659,0,0,0,0,1,0,381.85,1610150400
934,905,1,0,0,0,0,0,707.95,1610841600
942,192,0,0,0,0,1,0,160.94,1610496000
910,473,0,0,0,0,0,1,936.47,1611014400
475,444,1,0,0,0,0,0,547.03,1609459200
880,813,0,0,0,0,1,0,265.6,1610841600
688,28,0,0,0,0,0,1,961.4,1611705600
812,788,1,0,0,0,0,0,976.44,1609632000
975,845,0,0,0,0,0,1,345.96,1609545600
749,304,0,0,0,1,0,0,163.93,1609977600
996,68,0,0,0,1,0,0,621.6,1611273600
113,77,0,0,0,0,0,1,767.36,1611532800
946,676,0,1,0,0,0,0,734.18,1611187200
22,940,0,0,0,0,0,1,865.06,1610668800
468,188,0,0,0,0,0,1,414.47,1610409600
921,970,0,0,0,1,0,0,548.6,1610323200
934,905,1,0,0,0,0,0,418.0,1611446400
965,908,0,0,0,1,0,0,783.44,1610409600
997,401,1,0,0,0,0,0,262.58,1610928000
915,989,0,0,0,0,0,1,900.06,1611792000
988,897,0,0,0,0,0,1,890.89,1611964800
878,907,1,0,0,0,0,0,735.92,1610064000
977,995,1,0,0,0,0,0,895.76,1609891200
753,332,0,0,0,1,0,0,409.65,1610928000
15,848,0,0,0,0,0,1,953.48,1611619200
611,385,0,0,0,0,0,1,625.15,1609459200
