orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
5046,4157,0,0,0,0,0,1,576.11,1521331200
9997,9759,0,0,0,0,0,1,589.95,1513814400
9247,4059,0,0,0,0,1,0,787.87,1492300800
9651,8535,0,0,0,0,0,1,805.67,1491609600
9912,9773,0,0,0,0,1,0,966.13,1523923200
3488,2599,0,0,0,0,0,1,72.42,1527379200
6782,6793,0,0,1,0,0,0,858.53,1517961600
7209,8584,0,0,0,0,0,1,90.14,1524355200
728,7827,0,0,0,0,1,0,170.39,1512345600
7126,6696,0,0,0,0,1,0,686.37,1506297600
8618,1964,0,0,0,0,1,0,135.89,1484870400
601,6974,0,0,0,1,0,0,85.79,1507939200
6546,2393,0,0,0,0,1,0,57.9,1531008000
5680,1208,0,0,0,0,0,1,532.57,1511049600
5838,2536,0,0,0,0,0,1,101.76,1484265600
5765,271,0,0,1,0,0,0,665.17,1503705600
6312,7920,0,0,0,0,0,1,954.51,1505433600
4431,2238,0,0,0,0,0,1,147.41,1484265600
972,4018,0,0,0,0,0,1,307.32,1500163200
8428,601,1,0,0,0,0,0,95.32,1507939200
9991,3296,0,0,0,1,0,0,871.09,1508025600
8749,729,0,1,0,0,0,0,159.6,1508544000
5440,2091,0,0,0,0,0,1,107.8,1525046400
6920,2034,0,0,0,1,0,0,52.69,1500508800
8754,2686,0,0,0,0,1,0,199.86,1483920000
8591,3972,1,0,0,0,0,0,425.5,1505952000
7597,2020,0,0,0,0,1,0,826.32,1499904000
4061,3997,0,0,0,0,1,0,45.7,1510444800
9050,8587,0,1,0,0,0,0,165.3,1508112000
809,5869,0,0,0,0,1,0,810.22,1541116800
1334,9542,1,0,0,0,0,0,828.52,1539475200
9736,2308,0,0,0,0,0,1,949.61,1543190400
8430,3479,0,0,0,0,0,1,247.56,1522627200
3696,3565,1,0,0,0,0,0,121.41,1514073600
4103,2802,0,0,0,0,0,1,870.66,1519689600
7467,2381,0,1,0,0,0,0,894.82,1511481600
4289,5185,0,0,0,0,0,1,168.79,1490227200
5414,1128,0,0,1,0,0,0,855.27,1544227200
3696,4329,0,0,0,0,0,1,121.41,1483574400
8837,9710,0,1,0,0,0,0,354.88,1529366400
8868,7702,0,0,0,0,1,0,132.47,1507420800
6270,8763,0,0,0,0,0,1,566.46,1506902400
9050,8587,0,1,0,0,0,0,165.3,1508112000
807,5164,0,0,0,0,1,0,330.01,1509840000
9239,4213,1,0,0,0,0,0,522.54,1510099200
4185,1142,0,0,0,0,0,1,422.35,1503100800
6138,9959,0,0,0,1,0,0,755.53,1519948800
8875,8465,0,0,0,1,0,0,412.56,1504310400
5666,5797,0,0,0,0,0,1,866.89,1513814400
4660,5158,0,0,0,0,0,1,70.16,1515628800
8581,9714,1,0,0,0,0,0,421.78,1538524800
2578,7702,0,0,0,0,0,1,132.47,1502582400
5957,159,0,0,0,0,0,1,336.68,1500422400
3320,8279,0,0,0,1,0,0,170.32,1483315200
9103,6535,1,0,0,0,0,0,902.15,1483401600
4466,2634,1,0,0,0,0,0,468.82,1495843200
7366,8567,0,0,0,0,1,0,155.1,1489449600
7146,399,0,0,0,0,1,0,93.45,1542240000
9520,8672,0,1,0,0,0,0,605.44,1530489600
4014,2310,0,0,0,0,0,1,758.81,1484006400
9805,6834,0,0,0,0,0,1,596.19,1506384000
3355,9474,0,0,0,0,1,0,109.81,1536710400
6833,7809,0,0,0,0,1,0,76.13,1510272000
7071,2182,0,1,0,0,0,0,177.32,1499472000
6348,9732,0,0,0,0,1,0,681.09,1508716800
5734,2619,0,0,0,0,0,1,150.56,1513987200
5745,3807,0,0,0,0,1,0,182.42,1486598400
9154,3489,0,0,0,0,0,1,747.22,1493337600
1242,9506,0,0,0,0,0,1,844.39,1538870400
1265,5347,0,1,0,0,0,0,141.1,1488844800
634,5309,0,1,0,0,0,0,360.32,1515974400
5838,1794,0,0,0,0,0,1,101.76,1483747200
7207,3669,0,0,0,0,0,1,156.32,1489190400
3054,2975,0,0,0,0,1,0,893.52,1542412800
7893,1483,0,0,0,0,1,0,285.06,1502841600
9700,3984,0,0,0,0,0,1,103.47,1500422400
2024,5317,0,0,0,0,0,1,77.98,1512345600
4653,7180,0,1,0,0,0,0,140.68,1489276800
6849,7516,0,0,0,0,0,1,485.75,1505520000
8902,8300,0,0,0,0,0,1,417.1,1511308800
8510,9983,0,0,0,1,0,0,485.46,1504051200
8909,8334,0,0,0,0,0,1,177.35,1488240000
9560,9983,0,0,0,0,0,1,586.08,1525824000
5058,1159,0,1,0,0,0,0,811.19,1498953600
7581,8764,0,0,1,0,0,0,109.79,1514937600
1986,68,1,0,0,0,0,0,337.71,1517011200
5838,9174,0,0,0,0,0,1,101.76,1483315200
4998,3209,0,0,0,0,0,1,528.21,1540771200
8668,3607,0,0,0,0,0,1,70.8,1529884800
8585,9895,0,1,0,0,0,0,121.4,1515801600
9995,3208,0,0,0,0,0,1,323.26,1500854400
3113,6467,0,0,0,0,1,0,78.67,1529625600
6261,9270,0,0,0,0,0,1,347.75,1502409600
8585,2007,0,0,0,0,0,1,121.4,1519516800
7989,4223,0,0,0,0,0,1,176.17,1516406400
1179,9698,0,0,0,0,1,0,644.04,1535846400
5801,981,1,0,0,0,0,0,182.43,1503446400
5698,975,0,0,0,1,0,0,233.31,1505952000
664,9926,0,0,0,0,0,1,801.82,1538352000
2760,9135,0,0,0,1,0,0,113.19,1483920000
6707,7927,1,0,0,0,0,0,171.12,1541289600
8139,2275,1,0,0,0,0,0,160.35,1487462400
9336,9191,1,0,0,0,0,0,124.22,1491782400
4112,1109,0,1,0,0,0,0,73.84,1487721600
1768,8047,0,0,0,0,1,0,632.12,1488326400
4645,299,0,1,0,0,0,0,919.31,1496188800
5599,2805,0,1,0,0,0,0,648.85,1526947200
8540,3671,0,1,0,0,0,0,440.99,1500249600
4746,3644,0,0,1,0,0,0,144.22,1520812800
109,3191,1,0,0,0,0,0,142.27,1507420800
7844,3751,0,0,0,0,1,0,99.67,1491004800
6837,3458,0,1,0,0,0,0,124.31,1485820800
7366,3055,0,0,0,0,1,0,155.1,1495152000
8253,5276,0,0,1,0,0,0,667.52,1515628800
7134,2604,0,1,0,0,0,0,147.49,1495584000
8117,7824,0,0,0,1,0,0,82.04,1516924800
9844,3300,0,1,0,0,0,0,85.62,1525305600
1425,4085,0,0,0,0,0,1,156.77,1488844800
1201,7604,1,0,0,0,0,0,100.16,1524009600
4038,1593,0,1,0,0,0,0,797.22,1526947200
7235,3191,0,1,0,0,0,0,142.27,1483228800
3520,3441,0,1,0,0,0,0,170.53,1485388800
5645,6568,0,1,0,0,0,0,158.63,1493683200
1689,8699,0,0,0,0,0,1,947.19,1524700800
8987,3823,0,1,0,0,0,0,885.78,1525564800
4966,3405,0,0,0,0,0,1,600.0,1508025600
2326,3370,0,0,0,0,0,1,575.65,1515888000
8408,753,0,0,0,0,0,1,179.39,1506470400
4121,9080,0,0,0,0,0,1,79.74,1491782400
4132,4857,0,0,0,0,0,1,103.72,1517788800
4853,4300,0,1,0,0,0,0,151.91,1490400000
9956,5865,0,0,0,0,0,1,601.8,1513987200
6419,7950,0,0,1,0,0,0,194.53,1491696000
8934,9300,1,0,0,0,0,0,829.39,1502841600
643,2355,0,0,0,0,0,1,112.39,1497916800
3333,3951,0,0,0,0,1,0,447.21,1488672000
8983,1673,0,0,0,0,0,1,499.53,1508803200
8359,9916,0,1,0,0,0,0,325.68,1508630400
4658,5707,0,0,0,0,0,1,104.37,1503446400
8502,6594,0,0,0,0,1,0,178.91,1486339200
5505,3842,0,0,0,0,0,1,129.78,1542326400
9994,2220,0,0,0,0,0,1,329.34,1533168000
9465,2761,0,1,0,0,0,0,707.4,1517097600
9442,8138,0,0,0,0,0,1,950.97,1519776000
2760,1607,1,0,0,0,0,0,113.19,1484092800
7259,2870,0,0,0,0,0,1,775.7,1513900800
4912,3748,0,0,0,0,0,1,196.91,1483574400
3441,5204,1,0,0,0,0,0,153.47,1485388800
9699,9769,1,0,0,0,0,0,369.63,1508803200
7824,1152,0,0,0,0,1,0,91.16,1516838400
8784,829,0,0,0,0,0,1,63.72,1529884800
6072,7313,0,0,0,0,0,1,744.21,1530662400
5194,5392,0,1,0,0,0,0,189.91,1488240000
663,9253,0,0,0,0,0,1,971.78,1499990400
4324,2321,0,0,1,0,0,0,53.83,1517097600
6210,7007,0,1,0,0,0,0,161.03,1530316800
1890,8190,0,0,1,0,0,0,1026.93,1514592000
6210,7750,1,0,0,0,0,0,161.03,1499817600
311,7238,0,0,1,0,0,0,618.34,1498089600
3329,3481,1,0,0,0,0,0,270.71,1513209600
7912,2239,1,0,0,0,0,0,84.59,1510272000
4448,1589,0,0,0,1,0,0,183.27,1494633600
1259,8950,0,0,0,0,1,0,895.83,1541548800
2840,7897,0,0,0,0,0,1,103.23,1512518400
6974,6273,1,0,0,0,0,0,117.68,1507852800
606,6816,0,0,1,0,0,0,618.57,1520467200
1257,3520,0,0,0,0,0,1,138.13,1485820800
8046,7841,0,0,0,0,0,1,52.53,1513987200
7322,9518,0,1,0,0,0,0,897.98,1490745600
3928,2984,0,0,0,0,0,1,109.9,1520726400
862,7053,0,1,0,0,0,0,489.08,1511136000
3695,5688,0,0,0,0,0,1,108.62,1487203200
4431,2238,0,0,0,0,0,1,147.41,1484265600
6787,9962,0,0,0,0,1,0,767.75,1528675200
8052,8775,0,0,0,0,0,1,116.45,1531180800
8535,8654,0,0,0,1,0,0,43.6,1517097600
2322,7950,0,0,0,0,0,1,194.53,1489276800
7438,8048,1,0,0,0,0,0,936.39,1487980800
4727,634,0,0,0,1,0,0,128.89,1501632000
5202,2567,0,1,0,0,0,0,406.51,1532649600
7922,2639,1,0,0,0,0,0,274.49,1537488000
1200,5040,0,1,0,0,0,0,447.09,1492905600
4499,5179,1,0,0,0,0,0,140.39,1512172800
8793,6991,0,0,0,0,0,1,478.1,1513555200
6370,1959,0,0,0,0,0,1,760.55,1515369600
9362,4294,0,0,0,0,1,0,309.74,1512259200
191,6461,0,0,0,0,0,1,330.99,1507420800
7045,8132,0,0,0,0,1,0,366.3,1538092800
6312,8289,1,0,0,0,0,0,320.81,1513900800
2422,1054,1,0,0,0,0,0,125.59,1524873600
445,7037,0,0,0,1,0,0,972.51,1536710400
6483,1590,0,0,0,1,0,0,135.69,1483228800
3838,7950,0,0,0,0,0,1,194.53,1484438400
7071,2182,0,1,0,0,0,0,177.32,1499472000
5569,9601,1,0,0,0,0,0,183.25,1493337600
5819,2300,0,0,0,0,1,0,173.42,1483228800
9177,9873,1,0,0,0,0,0,595.37,1515542400
7795,7136,0,0,1,0,0,0,297.12,1500768000
5965,3902,0,0,0,1,0,0,471.81,1527552000
8286,9287,0,0,0,0,0,1,700.32,1543795200
4531,2790,0,0,0,0,0,1,196.96,1515369600
5838,1794,0,0,0,0,0,1,101.76,1483747200
9980,907,1,0,0,0,0,0,58.37,1513900800
8454,3478,0,0,0,1,0,0,214.08,1494633600
511,5470,1,0,0,0,0,0,189.75,1489536000
1199,5626,0,0,0,0,0,1,896.85,1530576000
5451,4289,0,0,0,0,0,1,72.66,1491177600
363,9009,0,0,0,0,1,0,1019.59,1507766400
9615,8088,0,0,0,0,0,1,777.41,1504915200
5194,6060,0,0,0,0,0,1,189.91,1495238400
3948,7950,0,0,0,0,1,0,194.53,1490486400
8585,1660,1,0,0,0,0,0,121.4,1515369600
867,8280,0,0,0,1,0,0,1018.85,1537142400
5194,7979,0,0,1,0,0,0,189.91,1483920000
7513,4208,1,0,0,0,0,0,59.81,1487980800
9885,7918,0,0,0,0,0,1,337.95,1489276800
240,7838,1,0,0,0,0,0,183.45,1532476800
2542,6256,0,0,0,0,0,1,116.73,1494633600
8312,5917,0,0,0,0,0,1,827.85,1500076800
5070,2275,0,0,0,0,0,1,160.35,1483833600
8364,9683,0,0,0,0,0,1,239.87,1539907200
6154,7603,0,0,0,0,0,1,396.47,1484006400
951,2650,0,0,0,0,1,0,170.79,1518998400
9457,9644,0,0,0,0,1,0,210.04,1531008000
6222,4754,0,0,0,0,0,1,177.77,1490400000
2024,5317,0,0,0,0,0,1,77.98,1512345600
7122,7849,0,0,0,1,0,0,668.44,1533427200
680,8794,1,0,0,0,0,0,1007.85,1535587200
1062,2275,0,0,0,0,1,0,160.35,1486252800
9441,3892,0,0,0,0,0,1,864.02,1515196800
3113,6467,0,0,0,0,1,0,78.67,1529625600
916,5459,1,0,0,0,0,0,201.13,1486598400
4039,853,0,0,0,0,0,1,779.36,1525392000
7781,4651,0,0,0,1,0,0,112.62,1492560000
7878,5084,0,0,0,0,0,1,174.3,1486080000
4658,7905,1,0,0,0,0,0,104.37,1510012800
8432,1590,1,0,0,0,0,0,135.69,1497571200
8595,3094,0,0,0,0,0,1,105.99,1503619200
8572,4073,0,0,0,0,0,1,823.42,1524355200
6392,8109,0,0,0,0,1,0,639.34,1508371200
5838,1794,0,0,0,0,0,1,101.76,1483747200
5316,3961,0,0,0,0,1,0,835.1,1531008000
9258,9850,1,0,0,0,0,0,388.73,1519948800
3696,8154,0,0,0,0,0,1,121.41,1489536000
9953,2490,0,1,0,0,0,0,84.61,1538006400
6857,7171,1,0,0,0,0,0,798.65,1496707200
7088,9223,0,0,0,0,1,0,145.28,1507852800
1013,1661,0,0,1,0,0,0,136.02,1504224000
721,8248,0,0,0,0,1,0,432.41,1491091200
5233,4281,0,0,0,0,0,1,985.29,1506902400
9905,9228,0,0,1,0,0,0,845.04,1491091200
7180,4906,0,0,0,0,1,0,192.99,1488758400
8006,9866,1,0,0,0,0,0,973.68,1522022400
4997,3954,0,0,0,1,0,0,405.96,1534118400
4878,2003,0,1,0,0,0,0,137.39,1523491200
5830,575,0,0,0,1,0,0,246.6,1525046400
5691,1454,0,0,0,0,0,1,935.76,1507420800
4380,9782,0,0,1,0,0,0,109.12,1483228800
6131,8322,1,0,0,0,0,0,751.78,1537142400
4489,5706,1,0,0,0,0,0,909.42,1492300800
8581,8090,1,0,0,0,0,0,127.41,1511654400
2223,4299,0,0,0,0,0,1,114.25,1498176000
5493,2916,0,0,1,0,0,0,490.62,1520985600
6222,4802,0,0,0,1,0,0,177.77,1495065600
5863,1935,0,0,0,0,1,0,96.25,1514764800
9296,8441,0,1,0,0,0,0,65.05,1500422400
9814,4922,1,0,0,0,0,0,139.55,1524700800
4733,4606,0,0,1,0,0,0,194.27,1494028800
1613,9507,0,0,0,0,0,1,508.84,1525046400
9341,2103,0,1,0,0,0,0,314.74,1500595200
651,9782,0,0,0,0,0,1,109.12,1490659200
5764,3790,0,0,0,1,0,0,814.9,1508198400
9336,9191,1,0,0,0,0,0,124.22,1491782400
4784,3662,0,0,0,0,0,1,130.49,1525132800
8096,9023,1,0,0,0,0,0,927.67,1498521600
9077,1598,0,0,0,0,1,0,157.3,1511481600
1024,8950,0,0,0,0,0,1,948.49,1509926400
661,8239,0,0,0,0,0,1,102.53,1509667200
708,8843,0,0,0,0,0,1,450.96,1544140800
4872,4315,1,0,0,0,0,0,128.38,1484956800
9540,4855,1,0,0,0,0,0,133.27,1538697600
8773,6226,0,0,0,0,0,1,101.5,1504656000
9668,7861,0,0,0,0,0,1,141.35,1543190400
8618,1964,0,0,0,0,1,0,135.89,1484870400
4784,3662,0,0,0,0,0,1,130.49,1525132800
4318,400,0,0,0,0,0,1,550.39,1509321600
9269,9624,0,0,0,0,0,1,420.83,1484352000
5098,8334,0,0,0,0,0,1,177.35,1483315200
7802,4743,0,0,0,0,0,1,143.74,1529625600
4531,2790,0,0,0,0,0,1,196.96,1515369600
2739,8358,0,0,1,0,0,0,138.28,1515110400
4207,3760,0,0,1,0,0,0,356.03,1501027200
8717,5233,1,0,0,0,0,0,673.56,1538784000
3696,8600,1,0,0,0,0,0,121.41,1497484800
6657,8209,0,0,0,0,0,1,824.62,1529020800
457,6735,0,0,0,1,0,0,681.16,1504137600
4876,1193,0,0,0,0,0,1,976.86,1501977600
2347,1046,0,0,0,0,0,1,130.05,1487116800
5192,8587,1,0,0,0,0,0,165.3,1520553600
6049,5590,0,0,1,0,0,0,509.4,1484784000
6306,8092,0,0,0,0,0,1,897.97,1520553600
7912,2239,1,0,0,0,0,0,84.59,1510272000
6337,5220,0,0,0,0,0,1,856.98,1530144000
5719,2849,0,0,0,1,0,0,225.54,1524528000
4571,7776,0,0,0,0,0,1,63.66,1525824000
4658,3773,0,0,0,0,0,1,104.37,1494979200
1935,4660,1,0,0,0,0,0,86.62,1514937600
7006,1369,0,0,1,0,0,0,103.2,1511827200
9799,4962,1,0,0,0,0,0,440.22,1511395200
3165,2974,0,0,0,0,0,1,612.0,1532044800
1821,4717,0,1,0,0,0,0,99.97,1490054400
716,8587,0,0,0,0,1,0,165.3,1483228800
3,3430,0,0,0,0,1,0,880.67,1540252800
7387,4665,0,0,0,0,0,1,81.93,1498176000
5862,9009,0,0,0,1,0,0,63.86,1495324800
3669,5541,0,0,0,0,0,1,173.69,1488844800
7928,7851,1,0,0,0,0,0,72.06,1513555200
7366,8567,0,0,0,0,1,0,155.1,1489449600
7605,7702,0,0,0,0,0,1,132.47,1483228800
6117,5688,0,0,0,0,0,1,108.62,1485216000
1036,4649,1,0,0,0,0,0,122.2,1518825600
5455,2676,0,0,0,0,0,1,204.35,1542931200
6200,5053,0,0,0,0,0,1,348.82,1510185600
9785,5859,1,0,0,0,0,0,108.15,1495065600
4531,8453,0,0,0,0,1,0,196.96,1491004800
4746,6092,1,0,0,0,0,0,144.22,1493683200
6174,2303,0,0,0,0,0,1,393.43,1513468800
7366,6717,0,0,0,0,1,0,155.1,1520294400
56,4156,0,0,0,0,0,1,468.31,1519084800
1688,7473,0,0,0,0,0,1,179.96,1503446400
9146,9118,0,0,0,0,0,1,291.05,1491955200
4457,469,0,0,0,0,1,0,730.74,1487462400
4826,317,1,0,0,0,0,0,622.23,1514592000
6922,7478,0,0,0,0,0,1,597.38,1531612800
1147,7978,0,0,0,0,0,1,207.94,1527811200
606,2535,0,0,0,0,0,1,165.35,1485993600
4261,5584,0,1,0,0,0,0,837.95,1522886400
8523,9847,0,1,0,0,0,0,596.25,1517443200
8581,8090,1,0,0,0,0,0,127.41,1511654400
3320,8279,0,0,0,1,0,0,170.32,1483315200
7783,4126,0,0,0,0,1,0,732.65,1500681600
9090,5195,1,0,0,0,0,0,371.27,1512172800
3619,2092,0,0,0,0,1,0,963.84,1541721600
1046,8738,0,0,0,0,0,1,178.4,1486252800
9840,9992,0,0,0,0,1,0,235.25,1495152000
4531,8453,0,0,0,0,1,0,196.96,1491004800
5608,4853,0,0,0,0,0,1,136.72,1490659200
7207,3669,0,0,0,0,0,1,156.32,1489190400
5699,1077,0,0,0,0,0,1,647.83,1499990400
907,7928,0,0,0,0,0,1,88.97,1513468800
6141,3528,1,0,0,0,0,0,843.5,1484352000
4407,154,0,0,0,0,0,1,859.63,1521072000
9606,3797,1,0,0,0,0,0,492.91,1544140800
3035,3272,0,0,1,0,0,0,917.88,1534204800
4912,1191,0,1,0,0,0,0,196.91,1484524800
7802,4743,0,0,0,0,0,1,143.74,1529625600
5157,5267,0,1,0,0,0,0,116.07,1537660800
7634,6867,0,0,1,0,0,0,861.18,1494633600
4967,3003,0,1,0,0,0,0,925.66,1489536000
2889,9162,0,0,0,0,1,0,113.73,1526169600
7513,4208,1,0,0,0,0,0,59.81,1487980800
6222,4754,0,0,0,0,0,1,177.77,1490400000
3664,3707,0,0,0,0,0,1,119.0,1487894400
8315,8951,0,0,0,0,0,1,111.82,1514332800
4431,2227,0,0,0,0,1,0,147.41,1484870400
5194,3305,0,0,0,0,0,1,189.91,1490054400
7912,2239,1,0,0,0,0,0,84.59,1510272000
9992,8809,0,0,1,0,0,0,909.29,1531353600
3669,5541,0,0,0,0,0,1,173.69,1488844800
4746,3665,0,0,0,0,0,1,144.22,1525132800
7604,4878,0,0,0,0,1,0,73.01,1524355200
6988,296,1,0,0,0,0,0,152.53,1498348800
572,8100,0,0,0,0,0,1,697.65,1535846400
5317,9776,0,0,0,0,1,0,118.85,1511913600
5891,7377,0,0,0,1,0,0,119.51,1483228800
6231,4616,0,0,0,0,0,1,130.63,1501891200
8754,9660,0,1,0,0,0,0,199.86,1495584000
7146,399,0,0,0,0,1,0,93.45,1542240000
419,8587,0,0,0,0,1,0,165.3,1495670400
2840,7179,0,0,0,1,0,0,103.23,1491523200
5015,3434,0,0,0,0,0,1,81.5,1492041600
4796,1488,0,0,0,0,0,1,531.87,1503878400
4751,4675,0,0,0,0,1,0,736.87,1532131200
194,4518,0,0,0,0,0,1,651.63,1495670400
6017,9831,0,0,0,0,0,1,926.19,1520812800
3850,2535,0,0,0,0,0,1,109.38,1490832000
6264,9987,0,0,1,0,0,0,983.44,1532563200
7526,2300,0,0,0,0,0,1,173.42,1496620800
4949,2921,0,1,0,0,0,0,529.66,1535068800
1974,9877,0,1,0,0,0,0,786.85,1542672000
5454,4486,1,0,0,0,0,0,321.98,1493337600
4872,3035,0,0,0,1,0,0,128.38,1485648000
4107,455,0,0,0,0,1,0,754.32,1525132800
8441,6920,0,1,0,0,0,0,58.54,1500422400
9277,3265,0,1,0,0,0,0,565.29,1506211200
8232,2366,0,1,0,0,0,0,544.47,1499558400
1126,9780,0,0,0,0,0,1,902.59,1507334400
3948,7950,0,0,0,0,1,0,194.53,1490486400
4498,8435,0,0,0,0,1,0,142.22,1486944000
5745,3159,1,0,0,0,0,0,182.42,1487116800
9718,8873,0,0,0,0,0,1,961.14,1525392000
4912,9238,0,0,0,0,1,0,196.91,1490054400
4122,1818,0,1,0,0,0,0,932.77,1516060800
4237,2984,0,0,0,0,0,1,109.9,1499299200
6195,9786,0,1,0,0,0,0,409.86,1486080000
4498,6425,0,0,0,0,0,1,142.22,1496880000
3520,3441,0,1,0,0,0,0,170.53,1485388800
7386,9964,0,0,0,0,0,1,974.96,1505692800
8488,9528,0,1,0,0,0,0,397.43,1508112000
6794,3245,1,0,0,0,0,0,370.24,1504742400
4045,586,0,0,0,0,0,1,336.25,1500940800
8456,8115,0,1,0,0,0,0,110.98,1485820800
2730,3252,0,0,0,0,0,1,52.11,1531008000
8222,7433,0,0,1,0,0,0,703.87,1501372800
8485,9788,0,0,0,1,0,0,498.14,1493424000
9258,9850,1,0,0,0,0,0,775.56,1534464000
7841,9980,0,0,0,0,0,1,80.07,1513555200
651,9782,0,0,0,0,0,1,109.12,1490659200
5282,172,0,0,0,0,0,1,370.34,1500422400
6075,7950,0,0,1,0,0,0,194.53,1488067200
4170,1589,0,0,0,0,0,1,183.27,1483228800
5647,2400,1,0,0,0,0,0,157.34,1517875200
1448,8415,0,0,0,0,0,1,782.35,1524441600
3814,8587,1,0,0,0,0,0,165.3,1526774400
8397,9831,0,0,0,0,1,0,327.12,1542067200
9736,9979,0,0,0,0,0,1,588.54,1510617600
4044,3600,1,0,0,0,0,0,629.68,1511913600
7637,2033,0,0,0,0,0,1,292.31,1528934400
4693,6833,0,0,0,0,0,1,93.99,1510185600
554,8091,0,0,0,0,0,1,106.94,1514764800
6030,7443,0,0,0,0,1,0,123.89,1515283200
4746,2909,0,0,0,0,1,0,144.22,1511222400
3669,5541,0,0,0,0,0,1,173.69,1488844800
1844,8357,0,0,0,0,1,0,764.58,1530748800
619,9546,1,0,0,0,0,0,590.0,1538006400
8584,7637,0,0,0,0,0,1,810.34,1490486400
3714,5688,0,0,0,1,0,0,108.62,1493164800
6686,9979,1,0,0,0,0,0,767.63,1493683200
9478,3329,0,0,0,0,1,0,974.35,1490659200
8511,9352,1,0,0,0,0,0,298.16,1536019200
6095,2275,1,0,0,0,0,0,160.35,1484438400
