orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
950,231,0,0,0,0,0,1,183.81,1611100800
994,934,0,0,0,0,1,0,323.74,1611619200
828,920,0,0,0,0,0,1,160.17,1611273600
937,998,0,0,0,0,0,1,486.65,1611100800
88,726,0,0,0,0,0,1,854.21,1610496000
996,49,0,0,0,0,0,1,627.31,1611878400
959,670,0,1,0,0,0,0,863.72,1609977600
960,458,0,0,0,0,0,1,979.35,1610064000
919,559,0,0,0,1,0,0,985.42,1611187200
75,325,0,0,0,0,0,1,578.42,1609804800
975,970,0,0,0,0,0,1,725.57,1611964800
21,146,0,0,0,0,0,1,189.09,1610582400
875,617,1,0,0,0,0,0,932.79,1610150400
176,725,0,0,0,0,1,0,537.63,1611273600
997,102,0,0,0,0,0,1,277.91,1611532800
999,997,0,1,0,0,0,0,284.52,1611964800
32,898,0,0,0,0,0,1,971.38,1611100800
972,574,0,0,0,0,0,1,147.05,1610668800
859,864,0,0,0,0,0,1,888.71,1610841600
857,396,1,0,0,0,0,0,600.61,1610755200
551,53,1,0,0,0,0,0,161.36,1611792000
573,238,1,0,0,0,0,0,939.49,1610668800
701,155,0,0,0,0,0,1,311.48,1610755200
418,431,0,0,0,0,0,1,135.95,1611187200
737,245,0,1,0,0,0,0,558.01,1610582400
998,500,0,0,0,0,0,1,222.91,1610496000
931,909,0,0,0,0,0,1,178.0,1610409600
956,437,0,0,0,0,0,1,650.64,1611100800
508,309,0,0,0,0,0,1,543.46,1610496000
952,267,0,1,0,0,0,0,441.21,1611360000
752,927,0,0,0,0,1,0,970.78,1610150400
952,911,0,0,0,0,0,1,208.77,1610150400
807,590,0,1,0,0,0,0,279.39,1610064000
997,102,0,0,0,0,0,1,671.12,1610928000
967,990,0,0,1,0,0,0,872.67,1609891200
948,661,1,0,0,0,0,0,741.95,1611878400
930,50,0,0,0,0,0,1,681.83,1609718400
855,325,0,0,0,0,0,1,362.77,1611619200
787,555,0,0,0,0,0,1,783.82,1611792000
507,208,0,0,1,0,0,0,988.4,1610409600
985,837,0,0,0,0,0,1,263.51,1610236800
743,791,0,0,0,0,0,1,364.92,1609545600
531,213,1,0,0,0,0,0,363.24,1610755200
775,990,0,0,0,0,0,1,371.06,1609718400
521,194,0,0,0,0,0,1,553.59,1610064000
659,413,0,0,0,0,0,1,992.54,1611532800
916,429,0,1,0,0,0,0,818.54,1609804800
750,998,1,0,0,0,0,0,847.62,1609977600
991,880,1,0,0,0,0,0,927.52,1610582400
868,862,0,0,0,0,0,1,514.33,1610755200
853,924,0,0,0,0,0,1,958.22,1609718400
501,266,0,0,0,0,1,0,788.03,1609891200
661,869,0,0,0,0,0,1,828.74,1610668800
763,969,0,0,0,0,0,1,867.84,1610064000
604,522,0,0,0,1,0,0,538.84,1611619200
896,981,0,0,0,0,0,1,519.39,1610150400
993,422,0,1,0,0,0,0,661.87,1611705600
862,992,1,0,0,0,0,0,254.2,1609545600
494,209,0,0,0,0,0,1,235.97,1611360000
404,254,0,0,0,0,1,0,589.28,1609632000
811,252,0,0,0,0,1,0,713.14,1611705600
863,964,0,1,0,0,0,0,445.09,1612051200
541,200,0,0,0,0,1,0,658.17,1610064000
674,346,0,0,0,0,0,1,519.36,1611878400
443,50,1,0,0,0,0,0,517.94,1610841600
981,966,0,0,0,0,0,1,541.46,1609459200
509,360,0,0,0,0,0,1,442.91,1610841600
217,317,0,0,0,0,0,1,156.74,1609891200
929,645,0,0,0,0,1,0,196.69,1611446400
984,996,0,1,0,0,0,0,129.29,1610582400
840,961,0,0,0,0,0,1,818.56,1610496000
984,901,0,0,0,0,1,0,568.41,1611792000
698,361,0,1,0,0,0,0,512.99,1610928000
855,999,0,0,0,0,1,0,336.18,1611619200
879,570,0,1,0,0,0,0,661.9,1611532800
123,791,1,0,0,0,0,0,764.25,1610409600
939,388,1,0,0,0,0,0,217.45,1609804800
980,194,0,1,0,0,0,0,867.11,1610668800
543,241,0,0,1,0,0,0,237.76,1610236800
904,743,1,0,0,0,0,0,660.72,1611273600
616,289,0,1,0,0,0,0,784.71,1611014400
531,213,0,0,0,0,0,1,621.69,1611360000
454,41,0,0,0,1,0,0,413.97,1612051200
745,878,1,0,0,0,0,0,262.72,1611878400
966,989,0,0,0,0,0,1,409.68,1609459200
953,321,1,0,0,0,0,0,734.98,1611187200
172,785,0,0,0,0,0,1,692.31,1611187200
994,950,0,0,0,0,0,1,535.03,1611014400
702,259,0,0,1,0,0,0,918.66,1610841600
975,845,0,0,0,0,0,1,194.27,1611964800
423,367,0,0,0,0,0,1,550.95,1610409600
979,941,0,1,0,0,0,0,768.14,1611705600
907,617,0,0,0,0,0,1,467.79,1610582400
64,670,0,0,0,0,0,1,361.98,1611792000
964,592,0,0,0,0,0,1,617.07,1609718400
926,783,0,0,0,0,0,1,855.05,1611187200
957,996,0,1,0,0,0,0,596.32,1610323200
47,857,0,1,0,0,0,0,868.54,1609632000
409,343,0,0,0,0,0,1,241.48,1611705600
936,900,0,1,0,0,0,0,698.59,1610064000
879,911,0,0,0,0,0,1,578.28,1610323200
993,824,0,0,0,0,0,1,767.35,1609891200
980,682,0,0,0,0,0,1,372.43,1610668800
996,962,0,0,0,0,0,1,225.01,1611878400
532,632,1,0,0,0,0,0,175.55,1610841600
796,331,0,0,0,0,1,0,854.52,1610668800
893,924,0,0,0,0,1,0,912.62,1610323200
991,974,0,0,1,0,0,0,741.83,1611792000
543,241,0,0,0,0,1,0,544.62,1609632000
812,880,0,1,0,0,0,0,846.76,1610236800
961,372,0,0,0,0,1,0,145.45,1610236800
148,626,0,1,0,0,0,0,786.96,1611100800
468,188,0,0,0,0,0,1,591.0,1611014400
898,994,0,0,0,0,1,0,734.71,1610668800
653,392,0,0,0,1,0,0,910.9,1610928000
979,915,0,0,0,0,0,1,479.08,1611100800
638,801,0,0,0,0,1,0,778.01,1610236800
943,941,0,1,0,0,0,0,457.08,1610582400
684,683,0,0,0,1,0,0,849.32,1610755200
431,335,0,0,0,0,1,0,255.68,1611792000
900,147,0,0,0,0,1,0,111.61,1611446400
979,957,0,0,1,0,0,0,723.76,1609891200
816,979,1,0,0,0,0,0,104.14,1611532800
905,653,0,0,0,0,0,1,442.74,1609545600
767,403,0,1,0,0,0,0,378.59,1610668800
53,551,0,0,1,0,0,0,106.46,1611964800
962,896,1,0,0,0,0,0,424.59,1609632000
493,385,0,0,0,0,0,1,545.53,1611705600
996,786,0,0,0,0,0,1,609.66,1610064000
59,970,0,0,0,0,0,1,495.07,1610323200
992,305,0,0,0,0,1,0,431.4,1611705600
430,54,0,1,0,0,0,0,302.85,1610928000
976,451,0,0,0,1,0,0,489.31,1611187200
981,966,0,0,0,0,0,1,591.9,1611878400
637,324,0,0,0,0,1,0,326.17,1611100800
807,227,1,0,0,0,0,0,430.03,1610064000
60,360,1,0,0,0,0,0,218.96,1609804800
999,277,0,0,0,1,0,0,452.83,1611360000
951,931,0,0,0,0,0,1,173.58,1611964800
989,878,0,0,0,0,0,1,591.9,1611100800
997,595,0,0,0,0,0,1,696.0,1610323200
860,684,0,0,0,0,1,0,360.21,1610409600
972,926,1,0,0,0,0,0,558.44,1610064000
136,654,0,1,0,0,0,0,679.32,1611964800
10,984,1,0,0,0,0,0,334.96,1610841600
932,505,0,0,0,0,0,1,218.71,1609459200
999,988,0,0,0,0,0,1,325.91,1610755200
414,231,0,0,0,0,1,0,349.99,1611705600
921,879,0,0,1,0,0,0,588.29,1610323200
977,104,0,0,0,0,0,1,234.81,1610496000
707,886,0,0,0,0,1,0,300.22,1610668800
958,416,0,0,1,0,0,0,950.23,1611100800
470,231,0,1,0,0,0,0,557.58,1609459200
31,139,0,0,0,0,0,1,528.59,1611964800
754,69,0,0,0,0,0,1,511.94,1611532800
16,359,0,0,0,0,0,1,347.81,1609459200
396,318,1,0,0,0,0,0,280.52,1610323200
919,516,0,0,0,0,0,1,486.63,1610582400
839,907,0,0,0,0,0,1,273.9,1611792000
774,456,0,0,1,0,0,0,360.05,1610323200
857,402,0,0,0,0,0,1,585.74,1611964800
996,786,0,0,0,0,0,1,471.28,1611878400
886,397,0,0,0,1,0,0,317.07,1611014400
577,241,0,0,0,0,0,1,240.82,1611100800
915,803,0,0,0,0,0,1,425.76,1609977600
37,991,0,1,0,0,0,0,922.69,1610409600
799,809,0,1,0,0,0,0,158.7,1610668800
861,424,0,0,1,0,0,0,588.79,1609977600
808,998,0,0,0,0,0,1,430.39,1610150400
935,817,0,0,0,0,1,0,412.86,1610323200
798,554,0,0,0,0,0,1,333.1,1611014400
906,956,0,0,1,0,0,0,368.46,1610755200
918,223,0,0,0,0,1,0,364.49,1610323200
961,968,0,0,0,0,1,0,214.51,1610236800
864,740,0,0,0,0,1,0,247.44,1610236800
543,241,0,0,0,0,1,0,980.79,1610841600
815,773,0,0,0,0,0,1,261.82,1609977600
904,722,0,0,0,1,0,0,108.17,1609459200
812,788,1,0,0,0,0,0,727.94,1611446400
520,287,0,0,0,0,0,1,664.52,1609718400
947,630,0,1,0,0,0,0,287.22,1609891200
671,494,0,0,0,0,0,1,996.84,1610755200
199,448,0,0,0,0,0,1,711.12,1611878400
536,125,0,0,0,0,0,1,554.58,1610928000
995,735,1,0,0,0,0,0,693.83,1610323200
459,231,1,0,0,0,0,0,806.05,1611619200
