orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
695,9623,0,0,0,0,0,1,783.35,1511913600
5096,2121,0,0,0,0,1,0,250.81,1494115200
5902,1212,0,0,0,0,0,1,426.47,1509494400
4328,3996,1,0,0,0,0,0,543.09,1525824000
6834,4716,0,1,0,0,0,0,966.0,1514073600
607,5457,0,0,0,0,1,0,126.59,1536105600
1439,2417,0,0,0,0,1,0,278.97,1498608000
5788,3655,0,0,0,1,0,0,648.43,1518912000
6818,2031,1,0,0,0,0,0,687.78,1532822400
707,8926,0,0,0,0,0,1,461.2,1493510400
3013,3743,1,0,0,0,0,0,464.26,1501286400
3617,3268,1,0,0,0,0,0,809.43,1505433600
4278,2594,0,1,0,0,0,0,894.55,1517788800
9872,8669,1,0,0,0,0,0,443.54,1531008000
5365,1923,0,0,0,0,0,1,377.06,1515196800
6395,6364,0,0,0,0,0,1,275.79,1500940800
805,3304,0,1,0,0,0,0,673.49,1534896000
5380,1005,0,1,0,0,0,0,292.91,1519862400
943,8236,0,0,0,0,1,0,894.27,1491609600
1288,2765,0,0,1,0,0,0,661.37,1500681600
481,5144,0,1,0,0,0,0,1011.66,1492041600
800,7099,1,0,0,0,0,0,372.12,1538784000
7226,2006,0,0,0,0,0,1,240.36,1529452800
1782,9183,1,0,0,0,0,0,106.0,1530144000
1187,6953,0,1,0,0,0,0,803.61,1515974400
9108,9492,0,0,0,0,0,1,694.4,1505347200
5034,1584,0,0,0,0,0,1,785.18,1521072000
1232,9856,0,0,0,0,1,0,638.02,1516752000
1541,4111,0,0,0,0,0,1,935.92,1535846400
5741,3384,0,0,0,0,0,1,949.5,1537660800
1787,9636,0,0,0,0,1,0,454.51,1527120000
8874,8243,0,0,0,0,0,1,983.86,1515801600
197,9253,1,0,0,0,0,0,287.54,1538352000
9055,7237,0,0,0,0,1,0,361.95,1523059200
8553,4816,0,0,0,0,0,1,525.93,1507334400
5362,833,0,0,0,0,0,1,181.37,1534723200
1312,9978,0,0,0,0,0,1,197.14,1495584000
9346,8974,1,0,0,0,0,0,511.13,1491004800
9223,9965,0,1,0,0,0,0,130.76,1507852800
7649,7127,0,0,0,0,0,1,959.69,1527724800
4781,2023,0,0,0,0,0,1,596.34,1513123200
4989,2882,0,0,0,0,0,1,352.28,1531180800
8153,9999,0,0,0,0,0,1,451.79,1539475200
4094,582,0,0,0,0,1,0,311.09,1526947200
7176,9936,0,0,0,0,1,0,969.09,1540080000
8692,4907,0,0,0,0,1,0,134.43,1506470400
6150,6833,0,0,0,1,0,0,892.4,1535414400
1257,6810,0,0,0,0,0,1,759.95,1502928000
6120,4161,0,0,0,0,0,1,636.07,1514764800
6891,9929,0,0,0,0,0,1,871.86,1527638400
5479,105,0,1,0,0,0,0,489.01,1518566400
9745,9962,0,0,0,0,0,1,719.43,1512691200
4676,5130,0,0,0,0,1,0,979.5,1542585600
1503,3865,0,0,0,1,0,0,859.54,1523836800
7421,6555,0,1,0,0,0,0,858.52,1521763200
5716,2138,0,0,0,1,0,0,726.8,1529625600
4828,2733,0,0,0,0,0,1,130.65,1509235200
9974,9995,0,0,0,0,0,1,654.0,1521158400
9682,2116,0,0,0,0,0,1,902.14,1495152000
6468,6020,0,1,0,0,0,0,553.41,1540080000
883,1470,1,0,0,0,0,0,828.89,1536710400
6735,2865,0,0,0,0,1,0,903.18,1489881600
5485,1456,0,0,0,0,0,1,153.6,1483833600
8269,3805,0,0,0,1,0,0,718.65,1489363200
4528,5978,0,0,0,0,0,1,925.67,1499990400
9755,4653,1,0,0,0,0,0,426.12,1532476800
9239,4213,1,0,0,0,0,0,175.01,1484697600
6110,6642,0,0,0,0,0,1,699.82,1522713600
6386,2856,0,1,0,0,0,0,319.05,1500336000
756,2219,0,0,0,1,0,0,483.22,1519776000
7078,3513,1,0,0,0,0,0,876.69,1493424000
5092,2575,0,1,0,0,0,0,493.43,1498348800
2585,2154,0,0,0,0,0,1,887.43,1494979200
6933,2497,0,0,0,0,0,1,780.82,1490918400
6077,9991,0,0,0,0,1,0,145.07,1502236800
3879,3748,0,0,0,1,0,0,838.43,1527292800
8533,2678,1,0,0,0,0,0,691.97,1506556800
9760,4285,0,0,0,0,0,1,347.17,1483401600
3323,2476,1,0,0,0,0,0,440.79,1499299200
7820,9864,0,0,0,0,1,0,788.89,1511481600
8069,3543,0,0,0,0,0,1,433.41,1522108800
9056,9641,0,1,0,0,0,0,132.05,1530230400
4743,2945,0,0,0,0,0,1,800.53,1487894400
8250,3420,0,0,0,0,0,1,230.78,1518134400
9995,3208,0,0,0,0,0,1,742.31,1522627200
1668,9675,0,0,0,0,0,1,1000.78,1512172800
754,9789,0,0,0,0,0,1,686.14,1545177600
3693,3449,0,0,0,0,0,1,381.18,1494806400
7050,8588,0,0,0,1,0,0,632.09,1498348800
9062,4782,0,0,0,0,1,0,848.72,1529193600
7873,7738,0,0,0,0,0,1,210.89,1485907200
8668,2307,0,1,0,0,0,0,448.15,1508198400
7067,3211,0,1,0,0,0,0,422.35,1493251200
9510,3064,0,0,0,0,0,1,696.99,1529452800
6315,9961,0,0,0,0,0,1,410.89,1484784000
6750,5062,0,0,0,0,0,1,743.92,1520035200
6751,7230,0,0,0,0,1,0,952.33,1530489600
4581,509,0,0,0,1,0,0,687.7,1506729600
4236,2488,0,0,0,0,0,1,230.35,1542412800
5961,2743,1,0,0,0,0,0,478.0,1543017600
8585,5512,0,0,0,0,0,1,758.75,1509408000
9087,5953,0,0,0,0,1,0,829.85,1526947200
640,2727,0,1,0,0,0,0,357.21,1540425600
9500,2941,0,0,0,0,1,0,222.33,1492041600
5921,3536,0,0,0,1,0,0,208.62,1531353600
1568,9993,0,0,0,0,0,1,398.32,1541116800
4331,2260,0,0,0,0,0,1,920.65,1543449600
5656,688,1,0,0,0,0,0,761.79,1494288000
7735,9650,0,0,0,0,0,1,418.91,1501718400
9206,5306,0,0,0,0,0,1,815.61,1519516800
7673,9677,0,0,0,0,0,1,710.8,1496966400
5578,2861,0,0,0,0,0,1,504.37,1515628800
1855,2175,0,0,0,0,1,0,538.97,1532822400
5943,2975,0,1,0,0,0,0,243.89,1536796800
1991,3072,0,0,0,0,0,1,605.02,1530748800
8695,9474,0,1,0,0,0,0,953.02,1483660800
5402,2565,0,1,0,0,0,0,717.96,1519603200
1469,9685,0,0,0,0,1,0,972.09,1508889600
8705,9034,0,1,0,0,0,0,682.32,1493251200
5075,1637,0,0,1,0,0,0,739.34,1532476800
4747,994,0,0,0,0,0,1,967.67,1524009600
3172,3905,0,0,0,0,1,0,392.09,1533340800
5723,679,0,1,0,0,0,0,463.01,1489708800
5518,348,0,0,0,1,0,0,683.73,1544486400
9834,6989,0,0,0,1,0,0,188.66,1522108800
8472,5274,0,0,0,0,0,1,290.67,1525564800
6360,8868,0,0,1,0,0,0,256.59,1504483200
7444,9976,0,0,0,0,0,1,613.39,1485820800
6359,6546,0,1,0,0,0,0,393.84,1498867200
452,6191,0,0,0,0,0,1,768.38,1501891200
6117,5923,0,1,0,0,0,0,770.62,1532908800
9018,3721,0,0,0,1,0,0,796.41,1485734400
154,2030,0,0,1,0,0,0,218.03,1504483200
6823,3939,0,0,0,0,1,0,165.18,1531353600
225,9998,0,0,0,0,1,0,293.83,1516492800
6491,3834,0,0,0,0,1,0,214.86,1519776000
175,9932,0,0,0,0,0,1,143.09,1526515200
4181,6168,0,0,0,0,0,1,616.51,1516838400
9150,5259,1,0,0,0,0,0,197.76,1527552000
5030,509,0,0,1,0,0,0,150.34,1513036800
9937,3476,0,1,0,0,0,0,825.91,1532995200
5190,2535,0,0,0,0,0,1,613.86,1538265600
6667,1098,0,0,0,0,1,0,833.05,1535587200
9387,3909,1,0,0,0,0,0,453.57,1500768000
8373,9835,0,1,0,0,0,0,951.58,1540944000
1510,706,0,0,0,0,0,1,837.84,1539561600
9832,8867,0,1,0,0,0,0,165.12,1521158400
6396,9990,0,0,0,0,0,1,213.55,1498608000
902,9971,0,0,0,0,1,0,412.38,1501804800
6315,8428,0,1,0,0,0,0,642.17,1531353600
7596,8684,0,0,0,0,0,1,580.62,1487980800
5481,2302,0,0,0,1,0,0,846.26,1529884800
9177,9873,1,0,0,0,0,0,538.34,1504051200
8936,3897,0,1,0,0,0,0,492.88,1534204800
9798,9554,0,0,1,0,0,0,157.05,1516924800
7735,2255,0,0,0,0,0,1,336.22,1538092800
4235,4278,0,0,1,0,0,0,809.97,1527811200
4132,3103,0,0,0,0,0,1,771.14,1535241600
9507,8591,0,0,1,0,0,0,497.79,1505692800
5395,4700,0,0,0,1,0,0,571.8,1498348800
834,8676,0,1,0,0,0,0,653.07,1483315200
3156,2431,0,0,0,0,0,1,463.55,1543968000
6819,9903,0,1,0,0,0,0,606.12,1496966400
9292,2009,0,0,0,1,0,0,329.48,1525046400
9559,8832,1,0,0,0,0,0,682.61,1520294400
9383,9942,0,1,0,0,0,0,948.9,1508716800
5984,3309,1,0,0,0,0,0,128.7,1544918400
9052,2835,0,0,0,0,0,1,859.94,1485648000
1048,704,0,0,0,0,1,0,549.36,1513209600
7881,9989,0,0,0,0,0,1,443.73,1525910400
4836,3655,0,1,0,0,0,0,839.82,1517270400
4247,722,0,0,0,0,0,1,463.2,1529625600
8443,7630,0,0,0,0,0,1,153.94,1516579200
6017,6794,1,0,0,0,0,0,266.77,1497225600
7769,9818,0,0,0,0,0,1,179.29,1514160000
1045,9095,0,1,0,0,0,0,604.84,1544572800
3019,2387,0,0,0,0,0,1,560.72,1525910400
7060,6781,0,0,0,0,1,0,604.33,1484611200
6794,6167,0,0,0,0,0,1,767.48,1519862400
9056,9641,0,1,0,0,0,0,393.9,1517529600
75,9231,0,0,0,0,0,1,252.23,1491523200
5180,4154,0,0,0,0,1,0,280.48,1511136000
6816,7887,0,0,0,0,0,1,529.6,1525737600
4259,1452,0,0,0,0,0,1,766.72,1538352000
5922,2336,0,0,0,0,0,1,301.05,1513382400
5928,2677,0,0,0,0,0,1,785.61,1514851200
8507,7765,0,0,0,0,0,1,909.66,1536364800
5271,651,0,0,0,0,0,1,382.62,1496275200
4935,2791,1,0,0,0,0,0,836.04,1513036800
1757,6742,0,1,0,0,0,0,711.32,1503187200
4341,2313,0,1,0,0,0,0,455.62,1517270400
9300,3339,0,0,0,0,1,0,905.37,1486684800
9845,2739,0,0,0,1,0,0,169.06,1524528000
5875,965,0,0,0,0,0,1,147.58,1511740800
6769,5245,1,0,0,0,0,0,107.7,1522972800
4795,3625,0,0,0,1,0,0,395.98,1524009600
8078,8151,0,0,0,1,0,0,392.79,1528761600
679,3997,1,0,0,0,0,0,844.58,1537315200
9259,2246,0,0,0,0,1,0,964.38,1485129600
4162,3304,0,0,0,1,0,0,271.53,1527033600
9350,6185,0,0,0,0,0,1,608.09,1520553600
5951,166,0,0,0,0,1,0,748.41,1534204800
7686,8014,0,0,0,0,1,0,676.33,1518566400
5475,3272,1,0,0,0,0,0,341.6,1518480000
7165,2622,1,0,0,0,0,0,597.05,1536624000
6978,1340,0,0,0,0,0,1,900.38,1495065600
8594,9067,0,1,0,0,0,0,354.29,1496275200
1970,9810,0,0,0,0,1,0,623.5,1489190400
543,6232,1,0,0,0,0,0,908.76,1519084800
9178,9697,1,0,0,0,0,0,145.87,1499212800
4613,2367,0,1,0,0,0,0,589.44,1515110400
1572,6375,0,0,0,0,0,1,391.92,1542672000
76,8869,0,0,0,0,0,1,969.18,1496188800
1051,9840,0,0,0,0,0,1,614.52,1506384000
82,122,0,0,0,0,0,1,445.8,1483747200
7360,1262,0,0,0,0,0,1,158.1,1493596800
6924,8832,0,0,0,0,0,1,355.42,1513123200
8297,8436,0,0,0,0,1,0,549.74,1537142400
9111,3955,1,0,0,0,0,0,486.22,1500508800
1777,7590,1,0,0,0,0,0,936.62,1536883200
6214,9233,0,1,0,0,0,0,266.54,1508284800
5985,2172,0,0,1,0,0,0,424.09,1502928000
9946,2741,0,0,0,0,1,0,783.09,1508198400
891,3396,0,0,0,0,0,1,980.41,1512864000
890,2984,0,0,0,0,0,1,908.51,1501459200
6632,8267,0,1,0,0,0,0,656.98,1542153600
9392,3514,0,0,0,0,0,1,540.58,1523318400
288,6722,1,0,0,0,0,0,639.63,1517097600
726,6757,0,0,0,0,0,1,462.87,1483315200
287,2843,1,0,0,0,0,0,598.86,1522800000
8037,3776,1,0,0,0,0,0,709.21,1488240000
971,9164,0,0,0,0,0,1,270.47,1542499200
8645,3195,0,0,0,0,0,1,373.43,1528848000
9228,3955,0,0,0,0,0,1,400.66,1532995200
9459,9415,0,0,0,0,0,1,661.43,1483228800
4339,2102,0,0,0,0,1,0,448.11,1515801600
6007,2822,0,0,0,0,1,0,637.75,1491696000
8173,2162,0,0,0,0,0,1,320.62,1525996800
6108,5583,0,0,0,1,0,0,465.44,1493510400
8801,7918,0,0,0,1,0,0,165.63,1489449600
5259,2605,1,0,0,0,0,0,338.98,1532476800
685,3962,0,0,0,0,0,1,503.71,1513728000
7904,9974,0,0,0,0,0,1,254.97,1532908800
6941,9747,0,0,1,0,0,0,238.5,1521590400
6411,5345,0,0,1,0,0,0,574.68,1497225600
9355,5753,0,1,0,0,0,0,134.84,1529366400
6481,9441,0,1,0,0,0,0,600.47,1538438400
319,3749,0,0,0,0,0,1,913.04,1526947200
7952,9760,0,0,0,0,1,0,943.33,1484611200
9066,2044,0,0,0,0,0,1,305.56,1485475200
8680,2355,0,0,0,0,0,1,184.11,1506556800
7219,9890,1,0,0,0,0,0,489.35,1493251200
159,5957,0,0,0,0,0,1,439.77,1532995200
9772,9298,0,1,0,0,0,0,556.32,1484438400
7068,9974,0,0,0,0,1,0,772.45,1491350400
4044,3600,0,0,0,1,0,0,196.03,1494374400
5667,2136,0,0,0,0,0,1,996.85,1504915200
3939,2035,0,0,0,0,0,1,149.3,1498003200
341,9388,0,0,0,1,0,0,880.69,1507593600
409,6263,0,0,0,0,0,1,359.7,1493942400
4746,417,0,0,0,0,0,1,949.23,1501718400
1493,4608,0,1,0,0,0,0,196.32,1542844800
4769,1890,0,1,0,0,0,0,689.74,1498003200
9880,9838,0,1,0,0,0,0,287.11,1518566400
7814,2335,0,0,0,0,1,0,152.05,1517616000
4012,3248,0,0,0,0,1,0,547.75,1495843200
9425,2411,0,0,0,0,0,1,423.98,1529193600
7716,2689,0,0,0,0,0,1,506.81,1536710400
6233,8048,0,0,0,0,0,1,609.57,1534723200
1730,9349,0,0,0,0,1,0,547.05,1497484800
4045,586,1,0,0,0,0,0,645.61,1513036800
7383,2163,0,0,0,1,0,0,954.22,1531872000
9551,2733,0,0,0,0,1,0,135.15,1526169600
4717,1821,0,0,0,0,1,0,594.0,1544227200
8729,3946,0,0,0,0,1,0,266.1,1528070400
519,4912,0,0,0,0,0,1,678.64,1544918400
8819,8025,0,0,0,0,0,1,480.09,1529020800
5567,1328,0,0,0,0,1,0,940.07,1531612800
7163,9970,0,0,0,1,0,0,105.17,1534723200
6613,9190,0,0,0,0,0,1,827.12,1522540800
9861,4218,1,0,0,0,0,0,489.03,1518393600
6068,9742,0,0,0,0,1,0,790.42,1503273600
9102,5234,1,0,0,0,0,0,570.74,1538006400
9402,3394,0,0,0,0,0,1,628.39,1516320000
580,4306,1,0,0,0,0,0,216.33,1523318400
1761,6982,0,0,0,0,0,1,216.36,1498348800
6471,3406,0,0,0,1,0,0,138.51,1484092800
359,3780,0,1,0,0,0,0,512.69,1511827200
4172,2063,1,0,0,0,0,0,155.63,1511913600
7746,8887,0,0,0,1,0,0,195.96,1515283200
9411,9828,0,0,0,0,0,1,541.76,1499472000
8825,5735,0,1,0,0,0,0,172.31,1501027200
5345,1904,0,0,0,0,0,1,884.06,1503187200
4310,2096,1,0,0,0,0,0,432.18,1539648000
9082,6652,0,0,1,0,0,0,437.8,1518134400
5009,670,0,0,0,0,1,0,354.41,1484006400
6309,5851,0,0,0,0,0,1,357.99,1488499200
6682,9511,0,0,0,0,0,1,850.53,1545350400
4516,3753,0,0,0,0,0,1,486.37,1494633600
562,8961,0,0,0,0,1,0,314.83,1525478400
9734,8386,1,0,0,0,0,0,619.39,1540339200
4723,2048,0,0,0,0,0,1,191.94,1493683200
1685,6369,0,0,0,0,1,0,205.21,1490486400
7408,9318,0,0,0,0,0,1,956.34,1527206400
9948,9967,0,0,0,0,0,1,413.86,1534636800
1750,9162,0,0,0,0,0,1,486.8,1494115200
9955,2985,0,0,0,1,0,0,353.66,1530144000
1978,7475,1,0,0,0,0,0,764.38,1518652800
8958,2931,0,0,0,0,0,1,365.22,1502755200
1969,9670,0,0,1,0,0,0,402.75,1534464000
6850,9811,0,0,0,0,0,1,438.1,1495238400
7568,3505,0,1,0,0,0,0,348.31,1517270400
4415,1042,0,0,0,0,0,1,284.8,1502496000
9342,7199,0,0,0,0,0,1,207.8,1536710400
6905,7301,0,0,0,0,0,1,844.23,1519084800
8810,41,1,0,0,0,0,0,511.88,1506124800
7925,9054,1,0,0,0,0,0,133.25,1507161600
5719,780,0,0,0,0,1,0,478.75,1501459200
4479,4658,0,0,0,0,0,1,652.44,1522972800
9981,3098,0,0,0,0,0,1,322.08,1494979200
4584,592,0,1,0,0,0,0,149.64,1522627200
9683,396,0,0,0,0,0,1,933.22,1516752000
1839,7260,0,0,0,0,0,1,710.79,1539302400
4450,1682,0,0,0,0,0,1,231.21,1494720000
4387,1849,1,0,0,0,0,0,883.77,1528934400
7233,5155,0,1,0,0,0,0,715.87,1538179200
9807,3318,0,0,0,0,1,0,729.93,1500595200
5021,3483,0,1,0,0,0,0,849.48,1507852800
9763,6603,0,0,0,0,1,0,262.04,1540771200
6179,7623,0,1,0,0,0,0,878.77,1522281600
4296,2127,0,0,0,0,0,1,782.66,1544486400
6464,7003,0,0,0,0,0,1,819.69,1489276800
579,6535,0,1,0,0,0,0,153.36,1540771200
9771,3655,0,0,0,0,0,1,340.68,1500681600
4802,2757,0,0,0,0,0,1,864.8,1530403200
8922,3917,0,0,0,0,1,0,862.9,1523491200
1796,3427,0,0,0,0,0,1,160.94,1519862400
1891,9968,0,0,0,0,0,1,133.38,1486425600
7952,7080,0,1,0,0,0,0,950.38,1543276800
4489,5706,0,0,0,0,0,1,786.35,1491091200
1644,7387,1,0,0,0,0,0,388.23,1533168000
5939,3012,0,0,0,0,0,1,615.17,1492473600
5831,4745,1,0,0,0,0,0,974.43,1500163200
9435,3169,0,0,0,0,0,1,358.86,1487030400
385,9905,0,1,0,0,0,0,363.9,1484697600
8785,3578,1,0,0,0,0,0,295.93,1525478400
309,3131,0,0,1,0,0,0,123.47,1487289600
5864,1367,0,0,0,0,0,1,334.45,1506988800
5777,1904,0,1,0,0,0,0,564.19,1540857600
9576,9989,0,0,0,0,0,1,796.71,1505088000
5786,7214,0,0,0,1,0,0,105.71,1524528000
7327,9934,0,0,0,0,0,1,885.81,1500249600
4954,2896,1,0,0,0,0,0,647.28,1537747200
351,9350,0,0,0,1,0,0,773.74,1490745600
5195,2491,0,0,0,0,0,1,347.06,1543017600
4445,3954,0,0,0,0,0,1,661.7,1502323200
1245,6390,1,0,0,0,0,0,777.93,1535673600
4326,3448,0,1,0,0,0,0,798.95,1538524800
8519,6408,0,0,0,0,0,1,447.99,1534464000
6062,2472,1,0,0,0,0,0,296.79,1508198400
6711,9980,0,0,0,0,0,1,347.59,1540080000
7711,2744,0,1,0,0,0,0,406.36,1484265600
4200,2079,0,0,0,0,0,1,603.99,1544572800
5783,2347,0,0,0,0,1,0,502.26,1527552000
9691,7607,0,0,0,1,0,0,924.18,1507593600
1607,4470,0,0,0,0,0,1,869.21,1508976000
5223,575,0,0,0,0,1,0,141.5,1537574400
9178,9697,1,0,0,0,0,0,838.08,1521590400
5183,1926,0,1,0,0,0,0,279.81,1544140800
858,8676,0,0,0,0,0,1,729.19,1515024000
273,8182,0,0,0,1,0,0,924.11,1544313600
4805,6701,1,0,0,0,0,0,471.47,1535932800
9321,4198,0,0,0,0,1,0,945.25,1513036800
8564,7814,1,0,0,0,0,0,958.98,1490227200
8469,8840,0,1,0,0,0,0,709.11,1494201600
9196,9998,0,0,0,0,0,1,823.23,1509235200
3168,2077,0,1,0,0,0,0,534.04,1525910400
7593,9765,0,0,0,1,0,0,652.29,1515715200
30,4964,0,0,0,1,0,0,139.62,1529539200
7293,1570,0,0,0,1,0,0,705.09,1542672000
1908,3928,0,0,0,0,1,0,724.13,1542585600
199,6690,0,1,0,0,0,0,158.35,1495324800
7433,3982,0,1,0,0,0,0,492.37,1529884800
7136,9953,0,0,0,1,0,0,301.13,1487116800
540,9990,0,0,0,1,0,0,160.94,1491350400
6549,5412,0,0,0,1,0,0,230.5,1505952000
1934,3363,0,0,0,0,1,0,455.57,1519516800
3592,3697,0,0,0,1,0,0,374.69,1517443200
7282,1749,0,0,0,0,0,1,613.39,1522281600
9737,9951,0,0,0,0,0,1,328.72,1500854400
8242,9998,0,0,0,0,0,1,801.21,1530748800
8299,6878,0,0,0,0,0,1,527.14,1540684800
4051,2115,1,0,0,0,0,0,688.52,1519344000
5978,2930,0,0,0,0,0,1,854.76,1488844800
4097,5689,1,0,0,0,0,0,590.32,1517184000
5521,2544,0,0,0,0,1,0,408.88,1494547200
7244,5918,0,0,0,0,0,1,282.23,1502064000
6703,3931,0,0,1,0,0,0,458.5,1539561600
5539,2877,0,0,0,0,0,1,891.78,1508371200
8581,9714,1,0,0,0,0,0,584.06,1502236800
5154,3103,0,0,0,0,0,1,803.64,1524960000
5978,3436,0,0,0,1,0,0,845.11,1525046400
1187,9861,0,1,0,0,0,0,628.82,1500854400
8862,3802,0,0,0,1,0,0,743.94,1514160000
6291,8542,0,0,0,0,0,1,144.84,1541289600
1103,2686,0,1,0,0,0,0,578.91,1501977600
1105,2939,0,0,0,0,0,1,903.86,1521849600
7277,9173,0,0,1,0,0,0,892.4,1534118400
5090,5394,0,0,0,0,1,0,217.35,1508198400
9742,8760,0,0,0,0,0,1,185.74,1504915200
4609,3203,0,0,0,0,0,1,869.68,1543363200
4417,691,0,0,0,0,0,1,519.44,1529798400
7759,9714,0,0,0,0,0,1,365.77,1506384000
7808,9999,0,0,0,0,0,1,696.61,1524096000
6084,4156,1,0,0,0,0,0,893.77,1498435200
8484,9888,0,0,0,0,0,1,856.08,1514332800
5149,2976,0,0,0,0,1,0,253.45,1483228800
4578,7234,0,0,0,0,0,1,582.81,1544745600
8157,5377,0,1,0,0,0,0,573.83,1541030400
5643,112,0,0,0,0,0,1,714.99,1540339200
5467,4158,0,0,0,0,0,1,550.4,1537401600
5468,2594,0,0,0,0,0,1,870.77,1543708800
7258,9245,0,1,0,0,0,0,594.29,1487721600
5174,2951,1,0,0,0,0,0,284.65,1491436800
5974,2531,0,0,0,0,0,1,772.31,1495843200
5257,2634,0,0,0,0,1,0,680.1,1506384000
4474,645,0,0,0,0,0,1,820.51,1525392000
8014,4342,0,0,1,0,0,0,538.92,1541721600
8212,9253,0,0,0,0,0,1,248.56,1509753600
9956,5865,0,0,0,0,0,1,849.65,1527897600
8994,8968,0,0,0,0,1,0,663.18,1509408000
5398,2317,0,1,0,0,0,0,403.9,1534464000
9329,9998,1,0,0,0,0,0,796.68,1539734400
5843,2219,0,0,0,0,1,0,318.75,1501027200
4196,3912,0,0,0,1,0,0,714.15,1530403200
6745,6188,0,0,0,0,1,0,465.64,1503878400
6307,2288,0,0,0,0,0,1,672.42,1497052800
9416,8132,1,0,0,0,0,0,429.13,1528848000
5931,4186,0,0,0,0,1,0,312.1,1539216000
8074,5304,0,0,0,1,0,0,379.36,1519516800
5005,865,1,0,0,0,0,0,624.88,1513036800
9309,1727,0,0,0,1,0,0,554.43,1516406400
6161,9738,0,0,0,0,0,1,127.95,1541116800
2889,2089,0,0,0,0,0,1,527.91,1516492800
4161,85,0,0,0,0,0,1,654.07,1500249600
9900,9115,0,0,0,0,1,0,443.53,1523404800
9171,9994,0,1,0,0,0,0,161.59,1490400000
8648,2958,0,0,1,0,0,0,417.94,1528156800
6750,9867,0,0,0,0,0,1,584.24,1515801600
3645,3464,0,0,0,0,0,1,215.78,1531353600
7742,4449,0,0,0,1,0,0,735.89,1519171200
5851,641,0,0,0,0,0,1,796.58,1544313600
4790,2531,0,0,0,0,1,0,718.4,1516838400
7030,8684,0,0,0,0,0,1,800.52,1499731200
4540,1471,0,1,0,0,0,0,761.58,1492041600
1690,7271,0,1,0,0,0,0,662.39,1541203200
4467,837,0,0,0,1,0,0,780.21,1528675200
5061,1960,0,0,0,0,1,0,178.16,1533168000
1126,9866,0,0,0,0,0,1,698.87,1515196800
5293,2895,0,1,0,0,0,0,339.35,1491436800
694,4770,1,0,0,0,0,0,627.88,1510272000
4897,3715,0,1,0,0,0,0,986.58,1492387200
8106,9991,0,0,0,0,0,1,163.1,1527292800
907,7830,0,0,0,1,0,0,382.51,1514592000
953,9948,0,0,0,0,1,0,806.7,1527292800
