orig_acct,bene_acct,cash_in,cash_out,debit,deposit,payment,transfer,base_amt,tran_timestamp
4711,2198,0,0,1,0,0,0,396.16,1526515200
453,5305,0,0,1,0,0,0,1042.86,1485820800
836,7638,0,0,0,0,0,1,176.19,1535068800
6252,9419,0,0,0,0,0,1,271.71,1525478400
3897,2630,0,0,0,0,0,1,691.63,1492560000
5226,2860,0,0,0,0,0,1,309.6,1512691200
6275,6313,0,0,0,0,1,0,300.55,1507507200
8018,3485,0,1,0,0,0,0,762.49,1532217600
8699,7227,1,0,0,0,0,0,827.78,1490832000
9951,2884,0,0,0,1,0,0,455.59,1525219200
5652,3789,0,0,0,0,0,1,168.94,1487635200
4854,980,0,0,1,0,0,0,781.65,1487980800
5699,1077,0,0,0,0,0,1,680.56,1489708800
8834,5494,0,0,0,0,0,1,655.67,1536278400
1841,8074,0,0,0,0,1,0,335.53,1531353600
8057,7337,1,0,0,0,0,0,941.55,1535500800
339,6247,0,0,0,0,0,1,177.26,1493856000
5416,351,0,1,0,0,0,0,739.07,1538524800
7677,5827,1,0,0,0,0,0,170.0,1544572800
4850,5391,0,0,0,0,1,0,265.74,1529193600
1732,9518,0,0,0,0,0,1,624.7,1492560000
7110,9546,1,0,0,0,0,0,445.62,1517184000
997,5256,0,0,1,0,0,0,747.27,1494979200
5241,655,0,0,0,0,0,1,782.47,1503705600
4352,3760,0,0,0,0,0,1,493.16,1511913600
9035,9554,0,0,0,0,1,0,691.79,1514592000
9190,9842,0,0,0,1,0,0,778.86,1537056000
9689,2616,0,0,0,0,1,0,926.91,1525824000
7272,7070,0,0,0,0,0,1,827.59,1487721600
2,2940,0,0,1,0,0,0,560.33,1525910400
4364,568,0,0,0,0,0,1,391.02,1533340800
8965,2312,0,0,0,0,0,1,593.36,1524268800
1467,9500,0,0,0,0,1,0,563.52,1493769600
6759,6166,1,0,0,0,0,0,937.05,1484697600
540,7239,0,0,1,0,0,0,690.19,1522800000
1271,9909,0,0,0,0,0,1,868.03,1527552000
9248,7264,1,0,0,0,0,0,257.76,1524700800
1320,9985,0,1,0,0,0,0,487.86,1536019200
9791,3137,0,0,0,0,0,1,969.25,1489276800
3246,2058,0,0,0,0,0,1,482.21,1486857600
8515,4978,0,0,0,0,0,1,627.86,1525824000
1904,5777,0,0,0,0,0,1,132.56,1496102400
4159,5045,0,0,1,0,0,0,478.91,1502841600
786,6263,0,1,0,0,0,0,405.43,1503532800
5092,2575,0,1,0,0,0,0,829.11,1525564800
5767,1960,0,0,0,0,0,1,147.31,1503446400
875,7762,0,1,0,0,0,0,446.74,1504483200
5057,2174,0,1,0,0,0,0,533.22,1511049600
3054,2055,0,0,0,0,0,1,483.83,1517011200
6148,7023,0,0,0,1,0,0,486.84,1484006400
1626,7705,0,1,0,0,0,0,498.31,1498262400
6136,9586,0,0,0,0,0,1,390.34,1524182400
7548,1165,0,0,0,0,0,1,257.37,1506124800
7694,1636,0,0,0,0,1,0,721.89,1532304000
291,8440,1,0,0,0,0,0,751.59,1516233600
4862,1740,1,0,0,0,0,0,808.12,1488499200
8627,2457,0,0,0,0,1,0,805.79,1490486400
5459,916,0,0,0,0,1,0,374.37,1495238400
7142,9998,0,0,0,0,0,1,697.36,1485907200
1540,9642,0,0,0,0,0,1,523.69,1492732800
5423,2739,0,0,0,0,0,1,956.62,1496707200
9093,3753,1,0,0,0,0,0,849.62,1536192000
6181,9088,0,0,0,0,0,1,268.19,1536710400
994,3602,1,0,0,0,0,0,788.3,1496275200
9193,5694,0,0,0,1,0,0,817.64,1523404800
6597,9193,0,0,0,1,0,0,487.75,1541808000
4539,3133,0,0,0,0,1,0,783.79,1525564800
9792,3113,0,0,0,0,0,1,991.91,1491523200
9970,3765,1,0,0,0,0,0,139.53,1507766400
6641,9918,0,0,0,0,0,1,247.25,1492300800
662,1059,1,0,0,0,0,0,359.73,1517097600
3825,2903,0,0,0,0,0,1,365.09,1484265600
9428,9126,0,0,0,0,1,0,744.52,1531612800
7186,9443,0,0,0,0,0,1,806.06,1542326400
5315,1894,0,0,1,0,0,0,389.61,1519257600
8504,8798,0,1,0,0,0,0,377.73,1507852800
59,9882,0,0,0,0,0,1,778.94,1519776000
7236,1621,1,0,0,0,0,0,732.51,1543190400
712,9675,0,0,0,0,0,1,726.64,1524700800
6695,9993,0,0,0,0,0,1,221.3,1484092800
5208,1131,0,0,0,0,0,1,977.57,1534809600
8588,5816,0,0,0,1,0,0,745.44,1507161600
5465,1161,0,0,0,0,0,1,487.51,1538524800
9543,1058,0,0,0,1,0,0,408.62,1540684800
1831,9743,0,0,1,0,0,0,209.5,1543708800
9520,8672,0,1,0,0,0,0,900.99,1518998400
9023,3190,0,0,0,0,1,0,861.1,1492560000
4482,256,1,0,0,0,0,0,798.97,1505779200
1967,9736,0,0,0,0,1,0,918.83,1490918400
9847,9692,0,0,0,1,0,0,744.7,1508112000
3915,2234,0,0,0,0,0,1,574.05,1483660800
7389,9670,0,0,0,1,0,0,381.82,1493251200
6045,9795,0,1,0,0,0,0,985.74,1495843200
8579,3188,0,0,0,0,0,1,543.6,1523836800
2687,2100,0,0,0,0,0,1,335.61,1530489600
1280,9385,1,0,0,0,0,0,643.28,1514678400
6003,3625,0,0,0,0,1,0,696.25,1525737600
2772,3311,0,1,0,0,0,0,245.38,1498176000
7602,4758,0,0,0,0,0,1,867.97,1541203200
4159,5045,0,0,1,0,0,0,648.29,1524614400
9530,1749,0,0,0,0,1,0,978.9,1532044800
2853,3409,1,0,0,0,0,0,518.81,1509235200
1239,6065,1,0,0,0,0,0,507.01,1512691200
5819,1799,1,0,0,0,0,0,460.15,1501372800
4638,5811,0,0,0,0,0,1,757.87,1505174400
9450,9172,1,0,0,0,0,0,500.5,1508457600
7638,6624,0,0,0,0,1,0,811.02,1502668800
6823,8327,0,0,0,0,0,1,305.53,1513814400
5616,57,0,0,0,0,0,1,434.78,1496793600
5792,1376,1,0,0,0,0,0,887.61,1502409600
9412,9987,0,0,0,1,0,0,905.0,1538092800
4018,2774,1,0,0,0,0,0,628.4,1484006400
4823,2495,0,0,0,0,0,1,237.22,1493856000
9345,9901,1,0,0,0,0,0,848.27,1520035200
5693,1229,0,0,0,1,0,0,887.16,1522713600
9849,7805,0,0,0,0,0,1,998.74,1518739200
7027,7614,1,0,0,0,0,0,446.81,1540080000
7176,6673,0,0,0,0,0,1,717.01,1534032000
4720,1433,0,0,0,0,1,0,849.81,1506988800
9024,9552,0,0,0,1,0,0,713.03,1513728000
9757,3635,0,1,0,0,0,0,676.38,1500681600
9697,2180,1,0,0,0,0,0,212.44,1509840000
5084,2863,0,0,0,0,0,1,314.88,1488240000
5377,3504,0,1,0,0,0,0,415.33,1536624000
9910,8757,0,0,0,0,0,1,322.99,1513641600
4690,5034,0,0,0,0,1,0,990.52,1490054400
54,7802,1,0,0,0,0,0,805.82,1501200000
5231,6777,0,0,0,0,0,1,785.6,1492560000
9855,7594,0,0,0,0,0,1,818.62,1508544000
2632,2075,0,0,0,0,1,0,209.91,1486252800
9622,2030,0,1,0,0,0,0,149.72,1540166400
7674,8221,1,0,0,0,0,0,908.3,1503964800
6616,9854,0,1,0,0,0,0,938.98,1489968000
4493,1552,0,0,0,0,1,0,828.45,1533600000
5090,5394,1,0,0,0,0,0,839.45,1528156800
7114,8537,1,0,0,0,0,0,318.31,1498003200
6892,8928,0,0,0,0,0,1,561.22,1535328000
7924,9386,0,0,0,0,0,1,753.13,1488672000
7326,3394,1,0,0,0,0,0,982.46,1543449600
9115,3745,0,1,0,0,0,0,206.93,1540252800
7107,6923,0,0,0,0,0,1,793.81,1527724800
1842,7181,1,0,0,0,0,0,827.81,1508803200
8311,8279,1,0,0,0,0,0,917.15,1522022400
4723,2048,0,0,0,0,0,1,575.23,1539043200
4344,4253,0,0,0,0,0,1,415.83,1532217600
4101,164,1,0,0,0,0,0,914.06,1493337600
4909,153,0,0,0,0,1,0,715.68,1529020800
815,8418,0,0,0,0,0,1,110.52,1497052800
9950,3015,0,0,0,0,0,1,408.05,1521158400
1329,9209,0,0,0,0,0,1,139.41,1511654400
5171,1228,0,0,0,0,0,1,876.8,1498176000
6878,4388,1,0,0,0,0,0,815.98,1486512000
7516,7882,0,0,0,1,0,0,675.49,1489190400
6478,8888,0,0,0,0,0,1,370.36,1518825600
4360,2563,1,0,0,0,0,0,899.97,1508976000
9964,2209,0,0,0,1,0,0,418.47,1488240000
4252,6235,0,0,0,0,0,1,536.2,1484006400
7691,8938,0,1,0,0,0,0,136.42,1531008000
631,9831,0,0,0,0,0,1,799.03,1542844800
7987,3197,0,0,0,0,0,1,561.6,1521590400
7977,9221,0,0,0,0,0,1,113.52,1513382400
8146,9123,0,0,0,0,1,0,898.93,1492128000
5996,2519,0,0,1,0,0,0,877.01,1504137600
7761,7666,0,0,0,0,0,1,108.0,1496016000
1792,2492,0,0,0,0,0,1,296.6,1488412800
6469,9276,0,1,0,0,0,0,257.2,1490227200
1190,8436,0,0,1,0,0,0,206.95,1497830400
7757,7235,0,0,0,0,1,0,582.56,1490572800
31,9859,0,0,1,0,0,0,930.27,1535328000
5877,2913,1,0,0,0,0,0,809.06,1503705600
7564,9950,1,0,0,0,0,0,838.02,1517702400
8286,9287,0,0,0,0,0,1,854.08,1488153600
1552,2815,0,0,0,0,0,1,688.96,1530057600
1444,6780,0,0,0,1,0,0,610.46,1524528000
6008,9984,1,0,0,0,0,0,636.84,1509321600
7031,8775,0,0,0,0,1,0,632.9,1488931200
5719,2849,0,0,0,1,0,0,876.31,1531785600
9424,6453,0,0,0,0,0,1,617.04,1500249600
173,6268,0,0,0,0,0,1,396.37,1490745600
8761,9478,0,0,0,0,0,1,344.44,1508198400
8724,9751,0,0,0,0,0,1,499.67,1543536000
1417,728,0,0,0,0,0,1,885.1,1517184000
7893,9625,0,0,0,0,0,1,779.86,1484092800
4430,5220,0,0,0,0,0,1,630.27,1542067200
8261,9335,1,0,0,0,0,0,193.34,1526601600
9877,3209,0,0,0,0,0,1,114.83,1528761600
1952,6184,0,0,0,0,1,0,927.53,1529971200
4628,2949,0,0,0,0,0,1,100.76,1506988800
7969,8781,0,1,0,0,0,0,988.61,1529280000
6050,9050,0,0,0,1,0,0,412.29,1494115200
9128,9309,0,0,0,1,0,0,700.69,1496102400
1194,3744,0,0,0,0,0,1,451.9,1497830400
9973,2712,0,0,0,0,0,1,636.02,1526169600
579,8767,0,1,0,0,0,0,545.08,1500854400
7822,9032,0,0,0,0,0,1,595.02,1487289600
6643,8812,0,0,0,0,1,0,774.88,1493596800
9940,3568,0,0,0,0,1,0,575.68,1533772800
8666,9034,0,0,0,0,1,0,291.83,1520812800
7485,823,0,0,0,0,0,1,665.43,1523923200
5532,2054,0,0,0,0,1,0,703.19,1488067200
9873,3258,0,0,0,0,0,1,590.93,1485820800
7232,2651,0,0,0,0,0,1,235.34,1503446400
5599,2805,0,1,0,0,0,0,619.56,1490054400
6456,7012,0,0,1,0,0,0,972.73,1508544000
6392,8869,0,0,0,0,1,0,341.0,1542844800
4061,266,1,0,0,0,0,0,833.69,1525910400
9981,9923,0,0,0,0,0,1,622.61,1506038400
7658,9976,0,1,0,0,0,0,119.56,1497398400
6845,8370,0,0,0,0,0,1,760.8,1491868800
6777,5825,0,1,0,0,0,0,322.79,1487808000
6264,8585,1,0,0,0,0,0,218.78,1509580800
9966,2203,0,0,0,1,0,0,805.38,1500768000
7092,5518,0,0,0,0,0,1,195.43,1509580800
4106,941,0,0,0,1,0,0,191.42,1514592000
6933,2497,0,0,0,0,0,1,718.97,1484870400
5969,4377,0,0,0,0,1,0,728.85,1495411200
5706,881,1,0,0,0,0,0,594.84,1514419200
9083,3691,0,0,0,0,0,1,940.07,1487030400
8527,7599,1,0,0,0,0,0,134.73,1518307200
5909,5899,0,0,0,0,0,1,941.94,1502496000
753,8444,0,0,0,0,0,1,666.0,1494028800
8540,3818,0,0,0,0,1,0,301.69,1524960000
4024,635,0,0,0,1,0,0,334.09,1531440000
9574,9145,0,0,0,0,1,0,978.29,1487894400
3929,2031,0,0,0,0,0,1,125.44,1523145600
1299,5961,0,0,0,0,0,1,932.5,1528588800
576,4520,0,0,0,0,0,1,824.01,1508284800
8388,9888,0,0,0,0,1,0,948.96,1493942400
1865,1418,0,0,0,0,0,1,945.87,1540771200
5529,3827,1,0,0,0,0,0,219.07,1495497600
284,9475,0,1,0,0,0,0,178.66,1492214400
6604,9494,0,0,0,0,0,1,993.26,1499990400
6741,7583,0,0,0,0,1,0,566.68,1539129600
6284,6242,0,0,0,0,0,1,779.43,1510531200
3739,3313,0,0,0,0,0,1,650.2,1522886400
6029,8186,1,0,0,0,0,0,119.58,1541808000
8343,9315,0,1,0,0,0,0,350.49,1520467200
1690,7271,0,1,0,0,0,0,664.21,1517011200
1205,9992,0,0,0,0,0,1,336.28,1540771200
6025,1904,1,0,0,0,0,0,778.9,1507939200
6922,9866,0,0,0,0,0,1,695.25,1508630400
7552,6841,0,0,0,0,0,1,329.36,1500249600
8809,9203,0,1,0,0,0,0,708.69,1530835200
8859,9956,0,0,0,0,0,1,279.69,1504310400
9560,9983,0,0,0,0,0,1,222.56,1522195200
1998,9721,1,0,0,0,0,0,745.31,1493510400
706,9609,1,0,0,0,0,0,887.42,1535068800
6076,9849,0,0,0,0,0,1,209.23,1496793600
7367,7752,0,0,0,0,0,1,112.07,1528243200
5313,3130,0,0,0,0,1,0,886.71,1508976000
8884,5030,0,0,0,0,0,1,261.28,1542240000
1248,9845,0,0,0,0,0,1,305.74,1540857600
685,1168,0,0,0,0,0,1,791.54,1490140800
5144,481,0,0,0,0,1,0,619.57,1512950400
9735,3836,1,0,0,0,0,0,301.31,1541030400
8939,2351,0,0,1,0,0,0,873.25,1508544000
5714,1693,0,0,0,1,0,0,197.05,1509148800
1497,4937,0,0,0,0,0,1,254.96,1529712000
4955,6178,0,1,0,0,0,0,170.51,1496534400
186,2765,0,0,0,0,1,0,715.46,1487635200
4286,1431,1,0,0,0,0,0,686.6,1528934400
7357,8918,0,0,0,0,1,0,630.57,1516492800
40,9493,1,0,0,0,0,0,913.08,1491004800
1264,4863,0,0,0,0,1,0,514.41,1487116800
8906,3358,0,0,0,0,0,1,618.26,1510444800
2388,3939,0,1,0,0,0,0,927.72,1526515200
9781,8775,0,0,0,1,0,0,822.67,1525046400
6471,6263,0,0,0,0,1,0,956.09,1520726400
7980,9980,1,0,0,0,0,0,201.88,1494806400
1922,5610,0,0,0,0,1,0,649.05,1528156800
5147,3664,1,0,0,0,0,0,386.12,1539129600
5150,3280,1,0,0,0,0,0,905.07,1516492800
8498,3821,0,0,0,0,1,0,221.75,1533945600
6032,7363,0,0,0,1,0,0,250.95,1488326400
5358,211,0,0,0,0,0,1,477.46,1534377600
5985,2533,0,0,0,0,0,1,890.32,1522540800
5647,3615,0,0,1,0,0,0,906.59,1495843200
7233,8934,1,0,0,0,0,0,537.43,1518220800
7817,3319,0,0,0,1,0,0,521.34,1492732800
716,6425,0,1,0,0,0,0,144.59,1521676800
9228,3955,0,0,0,0,0,1,131.88,1511222400
7380,9965,0,0,0,0,1,0,459.97,1524614400
613,9930,0,0,0,0,0,1,159.13,1537488000
1760,9974,0,1,0,0,0,0,594.28,1489449600
3487,3482,0,0,0,0,0,1,445.4,1509408000
1088,4718,0,0,0,0,0,1,579.2,1525564800
4678,596,0,1,0,0,0,0,408.22,1522022400
461,9873,0,1,0,0,0,0,945.88,1542240000
6049,9446,0,0,1,0,0,0,772.47,1532563200
1986,7418,1,0,0,0,0,0,564.26,1522454400
5697,3047,0,1,0,0,0,0,595.86,1507161600
4304,3687,0,0,0,1,0,0,707.22,1526860800
9844,3728,0,0,0,0,0,1,692.1,1525564800
9391,9426,0,1,0,0,0,0,369.41,1525910400
4923,3098,0,0,0,0,0,1,236.05,1525737600
7603,4742,0,0,0,1,0,0,580.99,1485907200
7705,2729,0,1,0,0,0,0,868.68,1543104000
6292,7115,1,0,0,0,0,0,537.94,1516233600
5589,2948,0,0,1,0,0,0,977.38,1526515200
9116,4334,0,1,0,0,0,0,196.53,1489622400
1219,8415,0,0,0,0,0,1,618.41,1488931200
9911,3880,0,1,0,0,0,0,850.69,1500076800
6007,9327,0,0,1,0,0,0,792.99,1490313600
430,9835,1,0,0,0,0,0,494.04,1508284800
3366,3231,1,0,0,0,0,0,348.09,1522022400
5409,4944,0,0,0,0,0,1,904.28,1516147200
5394,3919,0,1,0,0,0,0,554.89,1501372800
1294,1537,0,0,0,0,0,1,682.29,1488499200
7682,2675,0,0,0,1,0,0,805.94,1511568000
6319,3118,0,0,0,0,1,0,745.9,1526169600
8641,9745,0,1,0,0,0,0,515.87,1525824000
5728,175,0,0,0,0,0,1,592.49,1525392000
6871,3194,0,0,0,0,0,1,256.54,1503792000
1487,5024,0,0,0,0,0,1,911.63,1542585600
9421,9127,0,1,0,0,0,0,449.34,1483488000
4218,4901,1,0,0,0,0,0,109.21,1497225600
9639,3891,0,0,0,0,0,1,580.43,1529107200
4138,4720,0,1,0,0,0,0,219.84,1544918400
9184,3070,0,0,1,0,0,0,294.77,1498435200
9288,496,0,0,0,0,0,1,841.09,1499299200
3848,2050,0,0,0,0,0,1,404.64,1487376000
803,8264,0,0,0,0,0,1,277.16,1523836800
6199,8426,0,0,0,0,0,1,323.04,1509408000
4377,1357,1,0,0,0,0,0,701.7,1519689600
8875,8465,0,0,0,1,0,0,709.62,1525478400
8129,3308,1,0,0,0,0,0,121.22,1530662400
9810,9220,0,1,0,0,0,0,996.13,1488067200
6416,3770,1,0,0,0,0,0,696.86,1541894400
4291,2610,0,0,0,0,0,1,987.71,1490313600
8777,4285,0,1,0,0,0,0,802.1,1518134400
24,3421,1,0,0,0,0,0,345.1,1529107200
9397,2092,0,0,0,0,0,1,427.88,1528416000
7180,3848,0,0,0,0,0,1,293.38,1488931200
5426,4072,0,1,0,0,0,0,341.36,1538179200
8894,3371,0,0,0,0,0,1,297.46,1496880000
7211,2445,0,0,1,0,0,0,142.88,1538438400
4939,5729,0,0,0,0,0,1,714.62,1534636800
9550,6117,0,0,0,0,0,1,156.57,1531353600
4025,1325,0,0,0,0,0,1,108.9,1541203200
5590,2881,0,0,0,0,0,1,156.77,1522281600
5719,780,0,1,0,0,0,0,823.54,1534118400
4950,2930,1,0,0,0,0,0,102.89,1503792000
6975,9131,0,0,0,0,0,1,232.99,1487289600
8374,9843,0,0,0,0,0,1,808.26,1505433600
923,379,0,0,0,1,0,0,443.14,1536537600
7486,6464,0,1,0,0,0,0,469.45,1533772800
527,9996,0,0,0,0,1,0,375.0,1528848000
1211,1390,0,0,0,0,0,1,965.97,1518307200
6870,9740,0,0,0,0,0,1,883.39,1522195200
7165,777,0,1,0,0,0,0,732.44,1517270400
8831,9971,0,0,0,1,0,0,631.69,1519084800
4261,5584,0,0,0,0,0,1,666.0,1510790400
8443,7630,0,0,0,0,0,1,217.55,1510531200
5624,5022,0,0,0,0,0,1,129.39,1522800000
5841,2654,1,0,0,0,0,0,157.87,1518393600
6397,4945,0,0,0,0,0,1,844.29,1537833600
5521,2544,1,0,0,0,0,0,137.55,1504224000
6581,8214,0,0,0,0,0,1,591.7,1506124800
9673,2248,0,0,0,0,0,1,470.34,1500681600
7938,9461,1,0,0,0,0,0,843.88,1525478400
8218,9092,0,0,0,0,0,1,876.65,1492732800
4298,3305,0,0,0,0,0,1,346.06,1535414400
5784,2816,0,0,0,0,0,1,565.69,1542672000
9515,2738,0,0,1,0,0,0,800.62,1517961600
9619,488,0,0,0,0,0,1,490.88,1486857600
8588,3335,0,0,0,0,0,1,713.34,1518307200
8235,9134,0,0,0,0,0,1,952.8,1537488000
684,7175,0,0,0,0,0,1,806.02,1533513600
7696,8393,0,1,0,0,0,0,353.35,1487808000
4675,2275,0,0,0,0,1,0,316.16,1512518400
9258,9850,1,0,0,0,0,0,993.01,1503619200
7334,2713,1,0,0,0,0,0,233.68,1510876800
9551,2733,0,0,0,0,1,0,604.26,1527379200
5826,174,0,1,0,0,0,0,139.29,1521244800
6861,3638,0,0,0,0,0,1,755.34,1512086400
78,2365,0,0,1,0,0,0,590.96,1509148800
4144,630,0,0,0,0,1,0,561.41,1516579200
1385,6963,0,0,0,0,0,1,613.47,1513123200
5863,164,0,0,0,0,1,0,361.9,1532908800
6827,6547,0,0,0,0,0,1,751.03,1543190400
1895,9411,0,0,0,0,1,0,1043.18,1489708800
6035,3730,0,0,0,0,0,1,233.69,1495497600
1662,8658,0,1,0,0,0,0,353.03,1502236800
9416,8132,1,0,0,0,0,0,918.67,1511913600
9155,8351,0,0,0,0,0,1,960.84,1490745600
8113,2593,1,0,0,0,0,0,385.89,1498003200
1306,9860,0,0,0,0,0,1,258.02,1507852800
6705,7211,0,1,0,0,0,0,334.87,1517875200
6333,7178,0,1,0,0,0,0,780.42,1531267200
8240,7372,0,1,0,0,0,0,301.92,1512259200
7341,9999,0,0,0,1,0,0,734.23,1517529600
1266,3107,0,1,0,0,0,0,580.73,1505433600
139,4032,0,1,0,0,0,0,482.41,1507593600
9752,2291,1,0,0,0,0,0,385.41,1518739200
9957,2139,0,0,0,0,0,1,811.18,1536537600
1550,8601,1,0,0,0,0,0,936.46,1500422400
7487,2262,0,0,0,0,1,0,730.76,1513987200
4938,3317,0,0,0,0,0,1,851.75,1515974400
6119,1714,0,0,0,0,0,1,603.07,1487289600
1172,5684,0,0,0,0,1,0,437.15,1537747200
4922,1269,0,0,0,0,1,0,419.83,1516406400
8821,3920,0,0,0,0,1,0,330.25,1490745600
6976,9861,0,0,1,0,0,0,387.03,1490745600
9583,3564,0,0,0,0,0,1,900.16,1510012800
4654,2079,0,0,0,0,0,1,786.83,1541548800
502,9526,0,0,0,1,0,0,529.44,1485475200
8562,6175,0,0,0,0,0,1,139.85,1484611200
3940,3873,0,0,0,0,0,1,484.68,1539820800
6072,3951,0,0,0,0,0,1,290.35,1498953600
1750,2324,0,0,0,0,0,1,426.87,1517702400
9392,3972,0,0,0,0,0,1,895.02,1489622400
9966,2807,0,0,0,0,0,1,824.7,1493510400
7833,6890,0,0,1,0,0,0,985.93,1506297600
5640,2350,0,0,0,0,1,0,997.44,1510617600
5206,917,1,0,0,0,0,0,750.7,1530489600
4947,1920,0,0,0,0,0,1,873.34,1531785600
7796,166,0,0,1,0,0,0,547.2,1523664000
7645,8548,0,0,1,0,0,0,618.18,1504224000
997,3394,1,0,0,0,0,0,944.28,1501718400
9477,7655,1,0,0,0,0,0,665.14,1505606400
5615,3975,0,0,0,0,0,1,322.55,1538697600
4352,3760,0,1,0,0,0,0,277.89,1531267200
9998,1890,0,1,0,0,0,0,487.49,1493424000
6515,9595,0,0,0,0,0,1,180.75,1491350400
5403,929,0,0,0,0,1,0,757.33,1531008000
9250,3045,0,0,0,0,0,1,447.46,1483660800
103,9975,0,0,0,0,0,1,855.96,1489968000
1873,5253,0,0,0,0,0,1,655.73,1486252800
890,1125,0,0,0,0,1,0,257.68,1511827200
7526,2833,0,0,0,0,1,0,868.57,1510185600
820,6987,0,1,0,0,0,0,808.91,1499040000
9970,2411,0,0,0,0,0,1,893.24,1537056000
9590,2071,0,0,0,0,0,1,130.6,1496793600
5856,5034,0,0,0,0,0,1,925.25,1534291200
8368,878,0,0,0,0,0,1,795.85,1489881600
4069,3986,0,0,0,0,1,0,389.79,1526083200
7200,1464,0,1,0,0,0,0,149.11,1489017600
1317,2045,0,0,0,0,0,1,615.28,1494374400
